PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
22.7181,28.8888,32.7445,33.8078,34.2385,34.8575,35.1207,37.5092,0
16.8876,20.7543,23.2671,25.0471,25.3649,25.4366,28.2512,28.6765,0
14.2358,28.2248,32.1426,33.1593,34.2191,35.0921,36.1271,36.2968,0
11.2133,29.3147,31.6737,32.2231,32.3399,32.5892,32.778,32.8096,0
13.4628,23.1644,26.9567,27.7461,27.8748,28.2935,29.2476,29.6515,0
28.493,29.5491,31.616,32.167,32.3875,32.7608,32.8959,34.7155,1
18.2737,28.4233,29.8218,29.9194,31.4332,32.1918,34.871,38.1372,0
33.3343,33.9026,35.7307,36.1694,37.5818,37.8484,39.0033,39.815,1
23.0965,25.4679,25.9887,26.3729,28.0447,28.164,28.7543,29.2353,1
24.3458,26.359,26.4655,26.5086,26.6192,27.0719,30.4567,31.5606,1
25.5938,27.2241,31.5948,33.5593,33.8161,33.983,38.4279,39.6142,1
22.8414,25.6509,26.9043,27.0413,28.6856,28.7636,29.3202,31.2407,0
29.0373,38.1976,38.3497,39.1875,39.245,41.244,42.6149,42.8301,0
16.13,26.5814,27.7299,27.8489,28.3723,28.9284,30.5158,31.4002,0
36.35,37.7412,40.3065,40.4301,42.0803,42.1388,42.2891,42.3004,1
11.1601,21.7896,22.5661,22.7226,24.1102,24.5076,25.5571,26.0623,0
20.5422,30.2778,33.682,34.9455,36.0265,36.2944,37.839,39.376,0
32.5598,32.5609,34.1327,35.84,36.7002,36.8798,38.3561,38.767,1
28.148,28.5062,33.0222,33.3071,33.4027,33.4675,33.7765,34.6392,1
14.3144,25.5819,26.9416,27.2397,30.1447,30.21,31.9102,33.2264,0
31.5208,31.5283,32.3281,32.3634,32.8111,32.8738,35.1247,36.2237,1
17.3697,30.0268,30.8573,31.97,31.9751,33.8532,34.2504,34.792,0
27.0732,28.3178,29.38,29.4492,29.7301,30.6114,30.7883,31.8569,1
14.1137,30.8282,31.7671,31.9268,32.4956,32.9133,33.8658,34.2315,0
12.66,30.8761,32.8262,32.834,33.8374,35.2034,35.3785,36.1735,0
9.90676,27.0909,27.2371,27.4235,29.4227,29.8741,30.0297,30.9817,0
21.8711,29.2734,32.461,32.4741,32.6268,33.4504,33.9966,34.2456,0
18.4748,25.5347,26.8983,27.4979,28.2397,29.7971,30.121,30.2644,0
17.377,27.1204,27.6588,28.8373,29.629,32.976,33.2549,33.6266,0
27.8818,29.5474,29.8024,31.7134,32.0704,32.1879,32.8815,32.8928,1
12.5324,26.7032,27.3684,27.9164,29.1243,29.5945,30.3187,30.4199,0
13.8897,32.316,34.1556,35.6179,36.9216,37.892,42.2153,42.2303,0
14.9235,26.9203,27.3104,29.2197,31.1178,33.9802,35.3516,35.7113,0
17.7512,34.6434,35.0683,35.7193,37.1556,37.1635,37.1992,37.6447,0
28.6718,31.2321,34.6581,34.711,36.8394,37.8041,37.9099,38.144,1
14.1303,25.6578,27.9025,28.8884,29.0757,29.4006,33.6589,34.8542,0
15.0342,28.323,30.8538,31.4988,31.5538,31.5658,32.8189,33.1989,0
9.48653,27.3125,29.814,30.8892,31.1936,32.8147,33.0427,33.534,0
28.5812,28.9216,29.5932,31.8577,31.9048,32.4829,33.1527,33.2384,1
21.6919,27.6545,27.8107,28.6325,31.5684,31.9611,32.7236,33.5091,1
12.9915,30.8581,31.0966,32.0373,32.5731,33.1225,33.1828,36.1791,0
5.70571,19.6595,24.2269,25.2893,28.9995,29.5661,30.0412,30.4108,0
25.9295,27.8947,28.7844,28.9931,29.0222,30.5261,32.4972,33.2588,1
11.0852,26.2669,29.9751,30.1561,30.267,30.2675,31.2586,31.3781,0
16.7927,26.6654,28.5556,29.1494,30.0314,30.0561,32.4535,33.0488,0
19.1081,27.6458,29.0655,29.513,30.7902,31.441,31.8759,32.64,0
24.0486,29.1795,29.5255,32.3519,32.3599,32.7195,33.836,35.0844,1
12.1548,27.0089,29.8528,30.5891,34.1334,34.5764,34.7563,37.5217,0
33.8034,33.8898,35.3247,36.2851,37.1256,37.4768,39.1712,39.9698,1
20.9888,29.1108,29.1618,30.2789,30.416,33.7405,34.5121,37.2066,0
10.5802,33.3744,37.1022,37.812,38.4399,38.5444,39.8443,41.2687,0
20.688,29.0459,31.4804,31.8827,32.0978,32.5604,34.2583,34.8361,0
10.8099,28.6196,29.3907,29.6747,31.6592,31.8328,35.7015,36.9044,0
14.8287,29.2414,30.7453,31.0612,32.8497,32.9812,33.3814,33.4873,0
11.9811,36.1586,36.3973,38.6506,38.7984,38.8548,40.0388,40.5805,0
20.9571,22.3416,30.044,30.5026,30.9011,36.0328,36.7524,37.2085,0
29.2853,30.216,33.4465,33.4732,35.7579,35.7748,37.03,40.3799,1
19.8011,28.5098,29.5276,29.9234,31.0276,32.0348,32.6175,34.6931,0
11.5284,25.7034,29.1946,30.7391,33.1185,33.261,34.311,34.5087,0
9.59583,24.0793,26.2684,26.644,27.3829,28.0482,29.3083,32.6692,0
25.7999,27.1598,28.928,29.4941,29.9933,30.4051,35.1365,35.313,0
24.7033,26.4702,29.3451,31.7128,31.8426,35.7588,36.1567,37.3495,0
20.1472,30.4167,33.1229,33.5405,33.6329,34.0067,34.0791,34.5628,0
23.4686,31.5212,34.8234,35.0078,35.0618,36.8553,37.7594,38.6296,1
30.2347,31.5256,34.3643,34.5047,35.1886,35.628,35.9735,36.7116,1
24.7954,30.1155,30.2532,31.9718,34.0122,34.5438,34.7755,35.0452,1
34.5515,34.584,37.2578,37.2742,38.1928,38.4388,40.1181,41.1032,1
25.2136,32.3056,35.4791,35.9569,37.9264,38.3784,38.7986,39.5092,0
15.8546,32.6597,32.8066,34.5754,34.9175,34.9833,35.0266,35.7867,0
14.2949,25.5823,25.8949,29.2775,29.3124,30.2146,31.1907,31.3057,0
12.177,28.5682,29.5093,31.5054,31.6709,33.3517,35.8632,36.4745,0
27.9099,29.1638,32.0679,33.2226,35.3467,36.639,36.7229,36.7586,1
31.4362,32.3729,32.7127,34.0481,34.4686,35.5839,38.1732,38.4809,1
12.7761,31.2276,32.2999,34.3229,34.5384,34.6397,34.7434,34.8924,0
11.8502,28.22,28.278,28.2996,29.3038,30.2045,31.3432,31.3959,0
20.6221,31.5759,32.0561,32.2973,33.2597,34.6047,36.3659,36.4733,0
24.3522,26.9776,27.4367,27.5931,27.7349,27.7355,28.7287,28.9385,1
29.0556,31.3741,33.5565,35.0257,35.3465,35.6188,35.6544,36.3245,0
22.033,29.8026,30.8175,32.3662,32.4047,32.7165,34.1442,36.7039,0
16.119,24.2889,29.563,30.5549,32.203,32.7603,33.3802,33.9131,0
24.6629,25.5852,28.0244,28.7768,30.2146,30.3718,30.5307,31.2073,1
10.1135,27.9274,28.9482,31.4213,31.6163,32.6534,32.7171,33.2443,0
17.1426,25.9497,26.9124,27.9288,29.0683,29.3276,29.4406,29.5306,0
12.3088,25.7897,26.3141,27.1327,27.3113,27.9521,28.4165,28.8441,0
15.7536,24.8371,28.3173,31.1048,31.731,32.1836,33.042,34.5965,0
19.5436,25.3602,27.5652,27.9606,29.0289,29.7187,30.1951,30.2627,0
14.4971,30.5213,30.7175,31.9044,33.2769,36.1053,39.5869,41.2094,0
27.6745,30.3249,30.748,31.3425,32.7672,32.8417,33.6073,35.0103,1
18.6739,27.2211,30.0858,33.0222,34.8871,35.2719,35.4832,35.893,0
14.878,31.1665,33.6647,34.1326,34.2735,35.2576,35.313,38.574,0
20.3294,26.3655,32.4274,33.5078,35.0156,35.144,36.0241,37.001,0
12.7473,35.7752,36.5273,38.0965,39.0775,39.4606,41.3903,42.0065,0
22.3122,26.8769,28.2715,28.2855,29.168,29.6804,29.684,31.3777,0
21.079,26.9075,30.7269,33.0894,33.2176,34.5211,34.8195,35.1242,0
14.1864,30.3778,33.7667,33.8512,33.8805,34.4758,35.8577,35.9012,0
10.8135,32.0871,33.3052,33.4264,33.8871,33.9974,34.2812,34.5465,0
14.7093,24.2072,24.3716,26.7386,27.7001,29.5893,32.4444,32.6136,0
30.306,31.8386,33.9406,34.2699,35.6295,36.3171,36.9914,39.1269,1
15.5974,32.532,35.4458,36.4113,36.9574,38.402,38.5972,40.8123,0
15.9055,26.3326,27.3311,27.6195,28.556,30.0797,30.1522,31.1714,0
28.6655,29.565,31.0367,31.1692,31.6188,34.4806,35.1474,35.2421,1
21.6939,29.91,32.9617,32.9829,35.3086,36.15,37.2367,38.0583,0
14.8346,34.7419,37.2608,37.6272,37.6687,39.0399,39.8751,40.1977,0
15.4956,19.8398,26.1472,27.18,28.5806,29.318,29.939,30.3853,0
16.3731,30.6668,32.2808,33.0117,34.675,35.3449,35.6314,36.6252,0
18.1979,22.8539,30.3,31.7748,32.5698,33.5552,33.7102,35.7816,0
24.2873,33.1414,38.2768,39.004,41.2139,42.0284,42.6136,43.0703,0
15.9401,27.9606,29.3421,29.8288,31.6307,31.7167,31.7338,32.609,0
16.7322,29.5378,32.4287,33.4973,35.9204,37.0417,37.3299,38.478,0
29.4965,32.3443,34.4473,34.7008,36.581,37.6861,37.6947,38.2753,1
20.2219,30.909,31.6945,32.6745,33.3612,33.367,33.9021,34.481,0
20.5362,29.1469,33.1013,35.1458,35.378,35.5849,35.6759,35.9681,0
15.0179,31.2762,33.4463,36.0429,36.5393,36.6671,37.3774,38.5488,0
17.4824,22.1104,32.7953,32.9272,34.7001,37.2829,37.349,38.6106,0
27.5975,30.5172,31.2438,32.1531,32.3889,32.8388,33.0887,33.471,1
16.0221,25.6778,28.8706,28.9288,29.5894,31.8449,32.6895,33.1886,0
14.773,32.4855,34.0324,34.4344,34.4843,34.8358,34.908,39.6447,0
29.3171,33.5047,34.5287,35.6692,35.7465,36.4273,36.5495,37.8504,1
25.1122,29.8085,30.0636,32.0406,32.5532,34.7781,35.563,36.4331,0
19.7902,24.0442,25.2533,27.5667,29.4703,29.8915,30.0187,30.3298,0
16.7235,27.0106,27.2413,30.6603,30.6788,31.7933,31.8387,33.1248,0
29.334,35.8919,36.5082,37.178,38.1578,38.1759,38.594,39.9743,1
23.6487,37.9507,38.9578,42.0595,42.8794,44.1427,44.4473,46.0099,0
15.3933,30.1853,31.1582,33.5967,36.337,36.3475,36.5301,37.1919,0
18.0376,30.4435,30.5729,35.3277,36.0981,36.2092,39.0461,39.1016,0
18.0295,28.7417,31.1398,32.6634,33.1539,34.7573,36.7353,37.7381,0
12.9818,21.444,22.1292,22.9823,23.839,24.2511,26.0537,26.3311,0
23.5782,30.0594,31.06,31.2323,31.9815,33.3154,35.0735,35.3218,0
14.3492,25.5699,31.0628,31.4908,31.6693,32.3613,32.4289,33.2665,0
32.5004,36.051,37.031,38.6209,40.0551,40.8806,41.9614,42.6506,1
12.154,34.7941,35.1704,35.4902,37.1373,37.6704,38.1875,39.8675,0
13.8381,31.219,33.4346,33.4935,33.7375,33.8493,33.8769,34.4564,0
10.179,27.2281,31.335,32.37,33.9944,34.5083,35.1665,36.4288,0
34.6466,35.488,35.5589,36.5075,37.1885,37.579,39.2728,40.2752,1
14.1464,26.4604,33.0174,33.0527,33.3467,34.6123,34.7218,36.0087,0
19.0806,32.1171,33.708,34.6425,35.3558,35.8232,37.8325,38.0532,0
28.8712,31.924,32.4892,32.9153,33.0171,34.5574,34.8988,35.6725,1
15.6911,28.4703,31.8999,32.7569,32.9635,34.0479,34.2434,34.8583,0
25.3017,30.9749,32.5067,33.1962,33.231,34.3372,34.8846,35.0207,1
7.66968,33.5454,33.9927,34.0099,34.2224,34.2422,34.5079,34.8032,0
17.8748,25.7599,30.2496,31.1909,32.2078,34.947,34.9701,35.9969,0
13.7669,31.9471,33.3521,34.6855,35.0259,35.664,36.1364,36.1469,0
35.5184,36.2414,36.7888,37.9731,38.2668,39.4404,39.4618,41.244,1
31.6071,35.363,35.4375,35.4469,35.5206,36.6971,37.5191,37.6632,1
16.0604,33.3266,35.9372,36.333,36.5179,37.2059,40.7212,40.8352,0
13.5528,27.436,28.4149,31.0352,31.0679,31.205,31.3232,31.3641,0
21.3614,24.0095,24.8635,27.7071,30.3417,30.7017,30.7221,30.7525,0
15.3355,20.9508,26.5468,27.0958,28.3169,28.9056,30.2538,32.9541,0
8.74685,30.1766,30.2878,30.8163,30.99,32.3825,35.121,35.1816,0
12.8681,35.2146,36.0028,36.2025,37.4575,38.4865,38.5162,38.5163,0
18.6578,30.0392,31.4517,33.1957,33.3067,33.5286,34.4181,35.589,0
10.462,27.6664,29.3038,30.4231,30.9924,31.2884,31.6909,32.0741,0
15.9742,30.1238,30.2764,34.6703,35.957,36.9841,37.2456,37.385,0
17.1888,26.5597,27.2472,31.4968,31.6926,32.8492,34.098,35.0969,0
15.5732,34.241,34.2499,34.2652,35.4529,36.5436,36.5744,37.4872,0
22.2429,29.0848,35.1411,35.9431,36.8396,37.0839,37.6299,38.787,0
13.9494,26.4387,28.3213,28.8171,33.2217,33.777,34.9782,35.7284,0
21.5433,28.1413,30.2572,35.8203,36.5912,37.063,37.2483,37.782,0
11.7179,29.7183,30.7114,31.4272,31.6835,32.1296,32.3087,32.5381,0
18.4265,30.0999,30.7945,33.9086,39.7387,40.1491,40.6769,41.5751,0
12.0723,24.42,26.4334,26.4337,26.9973,27.9538,28.3005,29.1532,0
9.32164,29.1405,29.1503,30.8936,31.1193,32.378,32.4254,32.6859,0
30.2618,31.1505,31.775,32.7104,32.9398,33.1484,33.7603,36.8026,1
14.67,29.486,30.3865,32.049,33.1503,33.5617,33.587,33.6706,0
17.0117,19.0637,21.5268,24.5074,25.3174,26.4352,26.8038,28.263,0
24.8317,27.1684,28.225,29.4018,29.7346,30.7955,32.3376,32.436,1
26.8181,27.697,29.9761,30.8056,31.4555,31.5628,32.1977,32.4562,1
24.0446,29.1345,29.3828,29.6741,31.3895,32.1075,33.7105,34.0296,1
34.6697,35.6949,35.7856,36.9846,37.0554,37.487,38.2184,38.3656,1
29.2106,30.6091,30.908,31.5817,32.0518,32.465,33.5583,35.3653,1
19.9195,33.2411,38.1069,40.0852,40.2208,40.8226,41.9659,42.1977,0
14.5319,30.7672,34.0903,35.1471,38.3515,38.4026,38.5727,38.5906,0
14.2632,28.3507,29.1099,29.4378,29.5929,33.5935,36.0855,36.4527,0
12.4898,22.9432,28.9476,29.7904,29.9323,30.2521,31.8628,32.0329,0
31.1469,33.3064,36.6784,37.4731,39.7299,40.1678,40.5229,42.08,1
28.3234,29.6766,33.4135,33.6074,35.3224,35.6182,36.6925,37.2516,1
25.2892,31.4399,33.1025,33.5908,34.5354,34.631,35.6395,36.3431,1
18.2968,31.5102,31.9023,33.2713,33.5448,34.3673,35.1674,35.9845,0
9.29638,31.2375,32.6899,32.7193,33.3633,33.5593,34.5999,36.2302,0
20.9015,32.4189,33.8126,33.9893,34.1832,35.3134,35.527,36.9589,0
10.6994,25.2138,25.6898,28.081,28.3187,29.2734,30.2624,31.0738,0
32.7446,35.3426,38.2792,38.4147,38.6553,39.463,41.9478,42.954,1
19.9155,26.9978,28.2783,31.3382,31.4372,31.5078,32.3055,32.7794,0
29.6001,29.8949,33.5041,34.4916,36.9652,37.202,39.3911,39.5873,1
26.0124,29.1529,30.8513,31.8015,32.0392,32.0734,36.6525,37.2452,1
20.5092,24.6488,27.008,27.3452,27.5402,30.0763,30.2612,30.32,0
19.0745,33.6252,34.4598,39.1014,39.138,39.439,40.0096,40.066,0
24.8508,26.153,26.6907,30.5819,30.618,30.7279,30.7756,31.335,1
16.1376,33.7373,33.9559,36.0698,36.176,37.7993,37.8705,37.9901,0
31.313,32.712,36.5804,40.7056,40.7677,41.9717,42.1351,44.4907,1
24.1967,36.7717,37.3885,37.526,40.5187,41.769,42.2707,42.3376,0
30.4386,30.8537,34.2897,34.4713,35.2323,35.3761,35.7145,35.7181,1
19.4723,28.0976,29.9349,30.2255,30.2465,30.6735,31.1898,31.2183,0
9.9649,29.45,29.7237,32.6976,34.1345,36.5367,36.7945,37.191,0
28.4345,30.9463,32.494,34.2199,34.9159,36.2666,36.8147,38.2299,1
10.423,22.2805,26.3973,26.8059,26.8892,28.5982,28.8646,29.1797,0
29.6305,31.4969,32.1032,33.7768,33.8534,34.4217,34.9927,35.6777,1
13.1053,20.4779,23.9674,25.7889,26.1504,26.4293,27.5632,27.9281,0
20.6663,33.0542,35.499,36.7574,37.8835,38.5147,41.6308,44.7317,0
12.7662,23.3403,27.0896,27.2997,29.9899,33.047,33.9821,34.2053,0
13.8289,34.9764,37.2264,37.5961,38.322,39.2557,39.456,41.4093,0
13.3239,24.4957,24.645,28.6883,32.1817,33.8692,34.1237,34.6932,0
9.54081,24.6393,26.6099,26.9746,27.8374,28.0265,28.7169,28.7606,0
17.7428,21.7056,21.8043,25.1581,25.2512,25.8732,25.9289,26.1017,0
13.3942,32.9558,34.5578,37.5487,38.1453,38.3536,38.9072,39.1044,0
19.2888,28.7611,30.1883,30.194,32.1723,32.3325,32.725,34.3975,0
26.6911,32.4272,32.6557,33.3097,33.4753,35.7043,36.5534,39.2731,1
30.915,33.9186,33.9758,36.6135,37.46,38.186,38.2504,38.5015,1
30.0416,34.219,34.9414,36.9005,37.2462,38.0309,38.5603,40.3566,1
16.5123,36.9429,37.6177,37.7831,38.0588,38.39,42.3049,43.6556,0
31.8624,34.723,35.0354,36.6757,38.3684,38.6021,39.2891,39.4532,1
26.9541,37.6207,37.6985,39.997,40.188,40.8328,41.2655,44.5162,0
18.2125,34.9844,35.0168,35.5149,35.6201,38.1848,41.2062,42.9936,0
14.6353,27.3796,27.8126,28.5458,29.1648,29.9717,30.7431,31.2623,0
14.6924,27.0158,27.7704,28.239,28.94,30.5353,30.843,32.031,0
17.0617,32.1365,32.1753,32.1776,33.0608,33.6124,34.0855,35.684,0
20.5591,30.2142,32.76,33.0115,33.6304,34.5768,35.1607,37.4908,0
9.00726,28.0572,30.0227,30.3388,30.5049,30.729,31.7497,32.8217,0
21.3212,32.0483,32.4358,33.3583,33.3794,34.8506,34.8524,35.2751,0
18.6869,32.014,32.3591,33.0273,33.229,33.9955,37.9423,38.0902,0
30.2824,35.428,36.2507,37.9885,38.7419,40.1762,41.4154,41.7817,1
26.6244,27.258,29.0101,29.1352,29.8473,29.8918,31.0233,31.7042,1
31.1984,33.1493,34.002,37.2182,39.4432,39.997,41.6182,41.6328,1
11.9981,34.472,34.9318,35.0376,35.627,36.8107,36.8661,37.4777,0
23.2154,34.5874,36.8458,37.3537,39.3248,39.9285,40.3895,40.732,0
27.9746,28.5752,28.8131,29.4952,29.7558,30.814,31.8134,31.9961,1
7.70177,28.5833,31.1825,31.8537,32.1005,32.2925,33.3689,33.4281,0
13.1838,22.022,24.2472,25.4181,26.5679,27.4547,28.1067,28.4326,0
17.7094,28.1947,29.1841,33.3072,36.4407,36.5854,37.9981,38.1144,0
18.3532,31.5481,32.1776,38.5224,39.4406,39.9023,42.9138,43.2495,0
16.1969,25.9557,26.5268,27.7118,29.2834,32.937,34.4607,35.1016,0
17.809,28.9292,29.087,29.7457,29.9652,35.6333,36.3528,36.7048,0
8.24187,20.468,25.9211,28.3381,30.1319,30.2148,30.7924,32.4967,0
21.55,31.8711,32.3353,32.3366,33.0191,33.7591,34.1831,34.8706,0
24.7195,30.1558,32.4023,32.4421,33.3048,34.7189,34.8949,35.7103,0
32.0135,34.7664,36.0784,36.2966,37.1522,38.1069,39.1835,39.5607,1
20.9842,35.852,35.8859,37.3319,38.3888,39.2487,40.5242,40.5402,0
17.1287,27.6541,30.8327,34.1059,34.8899,35.17,35.9558,36.2183,0
28.6092,30.5104,32.9666,34.087,34.2612,34.8,34.8382,35.8584,1
19.1824,22.0098,25.7294,26.3409,28.1073,28.1141,29.088,29.1385,0
37.4695,37.7759,38.3813,39.8549,39.8772,40.5034,40.7413,42.6213,1
17.206,32.8665,37.2545,38.1419,38.3056,39.1193,40.455,40.5719,0
9.20295,28.3384,28.8791,28.9545,29.503,29.7714,29.777,30.6265,0
21.2785,32.298,34.0082,34.4181,34.5653,34.8144,35.5081,35.6328,0
16.3382,30.4028,32.1278,33.2487,33.4485,33.7374,34.2563,34.8951,0
10.4647,24.5128,26.8889,28.7298,29.183,29.3309,30.3322,30.6297,0
28.1894,28.8604,31.3218,31.9204,32.1489,32.1882,32.6456,33.2055,1
22.2583,28.7626,28.8088,29.5005,29.6553,33.8255,33.8615,34.4053,1
14.8422,35.9957,37.671,37.9479,38.0258,38.1052,38.1653,38.3644,0
24.9903,29.8121,30.0445,32.6884,33.5068,33.7007,33.7113,34.0294,0
31.7662,33.0497,33.476,33.6614,34.5958,34.8044,35.3969,36.8188,1
16.8485,27.7502,29.0638,29.5584,30.4888,32.0154,33.2632,33.3591,0
11.0691,26.956,28.2883,30.2792,30.8613,32.8844,33.5311,34.1232,0
12.5688,24.4485,26.2996,27.0385,27.6444,28.3187,33.2254,38.1841,0
16.7395,29.449,31.5669,32.1136,33.6513,34.5868,35.447,36.3264,0
25.974,28.845,29.6526,31.6715,31.7299,32.475,37.036,37.2889,0
18.6718,30.3463,31.2617,33.8028,35.7421,36.0493,36.1187,36.6153,0
21.5246,30.2517,31.2624,32.4547,35.2349,35.7531,36.6949,38.2342,0
13.8714,32.3173,33.6408,36.8884,36.9796,37.3492,38.6246,39.0943,0
17.8182,34.975,36.5925,39.4562,40.0047,40.3651,41.1239,42.4354,0
24.6605,25.2313,32.254,32.8266,33.5759,33.5801,33.6732,33.876,1
14.8619,30.8166,32.1511,32.542,35.0773,35.8998,36.0219,36.848,0
21.8197,31.1453,31.3102,32.2566,33.8683,34.3163,35.1317,35.2304,0
21.6791,31.6963,34.921,35.648,36.1865,37.764,37.7806,37.9463,0
13.9506,33.9855,34.3665,35.3436,36.6604,37.5421,37.8365,41.7005,0
20.1609,27.5814,28.2615,29.0265,29.7394,30.2796,30.3897,33.9371,0
13.4783,24.4507,26.41,26.5613,27.6354,28.4754,29.8771,30.8088,0
10.928,29.075,33.6841,34.6113,36.2179,36.4339,38.9438,39.3176,0
8.99683,27.5883,34.6272,35.111,35.6934,35.8123,37.3308,38.0044,0
26.6615,27.9556,33.5686,33.8618,34.1271,35.6133,36.3202,36.5556,1
15.5077,33.9871,36.7992,36.8057,36.9074,38.7096,39.6319,39.659,0
21.6258,31.5925,31.7328,32.8318,32.8548,35.0589,35.7349,35.8412,0
25.065,32.4256,32.7007,34.4583,34.788,36.2818,39.3823,43.6577,0
15.4766,32.785,36.1458,36.3427,36.5416,37.9801,38.8259,39.1304,0
15.3996,31.8798,34.5367,34.585,35.7012,39.1692,39.548,39.8696,0
16.1411,25.4085,29.0463,29.2083,29.4104,30.4759,31.2397,31.2874,0
13.5776,30.7319,33.3175,37.7812,37.8195,37.9683,39.2281,39.522,0
18.8435,29.6185,29.7885,30.7627,30.9107,31.4078,31.5924,34.091,0
30.3765,32.8837,34.2573,34.2912,36.9599,37.5063,38.4954,40.0945,1
14.2418,24.9516,26.3616,29.9678,31.1306,31.4062,31.4237,31.5989,0
23.0761,30.1406,30.7154,34.3657,34.7374,38.2755,39.9902,40.9436,0
27.2797,30.1706,30.313,30.5245,32.1845,33.5837,33.6523,34.9921,1
5.44811,19.3521,23.3624,25.241,25.7606,26.8377,28.0574,28.2253,0
13.7122,24.8998,26.0626,26.7486,29.8433,30.3945,30.5092,30.5305,0
12.8548,19.434,22.615,24.8838,26.7191,27.9694,34.4535,35.8213,0
15.7796,27.2361,27.9747,31.6134,31.8274,32.491,33.1771,33.2935,0
12.4345,29.8271,30.3699,36.1274,37.1422,38.4393,38.5945,40.4375,0
13.6099,32.0298,32.6656,33.286,34.0742,34.2191,34.7915,37.3699,0
32.049,35.4097,38.5082,39.4189,39.8839,41.2464,41.7136,41.8075,1
31.9916,32.1779,32.6232,34.5598,36.3447,36.496,36.8341,37.1308,1
19.7985,30.7333,30.7394,34.5348,34.8787,35.0197,35.3596,38.0404,0
25.8169,30.355,31.7948,33.242,33.9189,36.816,38.192,38.5665,0
13.5242,25.0133,27.5103,28.0718,29.4564,30.1225,30.6547,30.8507,0
36.0462,36.8905,38.1865,39.0492,39.3539,39.5649,40.2055,41.3371,1
14.8045,26.1485,28.1001,30.0972,32.1854,33.5943,34.53,35.7663,0
17.4393,29.4548,30.9661,31.194,32.705,32.7964,33.6471,33.7927,0
19.1648,27.6072,28.6571,29.5739,29.9994,31.0627,31.9291,33.3248,0
25.5785,26.7586,28.6032,29.489,31.0935,31.9862,35.013,36.0002,1
11.6938,22.2592,26.1044,26.5473,27.3848,27.8152,29.1354,29.2784,0
16.5778,30.8305,33.4789,34.6215,39.7531,39.9469,43.9268,44.1939,0
22.2395,30.3794,33.8704,34.0736,34.3629,34.6833,37.2415,40.9082,0
14.6538,26.6729,30.027,34.305,36.0209,38.7914,39.6863,40.2725,0
15.008,28.9568,30.0348,30.5514,31.5512,33.384,33.915,34.1741,0
15.8829,29.3311,33.2538,34.5289,36.0868,37.3438,37.6917,38.1858,0
14.7552,27.9337,29.4465,32.3183,33.4251,34.0677,34.9319,35.5056,0
18.1296,28.619,31.612,31.7126,32.9727,34.3795,35.155,36.0284,0
13.1823,23.6902,31.6181,31.6596,33.7489,34.0003,34.6846,35.5754,0
10.1588,23.0039,25.7383,26.2714,28.0839,28.1116,29.2995,30.0602,0
16.6109,41.5472,42.1092,42.8096,44.8631,44.962,45.4732,46.1088,0
23.9385,25.6547,28.6108,29.5908,30.3268,31.361,31.7452,32.2634,1
13.4498,33.0831,33.9585,35.1257,35.9821,36.4441,38.0096,38.043,0
17.0113,25.8828,26.5295,26.8522,27.8302,28.3537,28.9768,29.2483,0
17.1044,28.5456,28.5602,31.9258,33.648,33.8098,34.9091,35.079,0
16.3242,27.9888,28.289,28.6081,28.8454,30.5606,30.5945,32.693,0
15.878,32.5192,33.1714,33.6154,33.9805,34.6998,35.4113,35.428,0
20.8388,35.7413,36.8891,37.0798,37.5873,38.2225,38.9047,39.1387,0
20.2574,27.2155,27.7151,28.1272,28.5094,29.4167,34.1641,35.2346,0
24.6713,30.7253,32.015,32.5334,33.1891,35.2996,35.4877,37.5909,0
27.6958,33.9167,39.2055,39.8938,41.2905,43.2093,43.2833,45.5251,0
19.6062,25.8805,26.1097,28.7724,28.8708,29.4945,31.0132,31.2846,0
18.0073,26.4951,26.7594,26.8122,28.8158,29.1549,29.3656,30.5837,0
18.396,26.6069,29.1129,29.3026,31.427,32.6752,33.1549,33.3491,0
19.6613,36.754,37.6656,38.4838,39.2268,39.3241,39.5157,40.0296,0
23.4391,33.2732,36.2637,36.76,37.0084,37.6042,38.0132,39.6436,0
11.5566,25.7289,27.9618,29.418,31.0178,32.6581,33.6508,34.1173,0
14.7966,33.5095,35.8,36.5731,40.3284,40.6025,40.7229,40.879,0
19.3452,22.7642,22.8667,23.6769,26.9896,28.6357,31.1773,33.5941,0
28.7238,29.3634,31.0063,31.5687,32.3538,33.211,33.5977,33.9237,1
19.7167,30.8332,31.2888,32.3151,33.9379,34.5955,34.8211,36.8279,0
28.3303,32.705,32.785,33.2652,33.275,33.8421,33.8527,35.4605,1
28.1521,31.7172,34.9947,35.1122,35.9107,37.1389,37.637,37.9858,1
11.8937,26.97,27.7198,27.9889,29.0466,29.4314,30.9638,31.892,0
35.7934,36.5387,37.2174,40.6948,41.8691,42.2509,43.0321,43.1271,1
31.5734,31.9127,32.1415,32.8007,33.3606,34.122,34.3267,34.444,1
31.0231,31.0304,31.1965,31.5756,32.4935,33.4668,34.9552,35.2618,1
14.9417,35.489,35.6818,36.0667,37.0462,37.6267,38.0032,38.2552,0
18.517,31.6769,37.1147,37.3127,37.5261,39.0123,40.8391,40.9582,0
9.86527,28.45,28.5892,29.3599,30.0892,30.5272,32.6315,34.4896,0
18.5182,27.5653,30.763,32.4344,32.6552,32.9896,34.1032,34.6732,0
