PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.2197,1.22998,1.25953,1.27884,1.28568,1.3292,1.33712,0
1,1.0078,1.07416,1.15165,1.17124,1.1795,1.23723,1.28118,0
1,2.37123,2.72092,2.74206,2.77892,2.92809,2.98012,2.99757,1
1,2.13333,2.14182,2.26801,2.34182,2.74102,2.74102,2.76982,1
1,1.38638,1.54055,1.72197,1.73107,1.81219,1.82214,1.85213,1
1,1.00529,1.07214,1.08009,1.09262,1.12723,1.13917,1.14179,0
1,1.38681,1.40577,1.45673,1.53,1.60487,1.61194,1.74984,1
1,1.58741,1.6794,1.68075,1.75469,1.8479,1.8641,1.87092,1
1,1.12469,1.18436,1.19897,1.26633,1.42091,1.48884,1.50178,1
1,1.80785,2.34192,2.43781,2.5649,2.56554,2.59069,2.59495,1
1,1.79018,1.87535,1.96622,2.04242,2.05351,2.07894,2.09425,1
1,1.08377,1.14757,1.15063,1.19775,1.22964,1.23169,1.2456,0
1,1.69932,1.70562,1.81936,1.85352,1.8744,2.11144,2.11895,1
1,1.34295,1.39089,1.43472,1.48435,1.52695,1.55084,1.70709,1
1,1.00293,1.04853,1.0756,1.16307,1.24963,1.2703,1.28607,0
1,1.46641,1.56435,1.60413,1.71936,1.76059,1.8052,1.84757,1
1,2.50038,2.54661,2.72866,2.73934,2.78212,2.83328,2.94578,1
1,1.40487,1.41624,1.50635,1.53405,1.64692,1.65728,1.69255,1
1,1.52155,1.63827,1.63848,1.74266,1.75515,1.85078,1.89524,1
1,1.27211,1.40618,1.47898,1.51265,1.52476,1.55339,1.56129,1
1,1.54216,1.70793,1.71876,1.76298,1.7926,1.88079,2.02412,1
1,2.1029,2.21593,2.22566,2.32087,2.39909,2.41542,2.45751,1
1,2.74608,2.79469,2.85952,2.87572,2.97734,3.00825,3.14065,1
1,1.11446,1.1452,1.1478,1.19954,1.24542,1.31876,1.35501,0
1,1.45028,1.5126,1.54964,1.56628,1.58472,1.58738,1.58984,1
1,2.98591,3.07297,3.1795,3.21025,3.22547,3.25727,3.51405,1
1,2.6272,2.6338,2.66607,2.76884,2.77788,2.78999,2.84511,1
1,1.03309,1.05122,1.18732,1.2523,1.29749,1.36397,1.41006,0
1,3.09564,3.10621,3.28438,3.31189,3.38968,3.53667,3.57644,1
1,2.27352,2.53355,2.55826,2.56045,2.59363,2.62875,2.63483,1
1,1.09834,1.43249,1.46944,1.5017,1.60707,1.63043,1.88322,1
1,1.04421,1.17177,1.2678,1.2785,1.28646,1.29075,1.29339,0
1,1.03266,1.05416,1.08137,1.1052,1.13368,1.1367,1.14666,0
1,1.04865,1.10042,1.16325,1.2096,1.22216,1.24241,1.24596,0
1,2.34392,2.41628,2.45165,2.45325,2.49504,2.5324,2.54813,1
1,1.03731,1.14037,1.1534,1.32466,1.33619,1.35195,1.36714,0
1,1.15285,1.16667,1.16669,1.22698,1.26298,1.28854,1.31241,0
1,1.64244,1.81115,1.87865,2.00492,2.01778,2.09225,2.16772,1
1,1.23101,1.31494,1.38969,1.44455,1.59777,1.61769,1.61837,1
1,1.31729,1.36115,1.39328,1.39501,1.4897,1.50512,1.50593,1
1,2.22959,2.32966,2.39997,2.57095,2.6295,2.71584,2.86536,1
1,1.0272,1.03741,1.12156,1.12739,1.14957,1.15972,1.25218,0
1,2.33752,2.34348,2.37328,2.49582,2.66888,2.7787,2.87479,1
1,1.86705,1.98192,2.00869,2.30293,2.34299,2.43512,2.4684,1
1,1.0915,1.38454,1.44583,1.4813,1.50955,1.53009,1.56406,1
1,1.95599,1.96334,2.03645,2.04357,2.05483,2.0732,2.1405,1
1,1.26201,1.41513,1.46762,1.52003,1.55031,1.60547,1.65712,1
1,1.02102,1.05345,1.09118,1.14353,1.17286,1.18329,1.1979,0
1,2.03132,2.13218,2.1401,2.14611,2.15205,2.15853,2.16244,1
1,2.34331,2.378,2.43693,2.44206,2.53307,2.58891,2.60146,1
1,1.28981,1.30547,1.32288,1.34025,1.4357,1.54357,1.57057,1
1,2.74223,3.17225,3.23589,3.2661,3.37849,3.38065,3.41638,1
1,1.35818,1.37785,1.4268,1.52562,1.56966,1.57427,1.58961,1
1,1.06821,1.15971,1.22626,1.22731,1.25743,1.3465,1.4167,1
1,1.06253,1.16467,1.26007,1.26464,1.34354,1.34504,1.35178,1
1,1.79441,1.89308,1.9382,2.00875,2.04109,2.09852,2.18679,1
1,1.86326,1.95688,2.02011,2.02814,2.02816,2.03039,2.11303,1
1,1.05332,1.05566,1.07298,1.07449,1.10473,1.17302,1.23989,0
1,1.439,1.48114,1.5395,1.57006,1.58067,1.59201,1.61209,1
1,1.61271,1.62939,1.64707,1.73927,1.84914,1.92165,2.0536,1
1,1.69005,2.05419,2.11521,2.14638,2.1882,2.19214,2.23967,1
1,1.98152,2.01488,2.05696,2.09655,2.24537,2.53832,2.5583,1
1,2.61601,2.7268,2.80181,2.82931,2.86727,2.94124,3.06214,1
1,1.50736,1.55808,1.64492,1.70145,1.8338,1.87044,1.9541,1
1,2.45534,2.82937,2.86223,2.91516,3.05347,3.15217,3.29393,1
1,1.02792,1.18415,1.21102,1.24351,1.27971,1.28887,1.33242,0
1,2.8209,2.8228,3.05568,3.06303,3.08009,3.10291,3.12799,1
1,1.11982,1.13452,1.24568,1.34847,1.35823,1.38444,1.39015,1
1,1.77669,2.02015,2.03908,2.13411,2.23801,2.26785,2.32327,1
1,1.29268,1.30311,1.30813,1.36954,1.39196,1.41632,1.45404,0
1,1.64531,1.68767,1.6994,1.94894,1.96954,1.97269,1.98249,1
1,1.88693,1.99416,2.01807,2.15753,2.17965,2.19614,2.21017,1
1,1.00575,1.0238,1.02596,1.04871,1.07386,1.13621,1.14557,0
1,1.35335,1.42774,1.52322,1.52645,1.73548,1.85547,1.86208,1
1,1.37638,1.37972,1.39725,1.52922,1.5483,1.58144,1.59272,1
1,1.75536,1.85033,1.877,1.91526,1.9288,1.9354,1.96344,1
1,1.03049,1.06814,1.11443,1.14264,1.16151,1.18837,1.20122,0
1,2.47347,2.56736,2.58314,2.62688,2.83481,3.21481,3.31764,1
1,1.89209,2.03673,2.04162,2.09604,2.19151,2.30024,2.32237,1
1,1.51184,1.61418,1.63721,1.69785,1.76451,1.77832,1.78409,1
1,1.65834,1.99256,2.00686,2.12926,2.18597,2.23828,2.31578,1
1,1.01932,1.13264,1.15107,1.15878,1.18307,1.19561,1.19671,0
1,1.72243,1.81777,1.9576,1.97777,2.06335,2.13422,2.31606,1
1,1.53189,1.73204,1.76703,1.89866,1.91106,1.9849,2.02864,1
1,2.94636,3.14601,3.20816,3.35575,3.3628,3.37869,3.42505,1
1,1.73844,1.92553,1.93413,2.20226,2.20906,2.29418,2.38871,1
1,1.12379,1.20895,1.21575,1.22111,1.2793,1.28199,1.28961,0
1,1.90126,2.04426,2.1391,2.17793,2.18972,2.20266,2.26587,1
1,1.18937,1.3801,1.4218,1.43176,1.44006,1.48026,1.51697,0
1,1.23701,1.27671,1.61362,1.68463,1.6969,1.71693,1.81807,1
1,2.05439,2.12221,2.24135,2.37675,2.5924,2.60149,2.60256,1
1,1.2564,1.31674,1.33595,1.56188,1.56619,1.63624,1.93804,1
1,1.85596,1.86605,2.27375,2.29631,2.41209,2.46053,2.54705,1
1,1.02247,1.1997,1.24554,1.28427,1.31125,1.31778,1.32714,0
1,1.41742,1.59471,1.65271,1.78525,1.80601,1.82548,1.97281,1
1,1.11516,1.15065,1.1625,1.19271,1.20572,1.24037,1.44498,1
1,1.00316,1.05287,1.07245,1.13674,1.15561,1.16205,1.17153,0
1,1.23229,1.24614,1.25803,1.26657,1.29577,1.34874,1.46233,1
1,2.20998,2.24466,2.28863,2.30445,2.37849,2.48112,2.51747,1
1,2.04691,2.05644,2.09606,2.10547,2.12896,2.24925,2.26729,1
1,1.11062,1.11896,1.15542,1.15556,1.19862,1.22923,1.25388,0
1,2.20359,2.33716,2.36483,2.37223,2.40819,2.40994,2.43032,1
1,1.79502,2.07211,2.45797,2.46691,2.46815,2.5526,2.56841,1
1,1.72181,1.80919,1.9572,2.07702,2.14983,2.17136,2.20283,1
1,1.04576,1.15102,1.16131,1.20054,1.21045,1.22016,1.26869,0
1,2.50559,2.59739,2.63131,2.72115,2.83475,3.09932,3.18342,1
1,1.7684,1.81782,1.81987,1.84205,1.88994,1.94728,2.01356,1
1,4.80278,4.85831,5.1412,5.16656,5.25265,5.97648,6.2604,1
1,1.02094,1.05446,1.10176,1.11282,1.1161,1.18782,1.20805,0
1,1.54011,1.59854,1.6993,1.7626,1.77098,1.78982,1.83508,1
1,1.04107,1.04827,1.05087,1.09991,1.19347,1.19985,1.21585,0
1,2.16382,2.18418,2.25556,2.25741,2.38388,2.52537,2.67163,1
1,4.00806,4.01504,4.40533,4.42483,4.67424,4.73941,4.75075,1
1,1.08174,1.22944,1.26672,1.38792,1.43345,1.47965,1.55597,0
1,2.39594,2.44552,2.47435,2.50553,2.53261,2.56756,2.59565,1
1,1.57297,1.68282,1.76701,1.76772,1.79227,1.80471,1.82616,1
1,1.34622,1.49686,1.55134,1.56312,1.59904,1.60783,1.62305,1
1,1.84539,1.93351,2.12405,2.1296,2.20999,2.22867,2.23372,1
1,1.27863,1.49698,1.59724,1.67349,1.75992,1.76199,1.7887,1
1,1.96275,2.28962,2.39344,2.51552,2.69997,2.74844,2.75141,1
1,1.34521,1.44326,1.46124,1.53457,1.65556,1.71772,1.75402,1
1,1.50953,1.56409,1.57183,1.6083,1.61899,1.7053,1.76504,1
1,2.04207,2.07896,2.08287,2.11516,2.15108,2.23707,2.37082,1
1,1.13259,1.17052,1.20721,1.22649,1.27945,1.34876,1.3839,0
1,1.63816,1.66559,1.86197,1.90087,1.93252,1.97317,2.15874,1
1,2.18173,2.33267,2.33557,2.3525,2.47616,2.58036,2.62188,1
1,3.08984,3.24449,3.42074,3.75324,3.90232,3.91166,3.95055,1
1,1.8757,2.18853,2.37676,2.403,2.41375,2.49997,2.57546,1
1,1.15509,1.16229,1.25945,1.31026,1.33862,1.39131,1.44393,1
1,2.61586,2.66771,2.82635,2.84048,2.93467,3.04167,3.11746,1
1,2.02098,2.09047,2.19282,2.23507,2.36575,2.50257,2.51566,1
1,1.12666,1.31437,1.3161,1.33174,1.44151,1.55618,1.5664,0
1,1.05625,1.19517,1.2025,1.21288,1.2324,1.25668,1.29099,0
1,1.0446,1.07101,1.10064,1.1521,1.16147,1.20127,1.21825,0
1,1.44773,1.44842,1.62401,1.68726,1.72742,1.76129,1.79333,1
1,2.5286,2.63664,2.90614,3.05791,3.24268,3.30621,3.73902,1
1,2.11981,2.18631,2.1936,2.23801,2.34058,2.38507,2.61803,1
1,1.68598,1.87106,1.95765,1.96383,1.99145,2.14372,2.1473,1
1,1.58974,1.5961,1.61731,1.63509,1.68345,1.69755,1.75299,1
1,2.98334,3.15346,3.15699,3.37311,3.59271,3.61059,3.71226,1
1,2.04896,2.25513,2.43787,2.52979,2.69547,2.70301,2.71475,1
1,2.07339,2.49064,2.52922,2.63459,2.67602,2.68368,3.15255,1
1,1.37037,1.46586,1.53217,1.65721,1.69249,1.7455,1.76938,1
1,1.94774,2.0755,2.26675,2.29491,2.38199,2.4115,2.4631,1
1,1.4127,1.51685,1.75593,1.84109,1.8438,1.84876,2.00398,1
1,1.36947,1.4339,1.56962,1.59443,1.60743,1.67383,1.68154,1
1,1.12533,1.1335,1.14908,1.18107,1.18479,1.28217,1.30637,0
1,1.06852,1.30409,1.52387,1.54652,1.58029,1.58676,1.66781,0
1,1.65913,2.42837,2.44048,2.45832,2.4814,2.49805,2.5219,1
1,1.59511,1.84692,1.8895,1.97998,1.99421,2.02158,2.07188,1
1,1.67318,1.75002,1.81137,1.91724,1.92937,2.17944,2.23108,1
1,2.13346,2.13744,2.153,2.15756,2.19988,2.29183,2.3159,1
1,1.95157,2.49998,2.53558,2.5784,2.58521,2.59427,2.68894,1
1,1.74732,1.7555,1.93276,1.96055,2.046,2.06347,2.07536,1
1,1.00347,1.03015,1.11336,1.11813,1.14336,1.15775,1.2149,0
1,1.47025,1.53877,1.55631,1.65494,1.71942,1.91147,2.18041,1
1,1.00051,1.02651,1.05422,1.06498,1.0685,1.08624,1.09013,0
1,1.00028,1.18164,1.2223,1.32174,1.33679,1.38529,1.4151,0
1,1.1778,1.22608,1.34615,1.41153,1.42561,1.53229,1.56534,1
1,1.43539,1.45009,1.45202,1.46899,1.47275,1.47383,1.48541,1
1,1.0577,1.08308,1.08762,1.09054,1.09593,1.15162,1.25884,0
1,1.64847,2.04524,2.06388,2.14904,2.1741,2.22125,2.3159,1
1,2.58709,2.97602,3.14012,3.20193,3.30657,3.50822,3.55739,1
1,2.17794,2.46648,2.55163,2.63708,2.65386,2.65686,2.6836,1
1,2.67694,2.71118,2.80687,2.93162,3.01075,3.14939,3.23538,1
1,1.74512,1.86333,1.92101,2.01841,2.07484,2.09528,2.12058,1
1,1.11268,1.12168,1.17657,1.18759,1.22597,1.26733,1.27041,0
1,1.55575,2.04372,2.12068,2.2657,2.36545,2.36586,2.46289,1
1,1.21881,1.25383,1.26255,1.29877,1.45605,1.50611,1.52221,0
1,1.47202,1.53586,1.71357,1.79053,1.82924,1.90736,1.9211,1
1,2.52426,2.56261,2.70691,2.90258,2.93912,3.14482,3.20108,1
1,1.32951,1.51657,1.67874,1.77619,1.78729,1.87654,1.95276,1
1,1.03613,1.05689,1.17671,1.17941,1.20331,1.21787,1.22307,0
1,1.04359,1.30239,1.3339,1.43855,1.44131,1.46116,1.46412,1
1,1.83097,1.90932,2.18905,2.22493,2.24718,2.25988,2.28212,1
1,2.8362,2.93989,3.02156,3.03275,3.07778,3.24445,3.31009,1
1,1.08854,1.09749,1.11864,1.12334,1.12367,1.15952,1.17317,0
1,2.19655,2.25933,2.2989,2.50618,2.52417,2.53844,2.59843,1
1,2.61997,2.62299,2.67516,2.70516,2.72192,2.75439,2.79148,1
1,3.71296,3.92122,4.16029,4.33799,4.36106,4.37449,4.42621,1
1,1.94186,1.95494,1.9613,1.98423,2.09833,2.16224,2.31916,1
1,2.35118,2.37228,2.38004,2.43074,2.47537,2.52068,2.58844,1
1,1.10797,1.19934,1.31403,1.33729,1.35411,1.39366,1.41965,1
1,1.20409,1.25697,1.3009,1.30426,1.33585,1.54233,1.59268,1
1,1.82722,2.14285,2.15458,2.20123,2.23119,2.32346,2.33183,1
1,1.03581,1.03834,1.10496,1.13152,1.14009,1.15138,1.21857,0
1,2.16318,2.49324,2.55577,2.58084,2.61585,2.6464,2.77634,1
1,1.01809,1.02017,1.04964,1.10413,1.1079,1.12603,1.18596,0
1,1.23193,1.28307,1.35407,1.51747,1.55613,1.59023,1.63429,1
1,1.13708,1.16952,1.26924,1.27393,1.32019,1.665,1.69338,1
1,1.05469,1.10496,1.11037,1.1351,1.18279,1.2939,1.32652,0
1,1.06392,1.18645,1.20059,1.2342,1.2605,1.26613,1.36362,0
1,1.34318,1.35745,1.39101,1.42668,1.44417,1.45557,1.52934,1
1,1.95781,1.97848,2.02542,2.06016,2.06284,2.14593,2.16641,1
1,1.02842,1.03171,1.14387,1.1721,1.18816,1.19904,1.20981,0
1,5.15985,5.22947,5.32442,5.3552,5.67358,5.8511,5.88066,1
1,1.89926,1.9467,2.00685,2.26588,2.38673,2.40297,2.4918,1
1,1.95806,2.02173,2.02291,2.2929,2.3982,2.50713,2.54894,1
1,1.52792,1.56632,1.61472,1.65765,1.67796,1.71455,1.84067,1
1,1.34647,1.42125,1.42964,1.44681,1.49234,1.66174,1.83686,1
1,1.66588,1.76849,1.93228,1.97376,2.00626,2.03875,2.07425,1
1,1.60387,1.66331,1.89229,1.93952,1.97148,2.02989,2.04923,1
1,1.75039,2.19276,2.69012,2.75524,3.64004,3.6633,3.68453,1
1,1.14872,1.28524,1.35829,1.36886,1.38564,1.57164,1.6097,1
1,1.68393,1.92076,2.29772,2.39462,2.4385,2.4393,2.46451,1
1,1.80712,2.1035,2.13766,2.2016,2.22694,2.41837,2.42403,1
1,1.2882,1.31899,1.34474,1.37704,1.38823,1.41569,1.49086,1
1,1.49617,1.51567,1.55316,1.63301,1.66665,1.67477,1.7354,1
1,1.55001,1.81648,1.83415,1.93815,2.02262,2.03799,2.06123,1
1,1.56098,1.59607,1.66337,1.67028,1.68359,1.69169,1.75626,1
1,1.55065,1.60807,1.63718,1.69627,1.73754,1.80241,1.80685,1
1,1.00398,1.03855,1.04222,1.0506,1.11269,1.13131,1.15423,0
1,1.87701,2.09846,2.16464,2.29179,2.29422,2.29576,2.35152,1
1,1.60867,1.77222,1.83347,1.83383,1.87945,1.92429,1.9268,1
1,1.52793,1.55295,1.59447,1.61159,1.71959,1.75806,1.83321,1
1,1.19183,1.20891,1.21373,1.24675,1.25717,1.3111,1.32195,1
1,1.22954,1.24401,1.29909,1.35841,1.37383,1.40217,1.44929,0
1,1.43305,1.56982,1.63599,1.64612,1.70274,1.72223,1.72247,1
1,2.03153,2.10946,2.10976,2.23613,2.28624,2.3015,2.37871,1
1,1.46731,1.47592,1.47813,1.59097,1.71992,1.82981,1.91042,1
1,1.83793,1.84317,2.0219,2.02911,2.09865,2.12501,2.1745,1
1,1.64624,1.80472,1.87023,1.87968,1.92865,1.93758,1.97251,1
1,1.03381,1.14398,1.21674,1.22577,1.23723,1.25675,1.28084,1
1,1.66897,1.7214,1.87832,1.94632,1.95025,2.07387,2.13344,1
1,2.10156,2.11473,2.4047,2.52703,2.57779,2.70823,2.72891,1
1,1.10559,1.15058,1.17934,1.18009,1.26093,1.29236,1.2976,0
1,1.33132,1.35757,1.36769,1.36966,1.37395,1.4853,1.53139,1
1,1.88684,1.99352,2.10527,2.1261,2.12782,2.12806,2.13397,1
1,1.81888,2.02547,2.18334,2.27398,2.32195,2.32697,2.38056,1
1,1.094,1.10255,1.14132,1.15755,1.36613,1.3816,1.42179,0
1,1.12252,1.13713,1.15547,1.16208,1.18398,1.27028,1.35089,0
1,2.02539,2.18223,2.55809,2.66369,2.69436,2.74987,2.8116,1
1,1.07941,1.08746,1.13666,1.1513,1.17094,1.22693,1.29656,0
1,1.88548,2.05124,2.07178,2.27793,2.32363,2.34312,2.34768,1
1,1.87101,2.00603,2.09944,2.13075,2.17534,2.1931,2.19634,1
1,1.13901,1.31992,1.37158,1.42469,1.47921,1.47963,1.57613,1
1,1.08663,1.15386,1.16516,1.17468,1.21388,1.24464,1.29085,0
1,2.1428,2.29599,2.31902,2.49855,2.56647,2.58136,2.7044,1
1,1.83605,1.93295,1.93947,1.99327,1.99378,2.05641,2.16413,1
1,2.01292,2.02309,2.03424,2.10797,2.11497,2.12483,2.21176,1
1,2.135,2.77337,2.78228,2.83096,2.91436,2.97624,3.12805,1
1,1.61679,1.73599,1.74849,1.84647,1.86021,1.92823,2.06731,1
1,1.80434,1.89249,1.91415,1.94635,1.99236,2.12464,2.27481,1
1,1.0652,1.10104,1.10552,1.10902,1.15313,1.15716,1.17336,0
1,1.21454,1.39976,1.42421,1.4456,1.44563,1.48709,1.52664,1
1,1.00186,1.23417,1.23692,1.25521,1.27797,1.29438,1.31943,0
1,1.40431,1.81394,1.82294,1.84884,1.88865,1.95104,2.1081,1
1,2.03412,2.38201,2.39899,2.43673,2.46708,2.47551,2.49024,1
1,1.08218,1.17149,1.29078,1.30881,1.30902,1.31362,1.31544,0
1,1.00945,1.02276,1.02334,1.05914,1.07379,1.07863,1.10505,0
1,1.03136,1.03436,1.05853,1.11463,1.15888,1.17154,1.18511,0
1,1.5872,1.59387,1.69056,1.80098,1.8456,1.94054,2.03247,1
1,1.10277,1.10756,1.13484,1.14617,1.24351,1.26853,1.34387,0
1,1.75429,1.92474,1.94691,2.26408,2.27163,2.32127,2.39578,1
1,2.25758,2.27364,2.41009,2.46364,2.5034,2.59565,2.78627,1
1,2.22014,2.30603,2.82872,2.83067,2.86228,3.11212,3.18214,1
1,1.15863,1.27948,1.3411,1.42585,1.48828,1.53679,1.58297,1
1,1.55646,1.66709,1.79849,1.81901,1.83565,1.89779,2.01842,1
1,1.50975,1.62512,1.63946,1.64727,1.65856,1.6594,1.68767,1
1,1.53747,1.75549,1.80535,1.84506,1.91192,1.97977,2.29943,1
1,1.19534,1.31318,1.33307,1.39248,1.43336,1.52309,1.53021,1
1,1.48842,1.67913,1.72287,1.91757,1.95514,2.17511,2.18714,1
1,1.2148,1.46346,1.46692,1.48287,1.48704,1.52331,1.54909,1
1,2.29433,2.45273,2.53202,2.72927,2.73321,2.77675,2.81509,1
1,1.50985,1.51653,1.53226,1.61014,1.61096,1.62522,1.66137,1
1,1.63366,1.73488,1.90474,1.92408,1.92995,2.20885,2.24052,1
1,1.00561,1.17361,1.18693,1.2017,1.27442,1.30695,1.31116,0
1,2.20245,2.47251,2.56386,2.56772,2.57295,2.65736,2.66857,1
1,1.94036,2.09701,2.28369,2.37046,2.45098,2.46106,2.47402,1
1,1.96124,2.04403,2.12174,2.30091,2.31228,2.37272,2.45949,1
1,1.72845,1.82813,1.8479,2.01822,2.04786,2.13786,2.2036,1
1,1.13475,1.22606,1.24188,1.27966,1.41138,1.41388,1.4525,1
1,2.84406,2.93191,2.93867,2.98035,2.98437,3.08061,3.15222,1
1,1.00853,1.01063,1.04163,1.05182,1.07264,1.12934,1.13332,0
1,1.41481,1.43,1.63441,1.65427,1.66261,1.73156,1.76816,0
1,1.50544,1.81527,1.82408,1.83425,1.85572,1.88549,1.9963,1
1,1.59849,1.70696,1.70766,1.76928,1.77702,1.88026,1.90226,1
1,1.01396,1.04521,1.05307,1.05612,1.13278,1.18295,1.18406,0
1,1.94935,1.97372,2.11965,2.20079,2.31166,2.42613,2.44683,1
1,1.48116,1.5753,1.82649,1.8294,2.0048,2.08531,2.09035,1
1,1.01446,1.05695,1.07079,1.09215,1.10163,1.14694,1.19731,0
1,1.31759,1.55805,1.56106,1.67566,1.67771,1.69449,1.83232,1
1,1.28928,1.33556,1.40448,1.40775,1.48503,1.59242,1.59547,1
1,1.80749,1.9025,1.96276,2.00405,2.00708,2.02204,2.11511,1
1,1.24081,1.33929,1.63958,1.64397,1.72311,1.73836,1.84696,1
1,1.50544,1.63509,1.65547,1.68075,1.76971,1.78657,1.78731,1
1,1.03813,1.14651,1.15024,1.19546,1.25536,1.27886,1.3026,0
1,1.71112,1.75911,1.77147,1.86125,2.04209,2.15933,2.22487,1
1,1.70251,1.72385,2.16323,2.20998,2.22805,2.24519,2.32387,1
1,2.1384,2.38996,2.42314,2.48413,2.50272,2.64494,2.72699,1
1,1.52025,1.53438,1.63491,1.70056,1.70273,1.71335,1.74621,1
1,1.27287,1.32381,1.37223,1.45183,1.50954,1.54962,1.60003,0
1,1.12297,1.21157,1.22855,1.28199,1.38766,1.42952,1.4603,1
1,1.54814,1.55574,1.59977,1.61337,1.66752,1.67012,1.7377,1
1,1.00009,1.00464,1.01075,1.02503,1.0294,1.03733,1.05608,0
1,2.26286,2.40366,2.5733,2.69547,2.72345,2.75577,2.76235,1
1,1.01441,1.03968,1.04465,1.06951,1.09142,1.09332,1.098,0
1,1.40578,1.52573,1.58616,1.75942,1.81095,1.83862,1.87213,1
1,2.91196,3.01767,3.15202,3.16421,3.21769,3.31337,3.38573,1
1,1.42189,1.47402,1.71992,1.75751,1.90995,1.96185,2.06724,1
1,1.78968,1.84391,2.08619,2.24375,2.24998,2.49047,2.67856,1
1,1.09884,1.11282,1.19314,1.19383,1.29394,1.30754,1.32125,0
1,1.07547,1.11822,1.16429,1.19933,1.23406,1.24344,1.2728,0
1,1.58539,1.60031,1.61742,1.62134,1.62646,1.63315,1.64771,1
1,1.61833,1.6237,1.67501,1.67603,1.74673,1.78479,1.79048,1
1,1.01239,1.01553,1.12368,1.12553,1.16009,1.16282,1.18236,0
1,1.19806,1.23895,1.42789,1.47501,1.50686,1.72816,1.82672,1
1,2.06695,2.16653,2.256,2.27766,2.29951,2.3028,2.45554,1
1,1.10544,1.10683,1.13027,1.13647,1.16487,1.17033,1.34002,0
1,2.53277,2.8003,2.96019,3.01899,3.08677,3.21624,3.2773,1
1,1.18078,1.23072,1.24245,1.26937,1.27938,1.32455,1.32686,1
1,1.82961,2.0636,2.13273,2.14569,2.19335,2.21563,2.26436,1
1,2.49919,2.68355,2.74054,2.87928,2.90936,2.9255,2.93402,1
1,1.68351,1.76222,1.91255,1.92106,1.92993,2.00997,2.18843,1
1,1.08384,1.13934,1.19667,1.2152,1.29301,1.31584,1.35425,0
1,1.03021,1.0471,1.05572,1.10275,1.1174,1.12402,1.21075,0
1,2.06338,2.15903,2.45381,2.47875,2.66129,2.6949,2.75975,1
1,1.98559,1.99187,1.99916,2.03289,2.092,2.10534,2.2253,1
1,1.1936,1.23764,1.30472,1.31073,1.31127,1.36338,1.42792,1
1,1.41036,1.54641,1.57772,1.61788,1.63416,1.64869,1.80278,1
1,2.08655,2.17359,2.235,2.2816,2.34592,2.38286,2.46237,1
1,1.0017,1.01193,1.07985,1.11207,1.11851,1.13406,1.17885,0
1,1.54519,1.60008,1.7397,1.81293,1.87585,1.93978,1.94699,1
1,1.08607,1.24305,1.24399,1.3651,1.40047,1.42026,1.46523,0
1,1.25347,1.59973,1.71949,1.72398,1.75296,1.87311,1.92727,1
1,1.49947,1.51928,1.643,1.6548,1.66073,1.71347,1.76903,1
1,1.64526,1.76985,1.81802,1.84129,2.203,2.25409,2.36395,1
1,1.71458,1.85356,1.86604,1.87335,1.895,1.9054,1.918,1
1,1.97479,1.9825,2.0161,2.0238,2.02483,2.04635,2.07627,1
1,1.01139,1.11124,1.12493,1.1271,1.13104,1.18356,1.21049,0
1,1.07072,1.14763,1.1736,1.19409,1.20267,1.23259,1.23439,0
1,1.01937,1.0379,1.13689,1.19797,1.20015,1.20817,1.21916,1
1,1.55113,2.05081,2.12863,2.18255,2.24628,2.24795,2.45856,1
1,1.06877,1.08859,1.09301,1.11885,1.12032,1.13652,1.25972,0
1,1.04484,1.10298,1.16386,1.18691,1.23315,1.35943,1.40103,0
1,1.67156,1.82439,1.84161,1.85539,1.88146,1.91406,2.09202,1
1,1.72661,1.86477,1.869,1.9163,1.97644,2.0121,2.03671,1
1,1.63292,1.87943,1.93539,1.94624,1.95509,1.96225,1.96805,1
1,1.10839,1.12603,1.28398,1.28967,1.2963,1.315,1.38162,1
1,1.05083,1.1135,1.13725,1.14498,1.25226,1.28753,1.29117,0
1,2.55436,2.69934,2.76839,2.79226,2.82546,2.8613,2.91229,1
1,1.03594,1.05964,1.0781,1.09974,1.13459,1.13529,1.15606,1
1,1.00311,1.00831,1.01839,1.07876,1.09438,1.1471,1.18262,0
1,1.02164,1.08282,1.16924,1.20561,1.21662,1.27147,1.28346,0
1,1.23383,1.23968,1.25454,1.2577,1.34168,1.34712,1.36246,0
1,1.07421,1.11043,1.20384,1.22978,1.23117,1.33162,1.33879,0
1,1.59446,1.66822,1.72741,1.77706,1.94108,1.94281,1.98007,1
1,1.13548,1.20986,1.22981,1.23669,1.34482,1.38463,1.41742,0
1,1.08117,1.10257,1.14165,1.21029,1.28626,1.32871,1.34356,0
1,1.02192,1.08984,1.10217,1.12268,1.34729,1.36376,1.37471,0
1,1.13321,1.15681,1.16715,1.20455,1.2098,1.28859,1.33849,0
1,2.95613,3.11786,3.19346,3.34391,3.38167,3.43978,3.51326,1
1,1.00842,1.03178,1.05887,1.16394,1.17233,1.24643,1.25037,0
1,2.09571,2.35556,2.5679,2.57412,2.58394,2.72523,2.80143,1
1,1.29641,1.39758,1.49484,1.53563,1.59399,1.78716,1.87896,1
1,1.03244,1.0424,1.07029,1.12984,1.13217,1.16837,1.16838,0
1,1.50514,1.80348,1.83317,1.97408,2.0069,2.01114,2.02829,1
1,1.02721,1.07697,1.08113,1.13013,1.17728,1.29729,1.33554,1
