PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
12.033,42.3524,48.3295,50.0046,51.5739,54.0407,54.6802,55.2398,0
5.49549,41.9213,45.0005,48.2916,50.3528,50.6642,51.6646,53.6542,0
17.542,33.2606,34.4849,42.0167,43.8335,44.0665,44.4316,45.2304,0
13.8314,45.8067,48.9719,49.6082,49.8361,50.5077,52.1776,53.6331,0
16.0891,42.5423,43.5663,43.6226,44.8328,45.0895,45.5821,46.523,0
17.2643,44.4038,46.2274,48.7393,49.3705,50.5637,50.9341,51.2118,0
16.5194,48.5265,49.1818,49.1977,51.0469,51.0635,54.3695,55.799,0
18.8166,41.7417,44.973,45.5565,48.091,48.1048,50.4537,51.4783,0
6.19139,38.435,39.5822,42.5775,43.0426,43.9536,46.3867,46.4536,0
15.462,39.4883,42.156,44.5314,46.0161,46.7002,50.2462,50.4872,0
10.7736,37.5501,40.0133,40.1796,45.5343,46.0789,46.2634,46.5913,0
9.28685,32.3283,32.8914,38.5515,39.81,39.8604,40.6088,40.6174,0
12.041,42.7063,51.9985,52.2497,52.3361,54.2906,54.4084,55.1001,0
12.5571,39.2246,43.2751,43.8205,44.647,45.0922,45.0931,45.246,0
12.8919,37.5682,40.5581,43.2509,44.7751,50.6665,51.8152,52.271,0
15.0127,48.7294,48.7947,50.3999,51.0903,51.1837,51.8494,52.7052,0
15.2798,38.8281,41.8132,42.4952,43.0683,43.2481,44.3968,45.3608,0
8.52032,44.4748,50.2847,51.8983,52.6352,54.1116,55.0901,55.6675,0
13.8006,44.6735,44.6957,44.7131,45.9645,46.5135,46.8659,48.4598,0
9.66416,45.1279,48.4754,49.653,53.4454,54.721,55.1768,56.0289,0
16.6326,43.7798,45.9795,47.0055,48.1601,48.2149,49.2982,50.4903,0
16.8725,38.275,42.0063,43.968,47.9783,49.4277,50.797,51.4164,0
14.2833,34.9521,40.2352,41.2939,41.6691,41.9661,42.0913,43.0116,0
17.4412,49.5356,53.9184,54.0902,55.8342,57.7402,58.0773,58.2692,0
14.404,42.7668,48.3939,48.6486,49.0164,50.2456,50.8369,51.2519,0
11.5387,29.2585,30.5576,31.7225,33.4263,39.8775,40.3293,40.5661,0
18.9919,39.8922,40.6982,43.2979,49.1146,50.0429,50.3158,52.7349,0
6.27368,40.4188,41.4123,43.4821,45.0094,45.1135,46.1563,47.5947,0
8.93658,33.6112,37.1612,39.4653,39.5313,41.5131,41.9528,42.4684,0
16.3174,46.1196,47.4901,47.5377,47.8612,48.5464,49.1376,50.6784,0
13.5926,38.9869,46.0416,49.8663,50.1705,50.601,50.9459,51.6437,0
15.5036,38.8087,39.4324,40.7209,41.1554,42.1185,42.6986,43.6246,0
20.8156,43.0473,44.2029,44.9783,48.4139,48.4679,49.7907,52.37,0
14.7108,33.4933,34.8764,37.4872,39.3863,39.5362,42.0186,42.5127,0
20.0288,45.3284,46.5234,49.1607,51.8654,52.0797,52.5735,52.9795,0
2.53363,35.3933,41.7746,42.1255,42.6704,43.1043,43.3818,43.456,0
16.7246,37.6638,44.9814,45.6541,49.6892,50.9774,52.1344,52.1742,0
9.291,45.4664,46.8669,48.3286,49.8829,50.4151,53.5487,55.4678,0
14.2412,37.0144,40.4547,43.346,45.446,46.3319,47.7492,48.6294,0
3.92588,40.4085,43.8958,44.1467,44.4142,47.4427,50.1342,50.6165,0
14.9562,36.1931,42.0565,48.3244,49.3358,51.4854,53.3244,54.1895,0
19.4467,41.4596,44.5623,47.3083,47.9902,48.5571,49.7435,51.5396,0
15.1953,38.6462,39.3003,40.8595,41.3813,42.1874,42.6317,43.4825,0
19.125,38.9351,41.324,45.7613,47.2083,48.2323,50.5939,52.1709,0
9.77662,37.5544,41.0667,45.7952,46.1797,47.0318,48.1814,49.3317,0
15.729,33.9406,36.8824,37.8083,38.0872,38.1822,38.8405,39.8426,0
7.70231,40.6012,41.535,46.3022,46.456,50.7766,52.1051,52.3134,0
17.6087,42.4662,42.608,42.8782,47.2825,47.5874,50.6213,52.0332,0
8.38528,36.8924,40.2828,40.4055,41.4514,43.2175,43.414,43.9348,0
14.1542,35.3247,35.3413,37.9077,39.3316,39.9696,40.1031,41.2941,0
9.72507,40.3178,43.3507,43.5195,43.6688,43.8931,44.2594,45.0172,0
18.5875,51.5253,51.8553,52.0772,52.6273,53.3865,58.8247,61.2082,0
13.0337,46.6106,50.6228,51.5846,51.9709,53.4989,58.3049,58.7717,0
13.6357,48.5404,51.2024,51.7724,52.1046,52.7724,52.9165,54.662,0
9.26701,58.8972,60.2446,60.9255,60.9469,61.418,61.5121,62.2322,0
7.20795,33.3652,34.5625,35.2369,39.0336,39.8778,40.2592,43.0905,0
19.6353,48.1965,51.9791,52.6328,52.6732,53.0208,55.0168,55.0988,0
11.7925,46.9445,47.967,48.2499,48.5589,50.1754,51.7347,53.3344,0
23.8073,40.5139,47.4218,49.6347,50.6127,50.6239,50.9966,51.9812,0
18.8511,37.7217,42.5078,44.6613,47.0675,48.6497,48.9331,49.7213,0
10.068,30.4147,36.5133,40.1709,41.6195,42.5274,43.0128,48.8812,0
12.8534,49.718,50.5579,53.8497,55.4626,55.5522,57.1473,58.476,0
12.4776,38.2586,40.2584,45.1046,49.5928,49.8695,51.2424,52.3956,0
12.6171,45.6828,53.5813,54.3659,54.5512,54.6987,55.0141,55.2158,0
17.6716,40.4945,43.449,44.4871,44.5684,44.7815,47.7979,47.9818,0
14.3812,48.3823,51.1019,53.8784,54.3864,54.5358,55.742,56.2697,0
15.521,49.189,49.2087,49.9842,51.7956,52.4668,52.7336,54.0988,0
6.47618,39.4224,40.0912,40.1383,40.9234,41.0695,41.2648,43.1835,0
8.36548,44.1315,48.2483,48.8251,49.0655,50.653,51.2578,51.5139,0
20.6849,45.6322,49.8766,51.2361,52.1708,52.6073,55.91,58.4305,0
13.1232,44.0219,45.9114,46.0224,46.4013,47.0186,48.9768,50.1204,0
14.6633,36.3649,37.2541,41.9749,42.9255,43.109,44.5922,50.0251,0
12.4844,54.1714,54.7933,54.9152,55.0715,55.8704,57.0152,58.5237,0
6.83063,36.6311,44.288,45.1596,45.7428,48.0044,48.6269,48.6924,0
18.9692,41.7777,48.1219,48.8914,50.5833,51.4804,51.5776,52.4256,0
13.2114,41.6538,42.9115,46.3282,47.3899,48.5286,51.0089,54.0705,0
18.0254,43.615,48.3429,49.1921,51.0253,51.9872,52.0207,52.1255,0
13.2483,45.9422,48.1362,48.7573,49.3936,49.9333,51.4387,51.4596,0
24.6093,45.6027,46.3112,46.6568,48.0843,49.6262,54.9423,55.4812,0
14.1212,34.7363,36.4283,38.4664,38.7933,39.0424,39.2609,46.5944,0
6.65308,44.4096,48.4834,50.8117,51.4022,51.9289,52.3386,52.3817,0
16.1905,43.5838,47.9067,50.0647,50.6853,52.9636,56.0802,56.1705,0
4.07974,40.4678,41.1623,42.4193,43.7568,45.3041,46.2304,46.3806,0
8.9782,42.96,43.4447,43.9956,45.4854,46.7218,52.7993,54.3324,0
8.33969,41.1656,41.387,42.0167,42.4672,44.1304,44.9374,45.117,0
9.4807,50.3463,54.6731,56.0026,62,62.2604,63.8322,65.3447,0
16.3132,41.267,48.782,49.1717,50.205,50.7038,52.4079,52.4181,0
12.9735,36.9923,38.2213,41.2935,41.3913,44.1805,45.6111,45.8211,0
16.0707,46.2844,48.4871,48.6297,50.8752,55.2324,55.7713,56.1249,0
4.62611,37.4018,38.4358,40.1165,40.5231,41.9015,42.0365,42.4256,0
6.72987,43.5466,44.535,46.2895,47.3946,49.154,55.2841,56.2866,0
10.5834,39.1905,39.7281,42.6464,46.571,48.1051,49.9173,50.05,0
21.1909,40.7734,48.7138,50.8649,53.2162,55.2325,55.8266,55.9852,0
11.3496,41.3849,42.0988,45.1915,45.4825,46.5151,47.532,47.7977,0
11.9153,41.1514,41.6948,42.5961,43.9515,45.2216,45.4782,46.2126,0
9.18232,26.9272,33.7765,34.7589,36.1158,36.1246,36.509,37.3603,0
21.4155,39.4586,40.7756,46.2382,47.1583,47.8392,49.524,54.7012,0
16.1968,45.3541,46.8744,48.2369,48.9541,49.4179,51.0495,51.4533,0
6.11842,36.2328,38.0751,38.691,40.2372,41.0192,42.332,44.5338,0
12.757,43.0116,44.8287,45.855,47.8357,48.9011,49.818,50.4366,0
20.6157,39.8367,44.8291,45.1974,49.3702,51.1541,51.415,53.9279,0
2.86129,42.9557,46.2738,46.6581,48.1609,54.7341,55.2456,55.9171,0
7.97866,32.778,42.2326,42.263,44.4313,45.9084,46.2554,46.5502,0
13.4111,35.2557,38.3431,38.3473,39.0997,39.4759,39.487,39.5639,0
7.78977,36.7643,36.8405,40.2794,40.481,41.0099,43.0487,45.3831,0
16.1887,43.4481,44.4147,46.8046,47.6585,47.9466,48.7316,48.8507,0
13.0353,43.4102,44.2387,44.6595,45.8922,46.2376,46.6796,48.6239,0
7.23387,40.9499,43.4259,45.0688,49.807,50.2191,50.7993,50.9794,0
11.3949,36.1593,39.4604,42.771,44.4626,44.9591,45.0729,46.7296,0
14.9988,44.2501,47.2165,47.2274,48.5622,49.3097,50.7971,51.6967,0
14.7251,36.1537,37.4397,42.314,42.6116,43.4512,47.1805,47.2463,0
9.32611,46.0821,46.3313,46.3609,46.5901,47.6545,47.7003,47.7939,0
16.2217,44.4443,47.4733,48.253,48.3478,49.0686,49.3653,49.6311,0
8.54488,30.2953,37.7837,39.4423,39.9327,40.3173,40.6432,43.0119,0
8.67951,28.8365,32.7006,33.9417,35.6846,36.0981,38.2951,39.6399,0
22.3407,40.0635,45.4279,52.2338,52.3719,52.7546,53.8361,54.2216,0
7.92826,45.0568,47.1265,48.664,50.7329,50.8977,51.2119,51.468,0
7.77607,45.2488,45.4435,49.9498,51.1582,54.5907,54.6176,55.391,0
9.55315,43.2876,43.5091,43.7511,46.509,47.0857,48.1943,51.5011,0
8.25949,45.0305,47.5115,48.0923,48.4996,51.1525,52.3337,52.7193,0
18.5185,40.4725,42.997,44.8456,47.1611,48.4157,48.6222,50.0629,0
9.75688,39.379,47.1834,49.1301,49.3385,50.5092,50.6661,52.7399,0
14.714,40.4759,43.3979,45.3838,45.7457,49.4155,50.0696,51.2627,0
11.3292,43.0188,45.5163,46.7867,47.4145,47.8763,47.9837,49.0352,0
7.05069,32.1857,39.2772,39.3112,40.0311,41.3865,42.4764,44.723,0
28.5896,42.4442,44.9722,46.8528,47.2118,47.3626,49.8933,50.9707,0
21.0097,36.5328,41.4249,47.3217,52.3314,54.1739,54.2138,55.1577,0
6.10977,48.0429,51.2909,52.2881,52.7457,53.2031,53.4693,53.8871,0
14.9916,37.5122,41.0284,43.1378,44.8689,46.0913,46.2883,47.6808,0
10.7622,46.4349,47.319,47.3835,48.313,49.0214,50.5851,52.5484,0
15.2598,38.4631,39.8579,40.3655,41.8264,47.9928,49.6393,50.0864,0
10.321,42.2846,51.1469,52.4482,55.2704,59.3473,59.8932,61.3245,0
17.2441,38.0978,43.7636,45.0096,45.9082,46.2888,47.0942,48.044,0
4.15691,36.2697,38.8656,38.9819,40.4684,40.741,44.05,44.2792,0
8.60257,39.9318,46.1754,48.1183,49.6859,49.8409,49.8491,50.0912,0
14.2766,47.5671,49.9121,51.1576,51.1668,53.3168,53.4488,53.9093,0
14.8944,43.8353,44.594,44.9402,45.2533,46.8529,48.5944,53.5696,0
11.5295,30.0634,43.492,44.3683,44.909,45.1288,45.4696,50.2743,0
17.822,44.6794,47.8655,49.1625,50.6574,50.7806,51.741,56.0204,0
11.5476,49.0951,49.125,49.3429,49.488,49.7983,53.3196,54.4442,0
11.3837,40.1991,40.9768,41.6145,46.9193,47.1881,49.744,50.6502,0
11.2114,37.1101,37.6968,38.1378,38.6403,39.7466,40.0454,41.3488,0
11.2486,38.6874,39.271,40.5816,43.5737,44.3164,46.3729,49.4316,0
20.6447,43.3499,43.5367,45.425,45.8208,46.0993,48.1398,51.8472,0
19.8107,44.533,45.0694,45.2392,48.1237,49.617,49.6223,49.8997,0
8.15515,46.6117,47.5265,49.8988,51.2843,52.3752,53.0995,55.6918,0
6.28664,42.0263,42.1809,46.4107,46.4366,47.2088,47.5099,49.9094,0
13.8628,43.291,44.7947,51.2251,51.3943,51.8316,52.2239,55.4981,0
11.6922,43.0234,43.8696,47.044,47.5715,49.2961,51.0361,53.3143,0
15.5429,48.2134,50.018,50.0932,51.6416,51.8679,56.8777,57.0413,0
8.89509,44.0453,46.3028,47.9958,51.57,51.9809,52.9271,54.9531,0
17.6749,37.6595,42.3051,44.67,49.2684,50.3554,51.502,51.5527,0
5.04227,40.1643,41.6026,42.1996,43.4767,43.5446,45.6071,45.8547,0
19.1377,38.8912,44.4918,50.4278,50.5694,51.0532,51.2373,52.3761,0
4.99686,37.775,37.936,39.016,41.2021,42.0233,42.7209,43.0612,0
8.89724,32.8296,36.1149,39.1447,44.3933,44.9333,45.3853,45.7381,0
10.8393,48.3499,48.9627,50.5329,50.6176,50.7348,51.7718,51.935,0
9.58443,40.3376,43.0044,43.0515,43.9281,44.5962,45.2124,45.9671,0
11.1143,40.8994,43.0433,43.3372,48.5454,50.4536,52.2544,53.1802,0
6.33412,48.3196,50.2651,50.9994,51.0406,53.9093,56.0705,57.0059,0
15.3185,39.391,45.8777,46.1829,46.3098,46.3882,52.2746,53.3192,0
8.80156,39.214,40.2366,43.8851,46.9258,52.5133,52.6484,53.1577,0
9.02596,41.9247,43.163,43.3069,44.1633,44.1969,45.5172,45.9931,0
11.0096,37.4898,39.1422,39.9117,42.1516,43.0058,46.4581,48.3707,0
13.7562,44.0071,48.6293,50.6386,51.463,57.283,57.7704,57.9913,0
15.0328,40.1023,45.3273,45.4565,48.4647,49.2547,53.0246,57.5558,0
17.5272,40.9745,46.1054,48.5281,50.1594,51.6564,51.7329,53.8976,0
10.8953,33.2418,37.2415,38.0192,38.9897,39.6518,40.7991,40.845,0
3.83691,43.4911,44.1383,45.2511,46.1567,46.5665,47.1206,49.7027,0
13.2238,43.4847,43.8515,44.0973,44.2625,46.4281,47.3708,49.9005,0
9.9358,28.6124,32.2014,32.5577,34.7086,36.2355,36.9362,40.1445,0
18.1955,45.5769,46.2722,46.7309,50.3209,52.4145,53.6568,54.1487,0
12.1202,43.0857,49.4748,50.4241,50.8441,51.0451,51.6019,52.9321,0
6.60163,34.7838,38.5735,39.0001,39.7526,42.4668,44.2146,44.3268,0
10.3747,41.8988,43.6069,43.8485,46.1286,46.2166,46.4224,46.7235,0
14.6405,34.0651,42.2276,42.3798,46.3948,47.5763,47.7613,54.4492,0
15.3352,30.9027,37.9758,40.4861,41.38,41.4841,41.6394,42.6311,0
3.70855,46.8569,47.1347,48.9458,51.5463,52.1784,53.08,56.4907,0
9.16532,39.5808,41.1751,41.5784,42.976,43.8001,44.8361,46.7318,0
13.3514,36.3147,38.47,39.8772,40.4583,41.9973,43.1926,46.3147,0
8.57975,36.826,38.8702,39.6462,39.6986,42.7119,43.1555,43.2485,0
7.54988,29.3823,31.352,37.3992,38.6238,41.4008,42.3242,43.3298,0
8.72517,36.8762,37.2677,38.2469,38.4639,38.7031,38.7679,41.9695,0
5.93691,38.5435,39.7816,40.8621,42.226,43.0439,44.4578,45.193,0
22.021,53.2486,53.2641,55.2484,56.0256,57.2867,57.298,59.0177,0
12.5701,38.4121,41.4643,42.0626,42.1897,43.7943,45.9695,46.2973,0
14.5505,43.9425,53.4038,55.5783,57.1205,59.4738,59.6076,59.8022,0
14.7682,39.6436,40.1019,40.8749,42.8121,43.0588,43.1416,43.206,0
11.474,46.3965,46.4754,46.6193,47.2787,47.3664,48.3646,51.4637,0
15.9541,32.5381,34.205,37.6128,40.7963,42.8118,43.319,43.3781,0
22.0213,47.3991,49.1267,50.4497,52.951,53.1941,53.7181,55.5644,0
13.7204,39.3906,44.9217,47.3716,47.5533,48.0249,48.0937,49.8792,0
12.8805,42.5728,45.5813,46.8823,48.2183,49.8587,50.5645,55.3142,0
24.285,46.1938,46.7474,49.1426,49.9874,51.2377,51.4966,53.3928,0
8.39471,39.841,41.3871,42.919,43.4708,44.1407,45.0861,46.0114,0
24.3945,43.2913,43.6593,47.0867,48.5124,49.214,50.1584,50.314,0
23.6444,50.7888,54.3382,54.3723,58.4229,60.7579,64.648,66.2092,0
14.1482,44.947,46.8474,46.8905,48.0348,48.8291,49.0054,49.1468,0
12.1723,27.2673,36.1833,38.3864,38.9404,39.492,40.0461,51.0148,0
3.48774,39.9126,40.0644,43.5826,44.2717,44.6213,45.9914,47.0056,0
13.4561,38.1664,42.4192,49.1604,49.6814,51.1903,51.6077,52.4938,0
12.5524,40.1932,42.2093,43.6395,46.1306,46.6542,47.7803,47.9107,0
12.1248,40.0714,43.4814,44.7306,45.602,46.8102,47.3418,48.0251,0
4.27264,45.887,45.9674,46.4673,48.9104,52.9129,53.1276,54.0264,0
11.3506,52.417,53.3579,55.3872,55.4683,56.0111,56.4069,56.6707,0
19.0199,36.9915,40.8763,42.6117,43.13,43.3047,43.7758,44.9501,0
18.068,48.7055,51.323,52.5135,53.2413,53.2653,53.5965,56.3503,0
19.2877,45.0651,45.5234,46.505,50.2975,55.1736,58.777,60.535,0
15.2635,41.9925,42.1316,42.7181,45.2753,45.3611,45.6274,46.0321,0
9.26975,45.5808,46.5231,46.869,47.3067,47.5716,47.8325,47.9388,0
13.3085,36.0165,37.5415,40.1899,44.6453,45.9483,46.1229,46.5133,0
7.43361,38.9917,44.5793,45.0396,46.2954,46.4322,47.8776,47.9482,0
3.58974,46.8446,48.3398,49.1551,49.9136,50.0433,50.9085,52.1105,0
12.1394,35.8882,41.8379,43.645,43.6736,44.5913,49.1799,53.2467,0
10.1777,47.6876,50.4976,51.2568,52.0315,56.7542,58.1889,58.582,0
13.5374,45.5147,47.4325,48.9499,49.7706,50.281,52.7342,57.9063,0
7.30206,41.2169,44.2545,46.5555,46.8074,48.4399,48.4703,51.7757,0
9.61999,40.1628,45.1863,46.9795,47.6565,47.9073,49.4945,49.9957,0
15.9062,44.7438,48.1079,48.3851,48.9042,49.2069,49.5197,49.875,0
12.0091,48.5922,49.7256,49.7918,49.8065,50.7627,54.7692,54.9975,0
10.3525,41.9063,42.9856,43.1071,44.4928,47.1896,48.1998,48.5228,0
12.7786,51.6571,51.8221,51.8958,54.4114,62.0826,62.5309,63.2606,0
13.096,33.6037,40.1948,42.5701,46.6993,48.5417,48.6008,52.3633,0
14.2053,50.4563,50.6282,52.0582,55.5631,57.8565,58.8531,59.7911,0
17.7542,41.0904,42.0025,43.1363,44.9632,46.0373,47.989,48.3561,0
18.6559,44.9339,45.7531,45.8228,46.4739,49.0386,49.4077,50.7381,0
8.0525,36.0488,38.8745,40.2697,42.203,43.6477,45.474,45.7674,0
17.3124,47.5409,51.9633,55.1286,55.3251,56.0964,56.7874,57.5588,0
11.163,41.8284,42.7762,42.9085,43.6364,43.6653,43.7423,44.0836,0
11.3168,45.8676,49.4325,49.9618,51.8276,53.308,54.1489,54.6366,0
7.16002,48.1793,48.6633,49.8904,51.3491,51.4196,51.8264,51.9733,0
9.52628,39.0586,42.6459,44.2645,45.629,46.2157,46.5369,46.8851,0
21.1659,35.1326,37.3118,46.1745,48.9889,50.437,50.5568,51.0468,0
16.118,38.872,39.3043,44.4059,48.245,49.1801,49.7724,50.7551,0
18.1312,36.1898,43.2064,43.645,45.2598,45.9653,45.9806,45.9956,0
20.6247,39.7582,43.0464,47.712,48.1563,53.0523,54.2809,59.0692,0
5.51348,45.4751,49.0875,49.8156,51.1588,51.2784,51.2884,53.4401,0
13.1535,43.3531,46.428,47.175,47.6277,48.3396,51.4087,51.8494,0
3.57982,42.3919,44.5825,46.6336,49.4718,49.8652,52.4885,53.1918,0
16.4557,42.047,46.4892,47.4886,47.5691,48.4172,49.7653,50.3396,0
11.2546,37.3202,38.7696,41.1182,43.3419,43.5893,46.2638,46.6491,0
12.7169,38.8901,49.836,55.1246,55.3849,56.0709,56.5977,57.2584,0
13.2995,48.7369,50.1744,53.2213,53.2446,53.3188,54.1104,55.1524,0
14.1467,41.8735,42.2712,45.33,45.847,45.9549,45.9817,48.0563,0
12.9139,42.7264,46.2404,47.9677,48.7912,50.9949,52.8539,54.5675,0
17.241,37.3668,37.4391,39.7402,39.7436,40.7159,44.1069,44.3621,0
11.4389,29.9652,36.7738,40.4184,40.9397,41.8316,42.3479,44.4461,0
9.28711,44.811,47.0005,49.6033,50.284,51.3443,51.4857,52.8396,0
8.22841,43.5235,44.1188,44.7683,45.2299,46.0631,46.7925,47.1124,0
13.7697,41.0739,42.9579,45.4339,48.2788,48.3779,48.9939,48.9955,0
16.188,42.9119,44.2402,44.6448,49.7253,51.3919,51.4735,51.9939,0
13.7518,46.3542,46.4171,46.8097,51.0214,54.0256,54.6949,54.7379,0
14.5982,35.6111,35.6791,38.1619,38.7924,41.6814,42.5743,43.6681,0
5.68954,39.4922,46.8699,47.4492,47.9068,49.4007,50.9246,50.9882,0
25.6914,44.5416,45.1608,45.8739,45.9273,46.4547,49.1751,49.8146,0
14.4401,44.115,50.1503,52.2973,53.9178,54.7296,55.3215,55.7119,0
13.642,39.4054,39.5655,40.432,41.5806,44.2168,44.6354,47.3878,0
15.3712,41.3054,42.2794,42.9999,47.1856,48.7493,51.4797,51.5957,0
14.7491,42.1295,42.4376,46.0298,47.063,52.2998,52.4264,54.2851,0
15.9922,42.8549,43.6994,46.1257,46.625,47.2205,47.2579,47.3663,0
3.91235,33.8225,40.6822,41.7169,41.8549,43.2289,43.3642,43.4789,0
9.36819,45.3382,45.7215,45.8788,48.7926,49.2051,50.2045,50.5581,0
19.389,48.3498,48.9379,50.1011,50.7462,51.4964,51.5317,51.6271,0
12.3754,48.5115,48.5301,52.3234,53.7242,58.2205,59.4597,63.6754,0
15.9519,49.9304,50.5769,50.6334,51.7996,55.2354,56.1712,56.9204,0
9.75723,42.8453,46.0772,46.0998,47.2132,49.4293,52.3811,53.8218,0
21.6822,35.8131,37.0582,41.5148,45.293,46.3666,48.6329,48.7826,0
8.76886,28.8236,32.9706,34.4137,37.988,38.1117,38.1748,38.2803,0
13.1207,56.4034,57.2751,60.1365,60.7361,60.8779,61.5945,63.755,0
28.7883,54.5834,54.8736,56.0827,56.5337,56.8536,58.3887,59.2169,0
15.8899,45.1804,49.1251,49.1438,50.7344,51.646,52.5878,52.8538,0
7.35889,43.8364,48.0802,50.8325,53.6179,54.5195,54.9293,56.0311,0
9.87731,39.8253,44.5974,47.2414,48.3466,48.5962,48.8067,50.1393,0
11.6847,37.7284,42.5017,42.8004,44.3967,45.164,45.779,45.8973,0
12.7858,35.5448,38.5871,41.8804,43.1453,44.3105,45.3534,46.5916,0
11.3835,41.9005,45.1176,48.6216,49.038,50.3355,51.9847,53.0148,0
12.5478,38.8563,40.1174,41.0445,42.7487,43.103,47.5792,48.027,0
35.2676,46.0635,53.1859,54.0817,55.9953,56.5389,59.2777,60.6355,0
10.7867,47.897,48.1845,49.0921,49.35,49.3836,51.0403,53.4365,0
8.03739,42.1719,44.4736,44.7732,46.5739,46.9803,47.35,47.5495,0
11.4438,41.7851,42.1634,45.4885,45.9556,46.8305,48.8223,48.8535,0
1.22014,43.2358,43.5183,46.8521,48.0607,48.1517,49.8323,50.1387,0
19.6635,44.8095,46.2659,46.3327,51.5811,52.702,53.8839,54.6356,0
10.1981,36.8506,37.0727,38.4025,38.4937,38.7293,40.159,41.0726,0
16.9457,35.5978,37.5077,38.1932,46.2774,46.6339,47.8937,48.7678,0
9.62019,42.4568,45.2258,46.0355,48.211,48.7777,51.2631,51.3897,0
8.44151,35.0153,35.1012,40.0939,40.4391,41.7078,42.3984,45.3776,0
20.7228,42.7262,45.8178,46.9151,47.0237,47.2788,47.4462,51.812,0
5.78377,39.8948,41.5185,41.9602,44.7146,44.7418,45.1858,46.0472,0
14.9801,45.9367,45.993,53.3645,55.9168,56.0431,56.116,57.0487,0
10.42,50.4129,51.285,51.337,54.0213,54.5017,56.3645,56.549,0
11.9489,45.0407,47.334,47.556,50.1603,50.2022,50.7691,51.0072,0
12.9486,47.5464,47.8083,50.758,50.9328,51.6977,52.3945,52.7662,0
12.0378,47.8399,47.9656,48.5841,52.1726,54.374,54.6551,56.6281,0
10.0833,48.4899,52.6777,53.6993,55.5895,55.7505,56.1805,56.2808,0
9.25161,41.9968,43.1642,43.1701,44.5737,45.6052,46.7747,47.5901,0
15.4865,42.4912,46.1768,46.9989,48.7527,50.4473,52.041,52.8721,0
10.8507,49.98,50.3736,52.9174,55.591,56.4381,58.0742,59.3885,0
10.0994,34.8246,35.5437,38.8806,39.7152,39.8074,41.851,44.5315,0
18.0769,40.6867,45.1071,46.6572,51.874,52.6217,53.0204,53.0344,0
10.3833,35.1669,44.1297,44.6401,44.6483,46.0903,46.0994,46.4268,0
12.1375,34.1677,35.914,35.9346,38.5127,40.3012,40.7285,43.2119,0
15.3844,42.4504,43.6431,46.3666,47.9372,48.2085,50.4112,52.5545,0
13.4075,41.3147,43.6956,45.2854,46.0063,51.6089,52.1435,52.8002,0
18.2023,36.2991,38.6928,40.4755,46.2832,49.4035,50.9152,51.2591,0
8.8237,45.7326,46.0233,46.4905,49.5635,51.0861,51.4722,51.5803,0
18.144,42.4203,44.7476,45.7029,46.5535,47.1701,49.5672,49.8422,0
6.06531,43.5218,44.7469,45.7392,46.3344,48.136,50.8464,53.6585,0
11.3994,36.6313,38.4813,39.5314,39.8427,40.6961,41.0681,41.138,0
10.058,38.8094,38.8222,39.4052,42.4469,43.6078,46.7029,47.6672,0
10.1872,40.7459,41.1944,42.85,43.4492,43.6295,43.6929,43.7951,0
11.6143,44.4124,46.7587,48.5745,49.3792,50.0671,50.3638,50.9222,0
20.3333,40.9969,48.4206,51.7364,54.9916,57.0641,57.0738,58.3903,0
3.21219,36.3328,39.8609,39.8984,41.0683,41.6528,43.0309,43.2439,0
14.8956,39.4018,42.5567,43.2742,46.9735,48.081,48.9461,50.0083,0
4.41901,43.3292,43.4767,46.3274,47.1608,49.0679,50.182,51.2011,0
13.4228,49.1807,54.412,57.1393,60.1745,60.7826,61.2942,61.7053,0
18.5885,43.8746,48.2171,49.0804,50.2026,50.4205,50.7074,50.9004,0
11.8087,45.3105,46.2044,51.6777,52.6837,53.0239,53.3163,54.9738,0
7.73704,35.5276,38.6711,40.384,40.8528,41.9194,42.0775,43.154,0
17.2899,44.3165,45.8976,47.1732,48.083,49.8971,51.1903,51.3871,0
8.01685,47.4259,48.1991,51.56,52.0035,54.4621,57.3164,58.0133,0
12.2078,37.584,37.8332,37.8342,39.1189,39.6796,40.8073,41.2678,0
18.729,44.918,47.4225,47.7729,49.7604,50.3034,51.8675,56.614,0
20.9026,49.4175,51.1752,51.3952,51.4803,52.4423,53.8354,54.9955,0
7.41214,37.363,37.8153,38.1835,39.0555,40.3365,40.7611,41.1232,0
14.6419,35.4796,37.7347,38.9928,40.6588,40.7303,40.7365,40.9649,0
11.2876,36.7139,38.6176,39.5516,40.5573,43.7178,44.4964,44.7708,0
10.3987,31.431,41.1891,43.0697,44.2961,45.9729,46.6025,46.6683,0
16.619,29.231,34.5572,35.3583,37.1141,38.5085,39.1051,40.6943,0
11.5956,43.4414,46.1392,49.4612,49.8701,50.1491,50.4603,53.9278,0
16.5179,35.8525,36.9374,39.4894,41.6529,42.6004,43.3859,49.1513,0
8.69922,37.4266,40.9929,43.3684,43.3729,43.9436,44.6934,53.0809,0
9.36394,43.4423,43.4851,44.1304,44.6005,44.9193,46.8143,47.685,0
18.5661,38.6758,43.7011,43.7654,43.9447,45.2489,46.479,46.7206,0
11.3562,41.6526,45.2739,47.2175,47.8457,51.6803,55.1683,56.8129,0
8.03196,32.0211,32.4315,33.0969,33.1741,36.5276,36.8944,37.2507,0
6.40796,46.4074,50.6094,51.6561,51.8938,52.6653,55.3146,56.9403,0
