PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,3.68779,4.57314,4.78901,5.60679,5.98029,6.24299,6.36955,1
1,2.3691,2.38262,2.64729,2.65962,2.67807,2.67923,2.68744,1
1,3.18215,3.24089,3.36135,3.45263,3.46552,3.60713,3.72522,1
1,3.2174,3.25436,3.34048,3.36273,3.36931,3.42843,3.48949,1
1,1.96941,2.72299,2.74179,2.77718,3.17368,3.19918,3.21229,1
1,3.80316,4.39832,4.66003,4.76105,4.86854,5.67711,5.70889,1
1,2.17245,2.23281,2.23359,2.32819,2.35758,2.41515,2.65092,1
1,2.65378,2.81381,2.9317,3.03687,3.04206,3.04473,3.10578,1
1,2.40654,2.58731,2.71777,2.76122,2.76415,2.90561,2.99341,1
1,1.09008,1.0942,1.12771,1.16741,1.18363,1.19593,1.20694,0
1,1.44612,1.64111,1.7621,1.76634,1.79314,1.85906,1.95018,1
1,2.06541,2.13859,2.25983,2.53071,2.64081,2.66905,2.90969,1
1,2.98606,3.33731,3.38471,3.49438,3.69811,4.08822,4.10366,1
1,3.20563,3.26391,3.56929,3.67243,3.69605,3.69848,3.72918,1
1,1.14551,1.16939,1.20929,1.22242,1.22761,1.25386,1.26536,0
1,1.85434,1.89284,2.09566,2.14691,2.19487,2.29778,2.30418,1
1,2.27285,2.37158,2.38542,2.51471,2.61156,3.05882,3.08239,1
1,1.49186,1.50558,1.53571,1.57477,1.69031,1.70065,1.75904,1
1,2.58945,2.61383,2.68953,2.96814,3.0524,3.08233,3.11813,1
1,2.16419,2.33082,2.40115,2.49554,2.56259,2.59078,2.80961,1
1,2.44409,2.59069,2.62028,2.69752,2.80267,2.84251,2.85486,1
1,3.15218,3.20896,3.4869,3.57709,4.02803,4.08221,4.13392,1
1,2.15173,2.17646,2.21897,2.25965,2.26983,2.27172,2.27762,1
1,2.46329,2.47746,2.5209,2.58064,2.58184,2.58663,2.6034,1
1,2.1226,2.15777,2.26015,2.38165,2.38398,2.40535,2.48148,1
1,1.63878,1.8879,2.0735,2.216,2.25243,2.29245,2.33199,1
1,2.18581,2.20951,2.4664,2.55586,2.66962,2.69457,2.7221,1
1,4.47248,4.63599,4.69523,4.72748,4.76029,5.02601,5.03504,1
1,1.53121,1.54471,1.692,1.89236,1.89883,1.91547,1.93759,1
1,2.14937,2.21509,2.23564,2.32133,2.3308,2.52882,2.53895,1
1,1.0729,1.12457,1.14343,1.14861,1.15312,1.16459,1.16916,0
1,1.82823,1.90288,1.93032,2.01295,2.03107,2.15257,2.3844,1
1,1.92409,2.1178,2.12892,2.45002,2.49317,2.5075,2.70666,1
1,1.72106,1.80459,1.81005,1.83659,1.83935,1.84957,1.87307,1
1,3.54913,3.7147,3.80337,3.82706,4.30092,4.39583,4.44105,1
1,2.88096,3.02355,3.06477,3.19723,3.28241,3.39014,3.44554,1
1,2.93665,3.31101,3.36689,3.44705,3.49224,3.73848,3.88678,1
1,1.2897,1.33064,1.39,1.4272,1.52746,1.59399,1.61204,1
1,2.45014,2.71589,2.79395,2.87787,2.96605,3.05691,3.16288,1
1,2.38971,2.51707,2.62769,2.62879,2.69674,2.7723,3.04161,1
1,1.66776,1.67573,1.83387,1.8546,1.87794,2.02879,2.07281,1
1,2.27917,2.40724,2.40747,2.43084,2.58959,2.69964,2.71345,1
1,1.05696,1.40081,1.42785,1.5261,1.53167,1.68878,1.76469,1
1,1.89761,2.0427,2.1199,2.23067,2.24328,2.25703,2.27629,1
1,2.9379,3.29663,3.3609,3.5817,3.72636,3.75494,3.77237,1
1,2.14551,2.37636,2.38632,2.40921,2.72757,2.73263,2.75423,1
1,2.06125,2.06951,2.23216,2.32397,2.35134,2.37873,2.42646,1
1,1.78639,1.96618,1.98297,1.98535,2.05704,2.07935,2.08643,1
1,2.53184,2.62467,2.6775,2.79223,2.90154,2.96727,3.32312,1
1,2.6693,2.83785,2.86283,2.95699,3.00757,3.02377,3.06292,1
1,2.86533,2.87963,2.99083,3.07691,3.15303,3.16676,3.18087,1
1,2.52916,2.8267,2.86503,2.87047,3.13084,3.18044,3.1989,1
1,1.73412,1.93758,1.99037,2.04075,2.23385,2.23794,2.25178,1
1,1.74506,1.9365,2.07942,2.09844,2.17981,2.22667,2.35489,1
1,2.47965,2.72832,2.91202,2.91409,2.96489,2.96572,3.05405,1
1,1.05689,1.08978,1.15782,1.19891,1.22724,1.23487,1.25117,0
1,2.34139,2.40888,2.69251,2.69329,2.88551,2.97308,2.97635,1
1,2.7375,2.83561,2.8827,2.96074,2.97825,3.08009,3.08255,1
1,1.01133,1.07046,1.11864,1.12579,1.16103,1.1753,1.19285,0
1,2.39567,2.6162,2.8004,2.86274,2.86409,2.87783,2.88964,1
1,3.79831,4.13808,4.18989,4.19845,4.25998,4.33199,4.38378,1
1,1.75679,1.76308,1.80218,1.92245,1.94875,1.98593,2.11249,1
1,1.48807,1.50131,1.53827,1.56671,1.7024,1.72066,1.75068,1
1,2.48108,2.56972,2.76409,2.91874,3.03511,3.08924,3.17864,1
1,3.76145,3.82628,3.87655,4.04987,4.08673,4.21387,4.28544,1
1,1.59009,1.67925,1.76264,1.76332,1.76954,1.77579,1.7801,1
1,3.93789,4.08384,4.16736,4.17493,4.50163,4.51717,4.63921,1
1,2.49295,2.66063,2.79216,2.89543,3.01327,3.09538,3.09768,1
1,2.15372,2.16443,2.55997,2.563,2.59514,2.59869,2.87058,1
1,1.40938,1.76719,1.87316,1.95509,2.03174,2.07875,2.09971,1
1,2.30841,2.49686,2.62455,3.00628,3.15898,3.16252,3.16644,1
1,4.03044,4.16535,4.32754,4.33912,4.50906,4.55548,4.6097,1
1,2.30303,2.41614,2.4184,2.42881,2.48342,2.55778,2.70724,1
1,2.62954,2.9884,3.13672,3.24169,3.27604,3.31945,3.37964,1
1,1.27727,1.55885,1.57903,1.64046,1.73423,2.00817,2.02379,1
1,2.66154,3.406,3.44805,3.67423,4.00911,4.02866,4.0757,1
1,1.80105,1.81184,2.21912,2.27623,2.33174,2.36108,2.40731,1
1,3.71284,4.03203,4.26737,4.37952,4.60263,4.69887,4.92357,1
1,1.06719,1.13029,1.19142,1.20459,1.21397,1.23681,1.24241,0
1,3.81155,4.00057,4.01735,4.04585,4.06362,4.07741,4.09723,1
1,1.97775,2.15821,2.21229,2.28248,2.63994,2.70974,2.71984,1
1,2.58136,2.6513,2.79697,2.82725,2.86918,2.88027,3.05206,1
1,2.69222,2.745,3.07744,3.11759,3.15669,3.26108,3.27972,1
1,2.76579,2.82583,3.25031,3.30323,3.49935,3.73208,3.80748,1
1,2.78239,2.88392,2.93636,2.96361,3.0547,3.126,3.14477,1
1,3.34886,3.64532,3.78297,3.79909,3.89693,3.91068,3.93106,1
1,3.66321,4.03066,4.26108,4.35532,4.41302,4.54144,4.56593,1
1,3.68046,3.77884,4.05335,4.06073,4.11856,4.16279,4.58584,1
1,2.30124,2.35694,2.40061,2.48511,2.50584,2.63953,2.69022,1
1,1.88094,1.8839,1.96672,2.0202,2.14002,2.17002,2.27469,1
1,2.36337,2.50573,2.51282,2.61918,2.88418,3.00524,3.22368,1
1,2.90932,2.96825,3.03599,3.07293,3.07589,3.1926,3.35059,1
1,3.83945,3.85381,3.88017,3.93433,4.07396,4.34718,4.42278,1
1,2.03897,2.07759,2.13405,2.15713,2.18842,2.26684,2.4752,1
1,7.22351,7.97452,8.02324,8.17003,8.56298,8.66584,8.67186,1
1,2.13531,2.15869,2.16768,2.19905,2.20599,2.2695,2.27265,1
1,1.86208,2.26823,2.26857,2.27624,2.2799,2.3672,2.37721,1
1,4.61592,5.09767,5.17244,5.26802,5.28203,5.28855,5.29178,1
1,1.11309,1.12452,1.12673,1.15158,1.1565,1.16769,1.17822,0
1,3.09841,3.65388,3.69574,3.78908,4.19206,4.48093,4.58938,1
1,2.64893,2.77826,2.79284,2.84697,2.88668,2.94352,2.99349,1
1,2.54488,2.88382,2.9217,2.96221,3.04061,3.11292,3.13712,1
1,6.65557,7.10656,7.13826,7.17074,7.19913,7.45676,8.05582,1
1,4.84995,5.33943,5.50885,5.61246,5.64543,5.69846,5.7109,1
1,2.09013,2.10351,2.13288,2.19127,2.23481,2.2994,2.37426,1
1,1.59493,1.72797,1.74562,1.84182,1.91895,2.18208,2.24407,1
1,2.56212,2.58963,2.71847,2.76151,2.78228,2.78519,2.78575,1
1,1.37337,1.74229,1.91522,1.92363,1.98012,2.14238,2.22827,1
1,2.17848,2.19999,2.22353,2.28219,2.33736,2.36155,2.37609,1
1,1.01136,1.07385,1.11567,1.12227,1.12835,1.16017,1.16895,0
1,2.91489,2.91652,2.94818,3.01958,3.08765,3.10201,3.21439,1
1,2.20815,2.21805,2.23175,2.45911,2.53473,2.62727,2.79541,1
1,2.04825,2.0793,2.0852,2.10594,2.1986,2.22259,2.23764,1
1,1.43335,1.47052,1.54701,1.60729,1.71244,1.71289,1.74881,1
1,1.43668,1.46535,1.47516,1.496,1.62484,1.71746,1.76613,1
1,2.32889,2.42424,2.4715,2.5253,2.55937,2.56349,2.57955,1
1,2.8323,2.9422,3.02048,3.05944,3.21789,3.2619,3.42948,1
1,2.02035,2.16409,2.19405,2.21454,2.28835,2.32381,2.36055,1
1,2.45489,2.48575,2.50409,2.50625,2.53748,2.58892,2.6045,1
1,6.6003,6.61596,6.63035,7.07643,7.13785,7.23729,7.24647,1
1,1.54899,1.5507,1.74423,1.95857,2.02506,2.04283,2.04931,1
1,1.49709,1.55869,1.89358,1.97929,1.99229,2.00504,2.07049,1
1,3.47648,4.03227,4.18,4.64154,4.69717,4.79024,4.82668,1
1,3.28211,3.64247,3.76661,3.86004,3.95037,3.97185,3.97258,1
1,2.27442,2.43828,2.45884,2.57048,2.57731,2.61191,2.61968,1
1,1.70923,1.76386,1.77459,1.79272,1.8617,1.95533,1.96417,1
1,2.15812,2.18386,2.68096,3.02664,3.05494,3.08659,3.53408,1
1,2.43307,2.48049,2.62596,2.63166,2.66368,2.91947,3.09597,1
1,2.75841,2.80788,2.84796,2.8651,2.95991,2.97691,2.97957,1
1,1.98718,1.9909,2.07384,2.15449,2.36711,2.43054,2.45752,1
1,3.2463,3.25513,3.41683,3.46065,3.53058,3.63781,3.8501,1
1,1.80673,1.87541,1.88322,1.9184,1.93639,1.95385,2.41056,1
1,2.27135,2.85144,2.90903,2.97558,3.12835,3.19425,3.41733,1
1,1.792,1.82048,1.91277,1.93869,1.94332,2.03942,2.24405,1
1,2.42023,2.5095,2.57062,2.6587,2.74845,2.75342,2.89938,1
1,2.46664,2.51305,2.53484,2.5356,2.67307,2.68518,2.78167,1
1,1.00451,1.02185,1.04746,1.0636,1.11516,1.13119,1.30965,0
1,2.7358,2.78241,2.83273,2.84408,2.85347,2.87625,2.91274,1
1,2.39004,2.47062,2.63988,2.70428,2.79053,2.84067,2.8589,1
1,4.55871,4.6253,4.92206,5.10489,5.13136,5.17886,5.49082,1
1,1.87672,2.33916,2.39677,2.40096,2.42062,2.43496,2.47974,1
1,3.69019,3.96802,3.98079,4.31723,4.39774,4.79357,4.80634,1
1,2.4436,2.74223,3.03978,3.29486,3.51953,3.52421,3.62679,1
1,4.3377,4.40838,4.69875,4.72648,4.74001,4.74602,4.76046,1
1,1.93227,2.3742,2.39098,2.40728,2.42171,2.54821,2.55713,1
1,3.02666,3.17478,3.29643,3.34958,3.35847,3.39957,3.4711,1
1,3.83352,3.86299,3.95089,4.0113,4.15514,4.32553,4.4764,1
1,1.86067,2.04577,2.05554,2.14851,2.32138,2.35725,2.40735,1
1,1.97463,2.03486,2.08612,2.32629,2.35148,2.4351,2.46814,1
1,2.08628,2.18389,2.23698,2.43683,2.63766,2.64469,2.76074,1
1,3.1055,3.42215,3.83732,3.88863,4.15947,4.19081,4.30459,1
1,1.61794,1.62878,1.6474,1.75192,1.77611,1.78785,1.86449,1
1,2.78347,3.13123,3.153,3.22021,3.33035,3.49957,3.60496,1
1,1.91255,2.25382,2.25732,2.37987,2.39995,2.40224,2.43763,1
1,1.9816,2.10411,2.26055,2.2765,2.32047,2.52543,2.5438,1
1,1.69015,1.70872,1.9167,1.92094,1.92549,1.92727,2.02894,1
1,5.59661,7.06018,7.13793,7.45598,7.59671,7.62119,7.73078,1
1,2.04473,2.52629,2.55641,2.60357,2.70469,2.76063,2.76719,1
1,1.80617,1.80651,1.94404,2.10294,2.1041,2.11005,2.12151,1
1,2.1627,2.28686,2.46627,2.51817,2.61391,2.63561,2.75128,1
1,1.30545,1.36653,1.56978,1.59221,1.63739,1.67907,1.6969,1
1,2.82402,2.89694,2.91558,2.91667,2.97284,3.33673,3.44421,1
1,2.15464,2.31375,2.37025,2.4225,2.50685,2.54092,2.57804,1
1,2.34906,2.61802,2.64653,2.81373,2.85082,2.88746,2.91928,1
1,2.11688,2.27062,2.28429,2.36891,2.61301,2.73704,2.80428,1
1,3.36918,3.39778,3.43983,3.563,3.64309,3.69115,3.9358,1
1,1.71033,1.79921,1.95167,2.11654,2.1445,2.21955,2.25712,1
1,1.76524,1.82367,1.96162,1.96481,1.97652,1.99247,2.0261,1
1,2.433,2.72258,2.9767,2.99122,3.19265,3.29038,3.37778,1
1,3.20799,3.23321,3.43653,3.69349,3.71083,3.77426,3.77603,1
1,1.06335,1.17731,1.294,1.29636,1.29702,1.3339,1.414,0
1,1.89938,2.2171,2.31143,2.67343,2.77221,2.89025,3.03806,1
1,2.49235,2.58939,2.67526,2.76742,2.80784,2.82343,2.87915,1
1,1.95613,2.07197,2.08176,2.2317,2.25329,2.35788,2.36601,1
1,4.16956,4.52252,4.63145,4.80901,4.87725,4.91992,4.95261,1
1,3.44893,3.71675,3.75747,3.81854,3.91706,3.91825,4.02643,1
1,3.46527,3.67059,3.67666,3.77106,3.81516,3.81894,3.93517,1
1,1.89117,2.06195,2.1031,2.15485,2.20793,2.21058,2.34893,1
1,1.97166,2.2997,2.34356,2.37231,2.39243,2.68012,2.80033,1
1,2.55913,2.64606,2.70559,2.71539,2.7392,2.81866,3.17262,1
1,1.53887,2.09786,2.34838,2.43694,2.48456,2.54441,2.57999,1
1,1.70172,1.72207,1.82422,1.89357,1.90633,1.97102,2.00246,1
1,2.07111,2.15108,2.17773,2.19977,2.23608,2.28698,2.30245,1
1,2.02563,2.10468,2.13967,2.18172,2.21797,2.25902,2.2765,1
1,4.39474,4.55088,4.76416,4.80719,4.97608,5.14009,5.16228,1
1,2.15443,2.18498,2.21391,2.29131,2.3136,2.32067,2.3345,1
1,3.36379,3.43711,3.77765,3.83,3.85392,3.93812,4.25022,1
1,1.58997,1.6818,1.89252,1.99527,2.04707,2.09456,2.10106,1
1,1.71708,1.9351,1.94784,1.97785,2.02182,2.04437,2.04791,1
1,2.42714,2.44841,2.5176,2.52674,2.57304,2.6558,2.89637,1
1,1.71075,1.84533,2.08588,2.08588,2.10817,2.17324,2.24197,1
1,2.04684,2.08064,2.11886,2.17447,2.25819,2.28206,2.28973,1
1,2.56951,3.00157,3.03369,3.03402,3.10365,3.19698,3.21848,1
1,2.34073,2.46946,2.71912,2.72921,2.96075,2.98134,2.98302,1
1,1.00335,1.01507,1.02855,1.07497,1.0925,1.09981,1.1256,0
1,1.68339,1.72867,2.24806,2.35419,2.39463,2.39711,2.40385,1
1,1.93608,2.11914,2.18684,2.28562,2.40827,2.41853,2.58755,1
1,1.01216,1.19012,1.20086,1.20137,1.25886,1.25916,1.29651,0
1,1.5064,1.59256,1.72934,1.77362,1.83754,1.91514,1.94943,1
1,2.60528,2.8784,2.87929,3.28893,3.46176,3.47289,3.51834,1
1,2.15447,2.42639,2.6681,2.74977,2.75553,2.76249,2.76791,1
1,1.88148,2.83638,3.01804,3.31222,3.38766,3.66596,3.6801,1
1,1.00782,1.06156,1.09047,1.11859,1.13497,1.15881,1.17891,0
1,3.06481,3.30484,3.33053,3.36194,3.61651,4.07567,4.1758,1
1,1.70682,1.72218,1.82583,1.93024,1.95833,2.06766,2.21589,1
1,2.65205,2.70146,3.05909,3.15061,3.16589,3.2248,3.24543,1
1,2.0313,2.52318,2.65479,2.77014,2.84674,2.90646,3.14821,1
1,1.38996,1.56324,1.65595,1.71073,1.79247,1.80517,1.82198,1
1,2.67796,2.9036,3.06584,3.10057,3.15499,3.28805,3.34258,1
1,2.25913,2.78426,2.92344,2.92809,3.08057,3.15898,3.20876,1
1,2.75288,2.90476,2.91404,2.91919,2.94902,3.09433,3.1583,1
1,5.65151,5.80129,5.91445,6.26773,6.39975,6.72367,7.02332,1
1,1.84277,2.23288,2.29791,2.3792,2.45592,2.46976,2.48776,1
1,2.93693,2.95432,3.00304,3.02545,3.09194,3.1338,3.13426,1
1,2.92541,3.0547,3.24827,3.27222,3.36237,3.39865,3.43681,1
1,1.90498,1.92278,1.94804,1.95755,1.98793,2.10495,2.21143,1
1,2.54704,2.67411,2.9186,2.94224,2.95787,2.99738,3.07379,1
1,1.90635,1.90693,2.02464,2.04597,2.08219,2.11209,2.14959,1
1,2.70613,2.80741,3.52724,3.57653,3.69868,3.76801,3.7906,1
1,2.04528,2.04674,2.06396,2.13359,2.15519,2.17738,2.18588,1
1,1.91836,1.93143,2.04457,2.10418,2.13238,2.13555,2.31339,1
1,3.68,3.77271,3.78301,3.78321,4.0763,4.14833,4.48513,1
1,2.49948,2.64676,2.73649,2.80836,2.9201,2.95518,2.96958,1
1,1.59084,1.76364,1.79774,2.15978,2.16938,2.19545,2.23377,1
1,1.11257,1.23615,1.26098,1.26954,1.30559,1.3339,1.36072,1
1,1.50877,1.62641,1.78643,1.83131,1.84018,1.84503,1.86347,1
1,2.06223,2.37036,2.49133,2.60121,2.93646,3.00425,3.00478,1
1,2.46088,2.52923,2.53898,2.55524,2.58573,2.60985,2.68614,1
1,3.27852,3.52337,4.28518,4.40561,4.45932,4.55809,4.58138,1
1,2.66185,2.73694,2.79043,2.86369,3.22922,3.24335,3.27821,1
1,1.4362,1.51127,1.51727,1.65416,1.68132,1.69255,1.6968,1
1,4.10479,4.31122,4.7878,4.98724,5.38667,5.57988,5.63998,1
1,5.02543,5.44949,5.55325,5.64887,5.67943,5.71435,5.74966,1
1,4.21414,4.2212,4.22632,4.30979,4.36009,4.43921,4.48756,1
1,1.99012,2.08689,2.09153,2.18625,2.27775,2.30742,2.31684,1
1,2.19254,2.23811,2.26293,2.33971,2.37225,2.3778,2.47578,1
1,2.94435,3.04511,3.23103,3.25352,3.30707,3.34337,3.43392,1
1,1.56486,1.83052,1.88961,1.97161,2.09688,2.2264,2.29574,1
1,4.00161,4.19423,4.24685,4.24842,4.37812,4.3832,4.42389,1
1,1.80015,1.83092,1.84273,2.00765,2.11596,2.13358,2.13806,1
1,2.92575,3.17687,3.28373,3.4087,3.43078,3.48948,3.53219,1
1,3.70208,3.87546,3.87965,3.92661,4.12015,4.14868,4.19712,1
1,1.47869,1.96317,1.98339,2.003,2.00657,2.32649,2.3391,1
1,2.22472,2.62249,2.85978,2.98451,3.10903,3.11162,3.1217,1
1,1.40889,1.58409,1.59901,1.64735,1.75755,1.83775,1.91415,1
1,1.47167,1.66729,1.70328,1.74366,1.76704,1.93724,1.99047,1
1,1.53648,1.92528,2.04594,2.14411,2.17535,2.22774,2.23804,1
1,1.87228,1.98962,2.0552,2.12129,2.14999,2.27593,2.35867,1
1,2.4331,3.00184,3.07281,3.11268,3.1656,3.19203,3.45605,1
1,1.93952,2.1083,2.16889,2.21239,2.25691,2.26115,2.32556,1
1,2.55817,2.60541,2.63459,2.66469,2.73191,2.84784,2.93716,1
1,2.55914,2.57048,2.63574,2.6731,2.84752,2.85929,3.1092,1
1,1.08615,1.10669,1.11828,1.13588,1.17324,1.17957,1.18616,0
1,1.66397,1.7706,1.96888,2.03079,2.13416,2.1535,2.26134,1
1,1.57917,1.58191,1.88828,1.93657,1.96214,2.3523,2.37897,1
1,2.25355,2.27263,2.29592,2.41543,2.42575,2.43842,2.60593,1
1,2.17053,2.25309,2.25392,2.36933,2.38543,2.42516,2.52212,1
1,2.27711,2.28338,2.37444,2.53437,2.63274,2.70573,2.76022,1
1,1.96364,1.98343,2.15061,2.21478,2.23965,2.24952,2.26739,1
1,7.14469,8.08925,8.73511,8.9316,9.24012,9.31494,9.42093,1
1,2.1856,2.21955,2.28988,2.47107,2.60374,2.65083,2.73875,1
1,1.65687,2.16187,2.19586,2.41348,2.60479,2.60851,2.66862,1
1,2.48686,2.68033,2.68427,2.76754,2.77528,2.82935,3.1114,1
1,3.69344,4.26083,4.31241,4.369,4.3736,4.48767,4.54538,1
1,2.07769,2.594,2.6096,2.95032,3.01172,3.06486,3.24871,1
1,2.74416,3.13927,3.17132,3.43211,3.55926,3.62589,3.91865,1
1,1.88467,1.94999,2.00344,2.01078,2.15679,2.1701,2.24937,1
1,1.87215,1.88156,1.89645,1.96184,2.00415,2.03203,2.08319,1
1,3.89305,4.07752,4.11252,4.26512,4.28145,4.28827,4.46863,1
1,2.55164,2.66852,2.76669,2.85776,2.96648,3.01228,3.04256,1
1,3.79716,3.85163,3.89274,3.8959,3.91591,3.93425,3.93941,1
1,1.75837,1.81282,1.96326,1.99661,2.15737,2.17667,2.19112,1
1,1.74837,2.13917,2.18427,2.25031,2.26451,2.32073,2.37372,1
1,2.79621,2.97245,3.03336,3.14883,3.15489,3.16807,3.18049,1
1,4.13745,4.66269,4.76564,4.84632,4.94205,4.95754,5.10278,1
1,2.42246,3.08268,3.129,3.3084,3.38648,3.48611,3.4949,1
1,1.67592,1.69202,1.72569,1.74997,1.7578,1.82204,1.98615,1
1,1.02659,1.1394,1.17836,1.2287,1.25703,1.29506,1.31956,0
1,2.53867,2.71054,2.79764,2.98844,3.06943,3.3314,3.4281,1
1,3.49489,3.56205,3.61111,3.66043,3.67711,3.96231,3.98238,1
1,3.19694,3.27684,3.33152,3.34184,3.38226,3.39038,3.40378,1
1,3.97162,4.26945,4.37018,4.55973,4.64849,4.70254,4.75749,1
1,1.66731,1.71098,1.81902,1.90745,2.01155,2.14274,2.23374,1
1,1.63635,1.72544,1.8188,1.83443,1.98771,2.00373,2.043,1
1,3.57928,3.63619,3.66591,3.71697,3.74089,3.76646,3.7706,1
1,1.04987,1.08974,1.22672,1.23036,1.23209,1.2869,1.30002,0
1,2.0865,2.10184,2.16073,2.19811,2.32369,2.38871,2.3924,1
1,1.08653,1.13983,1.16597,1.18886,1.23518,1.2473,1.25754,0
1,1.81487,2.10801,2.1734,2.1927,2.20927,2.21812,2.28043,1
1,3.10292,3.30741,3.32299,3.35838,3.56501,3.60652,3.68509,1
1,2.45058,2.46808,2.61102,2.64647,2.72143,2.73005,3.03974,1
1,3.58656,4.11972,4.17166,4.22415,4.25772,4.36227,4.67898,1
1,3.47146,3.53442,3.72476,3.7273,3.81101,3.86803,3.87182,1
1,1.96749,1.97009,1.9792,2.17191,2.21282,2.38561,2.39508,1
1,1.92149,1.9343,2.06182,2.17463,2.20981,2.21851,2.26673,1
1,2.94906,2.95544,3.32682,3.52433,3.6832,3.71285,3.77135,1
1,2.89915,3.06224,3.13635,3.38881,3.4199,3.43947,3.52598,1
1,1.99947,2.22878,2.26106,2.28779,2.30752,2.34685,2.63397,1
1,2.67349,2.88381,3.02467,3.05571,3.08274,3.37957,3.39679,1
1,1.44569,1.48197,1.70875,1.72807,1.7789,1.81387,1.83382,1
1,1.81022,1.86297,1.96341,1.97011,1.98432,2.01642,2.06773,1
1,1.95301,2.13072,2.22661,2.3571,2.49261,2.51025,2.51166,1
1,4.31583,4.70178,4.72158,4.86096,5.1838,5.19849,5.2503,1
1,2.90951,2.96031,3.07563,3.14169,3.18458,3.23029,3.23075,1
1,3.29598,3.62382,3.62999,3.64542,3.71812,3.72147,3.76719,1
1,2.52285,2.68857,2.73132,2.73225,2.74243,2.76842,2.78176,1
1,2.77495,3.04394,3.07557,3.10213,3.14828,3.17477,3.18162,1
1,1.81754,1.81999,1.8723,1.9342,1.97762,2.06058,2.09199,1
1,2.86107,2.93072,3.05134,3.06292,3.14282,3.15579,3.21829,1
1,3.29816,3.68867,3.79175,3.80845,3.89255,3.92573,4.12323,1
1,2.50207,2.78633,2.89535,2.9189,3.10511,3.20494,3.2459,1
1,1.87632,1.92268,1.95781,2.29822,2.36886,2.37601,2.44727,1
1,1.97266,2.03975,2.06522,2.08188,2.10339,2.16638,2.17706,1
1,1.57945,1.69662,1.94112,1.9578,1.97479,2.11235,2.12119,1
1,2.29008,2.3367,2.37506,2.47564,2.4941,2.50508,2.51313,1
1,1.89968,2.56307,2.56688,2.78452,2.93204,2.96293,3.04059,1
1,3.03205,3.06129,3.16869,3.199,3.26993,3.39585,3.42633,1
1,2.25283,2.35343,2.42057,2.85968,2.86972,2.87464,2.87499,1
1,4.7922,4.83563,5.44557,5.44997,5.50122,5.65129,5.68006,1
1,3.53708,3.85521,4.08924,4.20821,4.54694,4.61939,4.7166,1
1,2.71041,2.77302,2.85108,3.05786,3.09399,3.12552,3.16744,1
1,2.14072,2.76892,2.86969,2.87366,3.00543,3.21545,3.21669,1
1,2.14611,2.17783,2.22224,2.53775,2.55224,2.60777,2.78349,1
1,1.79983,1.84374,1.8506,1.8637,1.86808,1.8907,2.11771,1
1,2.22672,2.31468,2.45183,2.48885,2.79204,2.99999,3.04552,1
1,2.96361,3.33744,3.38141,3.39055,3.40118,3.43743,3.45851,1
1,5.92047,6.28363,7.11939,7.41708,7.44196,7.5024,7.72096,1
1,1.82588,2.06073,2.17129,2.25309,2.29226,2.29623,2.32221,1
1,2.97569,3.11233,3.15775,3.25046,3.27125,3.40574,3.41606,1
1,1.50599,1.52763,1.64278,1.66248,1.67367,1.70919,1.73788,1
1,3.33505,3.40952,3.59903,3.67974,3.97621,4.05786,4.07683,1
1,3.19535,3.36445,3.49415,3.77556,3.8413,3.95832,3.96385,1
1,2.16782,2.29225,2.32724,2.33802,2.42526,2.48006,2.57116,1
1,5.50114,5.56744,5.94629,5.97649,6.11071,6.1715,6.44232,1
1,3.56732,3.61696,3.66805,3.73474,3.81265,3.8324,3.86406,1
1,2.42719,2.57912,2.59047,2.70851,2.76467,2.94536,2.9548,1
1,1.54099,1.83606,1.84563,1.8918,1.91802,1.92835,2.05267,1
1,2.13758,2.42357,2.43429,2.51628,2.53842,2.61314,2.68678,1
1,1.97708,2.00131,2.18681,2.18918,2.24496,2.28147,2.28529,1
1,6.99104,7.42542,7.54096,7.61792,7.68944,7.75016,8.27789,1
1,1.97644,1.97725,2.02569,2.29119,2.32176,2.33055,2.38782,1
1,4.41371,4.62821,4.8772,5.00548,5.01069,5.07355,5.59476,1
1,2.53564,2.71123,2.79347,2.877,2.88315,2.95281,2.98619,1
1,2.31783,2.48041,2.53042,2.7429,2.7467,2.81,2.9863,1
1,1.95168,2.07211,2.18895,2.19561,2.20348,2.2601,2.31802,1
1,1.99945,2.41159,2.4343,2.50031,2.53923,2.62821,2.66709,1
1,1.49192,1.57356,1.76605,1.78537,1.82476,1.83021,1.88724,1
1,3.87432,4.24837,4.69021,4.73067,4.76684,4.79392,4.81758,1
1,2.06844,2.11064,2.1804,2.2609,2.34183,2.49411,2.51569,1
1,2.33413,2.40706,2.49398,2.92941,2.98993,3.01803,3.0268,1
1,1.68761,1.94587,2.00914,2.29433,2.34519,2.37904,2.39554,1
1,2.34745,2.36616,2.51696,2.58006,2.63563,2.66815,2.76563,1
1,3.02155,3.06001,3.19416,3.24836,3.30249,3.32854,3.35558,1
1,1.62313,1.6614,1.82928,1.84118,1.8778,1.90621,1.92557,1
1,2.83251,2.98668,3.0893,3.29914,3.34005,3.35111,3.41901,1
1,2.0635,2.14652,2.23367,2.27278,2.33493,2.3542,2.56437,1
1,9.34174,10.5,10.5348,10.7864,10.8479,10.9243,11.0182,1
1,3.84258,4.09651,4.22676,4.27182,4.27191,4.37227,4.39409,1
