PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
24.4178,30.7654,35.4378,39.2557,39.7639,41.4246,42.3646,49.6839,0
23.6731,36.1248,36.3568,41.8377,42.5197,44.7392,45.2432,45.3258,0
17.8315,35.6636,37.0996,37.13,39.9498,40.0732,40.3231,40.5353,0
15.1599,31.0507,31.7017,35.3752,37.598,39.0494,39.6038,39.8799,0
14.1366,40.1527,41.0391,42.7407,42.9179,43.3801,44.3033,45.0165,0
14.3451,41.1459,41.5603,42.5724,42.7161,44.471,46.059,47.117,0
20.4654,28.1352,35.6339,35.966,38.1765,42.8908,43.046,43.3781,0
19.3625,38.4506,41.5326,42.5257,44.4855,44.7812,44.9443,45.4811,0
17.1417,27.0974,36.8106,39.0214,39.3049,40.4468,45.4861,46.7408,0
21.1077,25.5102,32.7316,34.3747,34.5433,35.1937,35.5666,35.6563,0
9.7994,32.3701,33.0768,34.5784,37.2171,37.7627,38.5944,39.5037,0
13.4684,31.2224,41.0716,41.1665,41.4331,42.3454,42.6783,43.7372,0
6.8181,27.9825,28.3852,28.524,30.005,31.4845,33.0783,34.6766,0
13.6985,29.3955,32.4351,32.7496,35.85,37.4436,38.6931,39.3102,0
9.06637,32.877,36.6084,39.8217,43.6451,44.3983,47.809,48.19,0
18.4768,37.7552,38.9341,40.2731,40.6219,42.0665,42.2519,42.3802,0
19.536,40.0598,40.2846,41.0794,41.304,41.3598,42.6953,44.1455,0
13.7726,36.2111,37.1562,37.6626,38.066,38.9184,39.0997,39.2962,0
19.675,35.3529,36.2553,37.4161,39.2441,41.8316,43.358,43.5658,0
9.03669,41.6881,42.2213,43.2782,43.3571,44.4476,44.8799,45.357,0
11.5612,33.395,33.4225,36.5012,39.838,39.918,40.3519,40.8339,0
7.05127,32.7693,33.1683,34.5368,35.1295,36.2718,36.7259,38.834,0
9.0448,39.3632,41.7919,43.375,44.3726,44.5791,45.4885,45.5438,0
17.9102,29.1793,31.7645,32.4501,32.5439,33.6823,38.3085,38.9096,0
15.5517,36.8505,39.6215,39.8664,40.4675,40.6678,42.425,43.5418,0
16.7637,32.8361,41.2007,42.0776,44.2236,44.6154,44.8805,45.9146,0
11.151,30.7599,30.9707,33.6549,37.9804,38.7872,41.1611,41.1757,0
34.6329,34.9614,40.335,40.9988,41.2494,42.5089,42.511,42.5809,1
16.0816,37.9556,38.224,39.5099,40.4711,42.5811,42.8019,45.7271,0
10.0689,30.3724,33.0927,35.5533,37.6232,37.867,39.5764,41.3266,0
19.8957,32.236,37.4728,38.0436,38.9081,41.6826,44.245,46.268,0
19.9083,36.2827,36.7299,40.0259,40.747,41.7899,42.7712,43.2856,0
19.3336,34.032,37.7348,38.219,40.8001,41.4583,41.7057,42.2839,0
15.356,38.3134,38.3422,39.0881,40.1197,41.6796,41.9466,42.6427,0
29.4334,30.7769,35.1931,36.5241,41.6534,42.8466,43.768,46.4327,0
10.6902,34.1055,34.4357,34.5174,35.1579,35.2957,35.7817,37.6422,0
25.7074,36.4415,39.8208,40.2055,42.2451,42.6258,43.2744,44.4641,0
16.1909,28.2345,32.9602,33.8573,36.1976,39.3457,40.9284,41.1339,0
12.1312,38.2484,38.6731,39.8804,41.6005,41.6574,44.0527,44.0853,0
22.5202,44.2718,44.3404,44.5209,45.0617,47.1432,48.1179,48.3278,0
13.5412,36.3125,36.7158,37.2661,38.3702,39.1304,39.4223,40.4289,0
17.5153,43.1617,43.7222,44.1272,45.8844,46.1004,46.4549,46.4821,0
11.3808,35.2691,36.7328,38.1115,40.0145,41.5089,41.8342,41.9459,0
15.1252,37.9393,38.6132,40.1308,40.9782,41.0423,41.5726,42.9322,0
23.9283,24.583,35.8529,36.8338,38.5121,38.5782,39.0591,43.3005,0
22.745,40.4655,40.7345,41.7451,42.2115,42.3102,42.3418,43.3201,0
11.4896,26.1283,35.5411,40.7061,41.1014,41.3192,42.6015,42.6341,0
17.0382,30.6315,34.4792,36.5021,39.0704,40.6044,42.6078,42.8789,0
19.9647,34.0072,34.2342,34.7283,37.8435,40.1767,43.4691,45.2928,0
12.3299,28.8237,29.693,32.6786,33.3883,36.965,36.9982,37.0792,0
20.8759,31.8663,40.0936,40.1342,40.7645,41.5054,42.0797,42.15,0
8.94718,33.2867,36.5282,36.8984,37.2169,37.2556,41.4606,43.447,0
21.1564,39.7429,40.9043,45.8905,47.3655,47.3687,47.6159,48.7916,0
16.2697,33.8417,37.3787,37.6578,38.1706,39.357,39.6701,39.8748,0
14.955,37.6387,39.0905,41.1738,41.8131,42.4891,42.7821,43.2027,0
11.6536,41.7147,42.8309,45.5645,46.2811,46.4126,46.7856,46.8888,0
9.92149,30.0523,30.207,31.7031,32.2741,33.246,35.3376,35.5871,0
20.2301,34.8348,36.4958,36.6669,37.4226,39.5067,40.1134,40.8315,0
18.6368,36.7195,40.5086,42.2475,42.4942,42.5086,43.5714,43.7218,0
20.0894,28.9093,33.0715,33.6423,36.8985,39.2826,40.8015,45.1856,0
20.4057,28.3609,31.9721,33.4407,35.4829,37.295,37.4491,38.4642,0
27.003,30.4966,35.5295,36.2938,38.6536,39.2125,39.3695,40.0599,0
37.3949,38.836,41.0767,41.3831,41.4586,43.14,46.8573,47.9024,1
28.2774,38.0917,38.9389,43.1079,43.4802,45.4213,46.4211,47.2954,0
13.7614,35.6981,36.2045,36.4307,37.289,37.9565,42.8022,43.8579,0
6.57677,40.4854,41.8413,42.2091,44.7918,44.9931,46.6616,46.7826,0
16.0109,31.9571,32.4124,37.5394,37.5618,38.5344,44.8886,46.9009,0
7.17448,35.9974,36.3105,36.9219,38.1603,38.3851,41.2245,41.2785,0
16.4871,28.5994,34.1296,35.9877,38.6403,38.9943,39.7009,40.224,0
37.8595,39.5769,39.7128,40.518,41.9688,42.5593,43.0864,43.7273,1
16.3111,42.5107,43.825,43.9201,44.2582,44.5609,47.0309,47.6412,0
24.632,41.719,42.805,43.9593,47.1639,48.2328,49.4751,53.262,0
16.7916,38.63,39.4226,40.2139,42.2966,43.8739,44.1753,44.4289,0
18.963,38.1576,38.4251,39.6303,39.8681,40.2414,40.3929,40.707,0
20.2165,36.8115,37.3326,40.6224,42.896,43.4549,44.2123,45.2538,0
20.1711,30.9625,31.6568,35.1413,36.6538,38.9152,40.2238,40.7061,0
18.9509,32.9485,38.0529,38.2047,40.7092,40.9176,41.1306,41.3808,0
5.83732,39.2746,40.6826,41.4946,41.8433,41.8572,41.9,42.3703,0
18.9195,46.5325,50.8209,51.3522,52.9674,56.3306,56.3376,57.7931,0
13.8105,28.2476,30.0361,33.461,34.2127,35.2445,35.6884,35.9523,0
22.1553,33.2546,34.274,38.815,38.851,39.0503,39.5806,39.7109,0
37.3552,40.6443,40.9074,41.62,41.6218,42.0629,42.5676,47.0455,1
23.7907,36.3569,36.7768,37.515,38.3188,40.0535,42.86,43.678,0
13.1335,36.6988,39.697,43.8646,44.322,45.0491,45.3242,47.9519,0
16.3455,38.483,40.4367,41.2471,42.8617,43.4043,43.4329,43.5167,0
10.6507,34.572,34.794,35.2428,35.7823,36.2005,36.708,36.7105,0
14.7006,31.5446,32.7231,33.1158,35.6418,35.9121,35.9985,36.8102,0
14.076,28.2723,32.4604,33.2066,34.4688,36.0016,39.9898,41.2437,0
15.116,31.4781,33.6196,33.7489,34.1376,35.1153,35.4784,39.8879,0
17.0124,31.6093,31.7043,33.0484,33.9892,33.9895,35.7202,39.34,0
10.4703,33.8245,37.3297,40.969,41.0465,41.53,41.7415,42.1134,0
12.2326,37.1721,38.3823,39.7054,40.2105,40.6757,40.7031,42.1225,0
13.0231,35.3428,36.5605,37.2023,38.2803,40.0898,41.0662,41.8405,0
25.5177,30.3381,35.6894,36.8348,37.4063,38.2026,38.7769,38.8452,0
36.4254,37.591,38.1995,39.7662,40.4342,41.0897,41.4805,41.5181,1
6.31179,37.6853,41.084,41.2369,41.4204,41.8467,42.367,43.0039,0
13.8006,44.9299,45.7409,46.1633,46.4161,46.7845,47.3167,47.6311,0
22.0624,44.5156,44.5409,44.9546,46.213,47.0208,47.6903,47.9113,0
13.4746,32.6845,33.6163,34.6182,34.8064,34.9837,41.4717,46.1459,0
15.4621,27.8464,32.0104,37.2074,37.9565,38.9702,39.1809,39.9244,0
28.9811,31.2852,37.9339,39.5669,42.7262,44.104,45.6974,47.6915,1
18.0745,33.1053,34.3004,34.3738,34.8082,35.0596,37.9116,40.6063,0
1.86594,28.6624,28.9835,31.6516,33.6745,34.5508,35.105,36.0229,0
12.5682,30.8351,37.773,38.4222,38.653,38.6608,43.0322,43.3929,0
16.7764,33.2309,34.3892,38.1496,38.24,39.8687,43.3158,45.2911,0
13.2843,32.9129,33.4239,33.8295,38.8634,40.1247,40.1423,41.3046,0
9.9896,34.7502,35.7495,36.9028,36.9281,37.331,39.6995,39.7168,0
16.7685,29.0179,34.1492,36.5469,37.3364,38.1304,38.1575,39.6573,0
9.66627,35.3012,38.8186,40.858,41.0172,41.2365,42.4972,42.8015,0
7.49823,26.6286,27.7507,29.8623,31.9217,31.9956,35.7561,35.9576,0
17.7505,36.6806,37.4747,39.4209,39.7639,40.6653,41.7373,42.31,0
18.0153,27.5258,34.178,36.5934,37.5049,40.0943,41.6637,41.8122,0
15.5286,31.2179,33.4925,33.9492,34.68,37.8822,40.174,40.2748,0
13.7666,33.2197,35.5933,38.2229,38.3811,38.6644,38.8691,39.0105,0
13.0983,31.5916,38.0002,40.3173,44.8342,45.1065,45.2526,46.1681,0
13.8251,33.2996,33.4443,33.7271,36.7884,41.591,42.0813,42.6116,0
10.2193,25.5358,28.6667,29.2334,31.3896,34.9245,36.1893,36.9498,0
18.1758,37.7646,38.814,41.5645,42.6369,43.5233,44.2969,44.3724,0
12.8777,30.2777,33.6251,37.1059,37.1746,39.1561,39.3179,40.0967,0
21.0917,41.7393,42.6587,45.9136,46.4992,47.1207,48.4425,50.2013,0
10.0793,35.7201,39.6701,40.2586,40.4403,40.5444,45.1977,46.6171,0
12.331,35.4018,37.1442,40.425,40.4571,41.0803,42.5776,44.3027,0
14.6217,29.329,35.1716,35.4444,40.4079,42.2304,44.5976,44.898,0
12.7559,37.6273,41.913,42.7127,43.2879,43.3896,43.5474,43.9605,0
17.3607,36.8969,37.7193,38.2025,38.9513,39.3061,39.4397,43.2553,0
19.4752,36.1167,38.1715,38.9072,39.7853,41.5322,41.859,42.401,0
15.232,31.0965,37.4607,38.1403,39.4328,39.4688,39.8808,40.0978,0
19.5782,35.9117,42.6538,43.5131,44.5311,44.6361,45.0169,45.4381,0
16.1392,31.8325,38.1006,39.9061,40.0258,40.869,41.2161,42.9126,0
12.3901,32.3768,33.804,35.4985,36.5809,40.8577,41.4331,41.5299,0
20.085,31.2974,32.4768,34.331,34.7929,35.175,35.5337,36.2318,0
19.3596,30.1168,36.8813,38.4583,39.46,41.9898,42.0468,43.3034,0
14.6343,41.0512,42.4566,43.3905,45.3725,45.386,45.6297,47.0096,0
19.5584,36.8396,37.4564,38.8757,41.2388,42.4258,45.682,46.1604,0
20.4788,36.584,38.1045,38.7913,39.1289,40.2967,41.0193,41.1993,0
25.851,33.4579,34.824,36.651,37.0912,37.67,38.2023,38.2226,0
33.0664,38.2469,38.8392,38.9523,43.3723,44.007,44.6879,46.8097,1
8.41483,38.878,39.7986,40.4991,40.856,40.9189,41.3903,42.5137,0
27.4343,37.6177,39.7492,41.8247,41.8963,42.0868,42.2555,42.4041,1
15.5241,44.4058,45.2823,49.5544,49.8454,50.397,50.488,51.6616,0
9.96123,31.6859,39.1049,39.7344,39.9741,39.9951,40.5405,41.6992,0
8.32837,28.8265,29.9873,30.0438,30.3524,31.5697,31.6085,31.8986,0
18.3502,31.2487,37.1619,39.1715,39.2377,40.824,41.0321,41.2574,0
19.4441,41.3187,42.0142,42.2902,43.1886,45.7083,45.72,47.1519,0
21.7215,46.6015,46.941,47.0846,48.1572,49.3498,53.5361,55.5698,0
15.5284,40.6314,48.3248,48.8031,48.9259,49.3403,49.8258,50.6734,0
11.1211,28.4822,33.4919,33.6766,33.9417,35.8654,36.8607,36.9123,0
14.0086,27.8676,37.5955,38.9923,39.1653,40.1576,40.2815,40.7821,0
18.3095,29.3283,31.5691,34.8244,36.5323,37.64,38.2003,42.3328,0
14.7163,37.9667,39.8031,40.2472,41.8911,42.1661,42.3917,42.9171,0
30.0819,38.8131,42.2822,42.3245,42.3723,45.3178,45.4204,46.4702,0
13.8629,33.6794,33.8067,39.904,40.2983,40.778,40.8199,43.4636,0
11.6144,27.769,33.7486,34.956,35.643,36.0199,36.1102,36.2179,0
16.099,42.8969,43.2137,44.484,44.8476,45.6185,45.8736,46.2645,0
33.7836,33.8989,35.1232,35.4821,37.3087,40.8084,40.9063,41.5586,1
18.1311,37.3319,38.9624,39.0505,41.0946,41.4414,43.4621,45.9249,0
19.4856,43.8725,46.3759,47.4955,47.8612,48.4405,48.8249,49.4768,0
18.1548,46.8462,47.1631,48.7754,54.4535,54.4601,54.6842,54.8558,0
16.1857,33.4705,39.1615,39.4984,40.0881,40.1221,41.4922,41.6774,0
18.4693,30.3081,36.3037,36.3244,37.0264,37.6109,37.8271,38.8546,0
34.9055,38.6223,41.2307,41.5357,42.049,42.6129,42.9738,43.3655,1
22.0795,35.9515,39.5852,40.5027,40.8906,41.5268,43.9769,46.932,0
13.067,30.5661,31.8502,32.4187,33.7199,35.469,35.8877,36.2236,0
31.9401,31.9689,33.7199,34.5656,35.0241,37.1599,37.4472,38.0344,1
13.979,36.9679,40.7558,41.5421,44.2382,44.3586,44.368,44.4591,0
33.695,34.2667,35.4924,38.1724,39.4042,40.7583,41.2229,41.4927,1
10.9395,26.6395,27.6528,33.7159,36.2441,36.9049,37.3484,38.4524,0
12.2343,25.6536,29.3708,38.0738,42.0696,42.8503,45.6186,45.7385,0
17.7509,40.2609,41.0268,42.3813,42.739,43.4067,43.8604,45.4418,0
21.4862,34.471,38.5355,40.2111,40.9372,41.6983,41.973,43.4266,0
8.44404,35.686,36.1344,39.385,39.861,42.7558,43.8787,44.0104,0
25.7553,37.352,42.2227,42.9946,43.2867,44.2697,44.6328,46.8843,0
17.7158,32.7307,33.2512,33.3739,34.5566,35.6069,40.1244,40.5386,0
23.2142,34.0696,35.1109,38.351,38.4579,40.5076,40.5485,41.0556,0
19.9807,33.9821,34.8782,36.1886,37.3962,37.5092,38.1399,38.3424,0
7.85248,35.2469,35.8222,35.9787,36.4138,36.9465,37.4343,39.6791,0
18.8128,31.2267,31.588,31.743,31.9453,34.5914,35.4853,37.9975,0
11.6673,33.4102,35.9775,36.9941,38.4507,38.8292,38.9672,42.2964,0
18.0311,37.4284,38.7192,39.0296,40.4274,41.5289,42.8246,43.1059,0
17.2248,33.4919,36.4611,42.2295,44.3512,44.5969,46.6258,47.317,0
31.4979,38.5719,42.4267,44.6797,45.4686,47.1512,47.5431,47.7271,1
7.81006,41.2452,42.8455,43.3721,44.0196,44.2026,44.7456,45.301,0
22.3306,39.737,39.9769,42.2785,44.4833,45.1456,45.1996,46.9312,0
20.1501,36.3697,40.5348,41.3616,41.5269,44.2747,44.7678,44.9174,0
14.3219,32.6372,34.8889,35.8887,36.191,37.2618,37.9174,38.4795,0
26.375,39.0415,44.6156,44.8299,46.3,47.7948,49.5767,49.7945,0
10.7739,39.7789,39.9982,41.1057,41.1126,42.0016,43.3155,44.5841,0
8.74876,30.1423,35.5254,38.3576,38.886,39.3609,40.4283,40.5909,0
17.2136,40.544,41.5656,41.657,42.026,43.8358,44.0797,44.8337,0
16.8637,29.9395,31.5301,31.9948,32.252,33.7304,34.2126,34.4943,0
16.3783,34.4562,38.8734,39.8396,39.9,43.4844,43.6617,44.2478,0
10.4036,31.9106,33.3563,33.9746,34.2477,34.5963,34.7839,35.1479,0
19.3187,46.995,49.2214,50.5366,50.8828,51.4765,51.732,52.6017,0
13.3688,39.0536,39.8537,40.4244,44.0785,44.1817,44.369,48.649,0
5.97927,35.3054,36.5595,37.3546,37.3708,37.5135,37.7547,38.6521,0
15.6083,31.45,32.0314,32.9117,33.0344,36.4234,37.3874,40.0833,0
20.6267,29.4321,30.9054,33.5433,33.8495,35.7598,36.7527,39.98,0
33.9667,35.6561,37.8224,37.9361,38.7952,38.8414,40.3649,40.4615,1
18.4405,39.707,43.2032,43.3695,44.6175,46.3918,47.994,48.7711,0
41.4315,41.9864,42.1947,43.6847,43.8344,44.4011,47.5507,49.0928,1
14.0311,32.2749,37.0234,38.4941,39.6529,39.8879,40.0276,40.5172,0
12.1473,43.3135,45.0904,46.2906,46.7752,46.8414,49.0499,49.2308,0
20.0567,35.5985,37.7675,39.4462,41.1801,44.5728,44.9725,45.0278,0
16.358,34.5796,35.5367,35.6042,35.6077,43.7915,44.337,44.7667,0
19.7016,35.6565,35.8002,36.7275,37.8673,40.0085,41.7067,41.7496,0
21.271,37.1684,38.9854,41.2137,41.9577,41.9675,42.5806,42.7248,0
14.0575,30.8848,33.1463,33.4878,36.9784,37.7003,38.8988,39.8574,0
17.723,35.2826,35.6895,36.4026,41.1464,41.6685,41.9694,43.5955,0
18.9668,34.4981,34.6621,34.8546,37.8015,38.2729,38.8779,39.3021,0
16.5123,37.8559,38.217,38.3934,39.6086,40.0489,41.3035,41.7202,0
9.29843,30.4917,32.099,36.578,38.23,38.6574,39.1801,39.2719,0
12.4495,34.2072,35.4873,36.9335,40.8544,41.4988,41.7761,43.8895,0
14.5214,37.1189,42.5813,43.7656,43.7883,43.8648,45.7214,46.3347,0
11.874,33.6187,35.6419,35.6708,36.7467,39.7336,41.8997,42.1528,0
15.2711,40.4089,44.5201,44.6903,44.7218,46.7909,46.9956,47.3183,0
19.2793,39.9062,40.9887,44.6185,44.6768,46.4804,49.6847,50.407,0
11.4951,33.9505,37.3906,40.8832,43.3521,44.3506,44.4384,44.9374,0
17.04,39.2103,39.4065,40.4384,41.1539,42.4899,43.61,44.2536,0
11.3443,25.2062,28.0966,32.9059,33.3378,34.6505,38.6685,42.7571,0
5.38828,33.0582,33.2068,33.2319,34.2161,37.7094,37.9815,38.3057,0
23.2209,38.5977,41.5751,44.0378,44.5853,44.6036,48.7613,52.3829,0
17.1043,32.353,39.7374,41.4249,41.9316,42.1723,43.0826,43.6172,0
5.5112,31.7377,35.1773,37.2529,37.5132,38.4322,39.258,39.6061,0
8.53656,30.7903,30.8024,31.4696,31.6964,33.1642,34.4899,35.3873,0
13.7435,33.969,41.3036,42.8137,43.9563,44.4528,44.8743,45.0913,0
18.9893,34.3862,38.7538,42.5142,44.8259,49.1034,50.6043,51.3314,0
9.72156,36.9822,38.2734,38.7035,39.6813,42.2958,42.6053,42.8055,0
25.6578,37.301,39.414,44.9836,45.0047,45.2473,46.6382,47.4922,0
10.8463,33.6546,39.0389,41.3751,42.2609,42.6624,43.131,43.4981,0
4.70333,34.9753,36.4672,36.7285,40.0248,40.1128,41.6928,41.8178,0
8.72831,34.7013,35.5021,35.6826,36.9102,37.4286,38.1879,38.2665,0
41.2214,41.6093,42.3145,42.9804,43.5317,43.8746,44.4252,47.0959,1
25.2485,33.9168,34.7467,34.8105,35.9923,37.2591,37.3828,42.528,0
6.96543,26.9346,28.2799,30.2096,32.7964,35.3225,35.6141,37.9329,0
14.1729,32.0023,33.4816,34.3192,34.833,37.5503,39.3112,39.4533,0
17.604,35.7583,35.9932,37.0497,37.3141,37.405,38.0638,38.2046,0
17.0082,36.0986,40.6444,43.6231,43.8155,48.5068,49.9664,51.4666,0
16.5517,29.5339,32.825,33.7138,36.6554,38.7568,38.8586,39.5553,0
12.3323,28.0021,28.3406,30.8859,31.2562,32.5059,32.8332,32.9273,0
12.6025,41.2107,43.9389,46.8823,51.1954,51.3706,51.8517,52.1408,0
22.811,45.407,45.4689,45.8834,48.9192,49.1185,49.3254,50.8631,0
17.7347,35.8178,36.9877,37.8642,41.101,41.478,42.5677,43.0922,0
17.7852,38.8931,41.7955,42.4533,42.9831,43.1213,44.8899,45.4782,0
14.3815,38.9435,39.823,40.3967,40.4461,45.836,46.0922,46.3084,0
9.28555,28.9969,32.8013,34.2572,34.9863,37.1418,38.7241,38.7422,0
6.29844,36.6083,37.0463,38.4056,39.4489,39.9149,42.0573,43.122,0
19.151,39.3486,42.2594,42.8871,44.48,46.5308,46.9805,47.5635,0
23.0251,33.1389,35.8514,36.3567,36.641,36.8195,37.1822,37.4398,0
22.4416,33.4322,37.5084,39.2546,41.1985,42.695,42.9171,42.9332,0
14.3157,30.2778,35.5607,36.8695,38.0049,40.1056,41.0628,43.0906,0
31.3305,35.4937,35.6194,36.6781,38.7455,39.6345,39.729,44.1154,1
17.0108,30.2963,33.0101,33.722,33.7872,34.4794,35.0423,35.4419,0
19.3192,34.5047,37.2851,37.7176,38.8524,40.0298,40.2404,41.1285,0
12.8984,29.8832,34.1518,36.5512,36.9498,37.3024,41.2519,42.9534,0
14.4225,31.9065,32.3434,34.772,34.8011,36.3673,36.3738,37.8147,0
9.16396,34.1634,37.1465,37.5606,38.541,38.821,39.4138,40.8801,0
18.0737,37.368,38.4601,38.716,38.7465,39.3776,39.7306,41.1899,0
17.0727,32.8131,35.4355,35.4434,35.6574,37.7053,38.5216,39.6815,0
13.1836,32.8611,35.041,35.301,36.9156,37.5739,37.9778,38.2622,0
26.8042,28.877,37.9107,38.9999,39.5939,40.4633,42.4771,42.9194,0
37.5863,38.489,41.205,41.9054,42.3414,42.361,42.7313,45.4272,1
14.1063,36.5266,38.6045,39.0372,39.1005,40.9207,44.7839,44.9995,0
13.8162,29.9675,32.6144,32.7852,33.8532,35.787,35.8969,36.0267,0
6.72024,39.1043,40.2679,40.4584,40.5053,40.9632,41.9433,42.3187,0
15.4396,28.6787,29.3208,29.5924,33.4821,34.4296,34.6987,36.6017,0
43.8549,44.5511,44.98,45.3774,45.799,45.8676,46.952,47.3459,1
10.2551,34.1257,34.7531,37.4862,39.6454,40.1609,40.4607,40.8112,0
21.6843,29.4608,31.6712,31.7914,32.564,34.0702,35.2602,36.3493,0
8.64086,32.1227,37.8694,38.0289,38.1001,39.6597,39.9664,44.8228,0
26.6868,36.0049,38.4724,38.8448,40.2177,40.6524,41.2736,41.4824,0
21.8525,36.9528,39.3209,39.5358,42.3968,43.4065,43.6312,43.8582,0
21.7905,36.361,40.4553,40.9848,41.8062,42.2843,42.3614,43.3916,0
14.0974,37.9437,40.069,44.2296,44.3318,44.9368,45.1866,45.2014,0
18.9543,36.6471,36.7774,37.477,39.1166,40.0614,44.086,48.2594,0
22.4934,31.5136,37.4409,40.5667,40.8883,41.1534,41.4738,41.7396,0
37.186,37.2003,37.6271,38.186,38.7324,39.3642,40.4496,41.0038,1
18.5234,40.3262,45.6602,45.9194,46.7057,47.4419,47.4764,48.8099,0
13.3099,31.0102,37.4376,37.5874,38.5569,39.0276,40.0739,41.4347,0
14.7679,29.8183,33.4027,36.717,37.5086,38.1821,40.5483,40.7077,0
14.3377,30.1658,33.978,34.1421,36.2019,37.3577,38.0023,38.9417,0
27.6965,37.2338,39.5378,41.4819,41.76,44.3612,44.4294,44.8234,0
24.045,30.8378,36.9365,38.086,38.5103,39.2025,39.3978,41.4347,0
13.6392,35.9023,36.628,39.2228,41.2961,42.4398,42.8381,42.9261,0
17.2885,37.4566,37.6769,39.0521,40.8123,42.965,44.9134,45.0714,0
17.592,34.6885,36.4757,37.5507,40.7284,41.6601,41.8962,41.9382,0
39.7633,40.9187,41.5747,43.3867,43.4001,43.8943,44.5808,44.9006,1
11.8548,33.9875,37.9967,38.1807,38.9164,39.6295,39.6482,42.0878,0
17.8514,35.3754,40.3032,41.0154,42.5263,44.5559,47.5696,49.9445,0
8.0545,25.8696,33.1175,34.251,35.3305,35.4203,35.6663,35.7693,0
6.94308,33.5368,35.3125,35.3468,37.8562,38.5097,38.9147,41.1951,0
14.1486,32.5726,35.3432,36.2359,36.5237,37.5251,37.8954,38.723,0
7.98473,25.5706,27.5757,28.3969,28.8619,29.3623,30.5616,31.8333,0
10.5649,12.794,24.1119,26.0619,27.9331,30.1152,33.204,33.5572,0
18.7436,39.7037,39.8221,41.8186,42.2966,42.8157,43.0588,43.4412,0
19.9437,44.3179,45.1524,47.1446,47.1543,48.9078,50.5403,52.9346,0
12.4991,31.6801,33.2528,35.3021,39.0622,41.8557,42.951,43.4379,0
10.6974,31.4047,32.553,34.2533,37.0344,37.0964,40.6777,41.2581,0
11.0855,37.3041,39.2,39.3027,39.7387,40.0922,40.2423,40.3889,0
18.7624,30.0709,31.3705,33.4049,33.5602,37.7937,43.4181,43.8054,0
16.1432,31.2411,38.0987,38.575,38.9837,39.1323,40.1136,43.0992,0
8.94797,28.9992,30.5302,33.6216,34.5834,35.7942,36.3352,36.3423,0
12.8052,31.0703,32.3722,36.2833,37.4591,38.4806,39.5843,39.7126,0
8.30249,37.5188,40.5696,41.1823,41.4171,41.8634,41.8696,42.365,0
19.2287,35.9878,39.0189,39.6005,44.2923,44.5949,44.615,45.4063,0
12.5533,36.5452,39.8555,40.306,40.9337,41.7151,41.8633,43.3171,0
12.9117,35.1438,35.2309,37.2275,37.6419,39.2374,39.643,39.8517,0
12.7236,34.8985,36.9067,39.4481,39.9612,40.8264,41.1822,42.9023,0
15.158,35.7304,43.3988,44.3354,44.7605,44.8905,44.9624,45.4542,0
16.4264,34.1352,38.8752,39.31,40.7553,41.1862,41.6993,44.154,0
15.0445,30.9837,32.3269,35.9731,36.6962,37.2261,37.5627,38.5244,0
13.198,32.4456,34.1665,38.3559,38.4978,39.2165,41.884,44.1521,0
18.2549,45.1536,45.542,45.8973,47.0232,48.0561,48.4498,49.1733,0
9.6944,36.1069,36.9068,38.6295,39.6929,39.776,39.8233,43.7741,0
22.7845,45.6261,48.13,49.0706,49.3202,49.7681,50.8487,54.7181,0
12.3002,28.047,28.8865,32.9879,35.0889,36.3678,37.6484,38.2235,0
12.2789,41.5181,41.9487,43.7086,43.8859,46.3414,47.4131,48.7333,0
15.0439,39.7697,40.4925,41.2531,42.7634,42.9157,42.9387,43.2341,0
11.4739,27.6831,36.1272,36.5863,38.8499,38.8537,40.2022,45.5645,0
13.2201,39.4512,42.7215,42.7621,42.9508,43.2444,43.6313,44.8655,0
20.6901,35.6852,38.2133,38.5626,40.5852,41.0516,41.427,43.0236,0
9.99225,27.686,30.8949,31.8991,32.1331,32.2243,32.2714,32.2721,0
18.5335,35.3632,37.1492,37.5878,37.8877,39.04,41.4088,44.2327,0
12.0687,31.0803,31.161,32.3551,34.0833,36.6894,37.4969,37.6235,0
17.8789,33.2728,37.1589,39.0549,40.2584,41.1146,41.1515,42.5217,0
14.6182,36.0004,38.5968,39.8495,40.3528,40.5251,41.355,41.4567,0
16.7595,36.0132,38.1027,38.7372,39.5945,40.0634,40.5492,42.0408,0
17.1806,31.851,33.8293,35.3526,36.1053,37.8199,38.5624,39.9166,0
22.3136,41.8091,42.9167,45.3327,45.8287,46.5213,46.8334,48.5265,0
13.0171,24.6851,27.0608,32.643,33.0983,34.9935,38.9436,39.0681,0
18.3114,35.0941,41.5632,42.1685,43.6879,45.0073,45.2202,45.783,0
28.6678,41.4085,47.6158,47.7323,48.8202,48.9374,49.8823,51.7093,0
21.1563,32.9511,36.0398,40.0345,41.3264,41.8612,44.0274,44.1846,0
13.9254,40.4894,40.5781,42.5411,42.614,43.7428,43.9641,46.2258,0
10.7013,28.5699,28.9726,30.2625,33.4034,34.8569,35.458,35.4619,0
39.681,40.046,40.6355,43.5475,45.1616,45.2361,45.9944,47.2956,1
10.918,31.2455,33.6483,34.0156,34.1925,35.1196,35.846,36.6898,0
40.5834,41.5548,43.3804,45.5748,46.3389,48.3018,48.4645,48.486,1
11.4489,28.2312,30.5428,37.1832,39.5388,41.4423,43.6127,44.8671,0
