PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
22.4878,41.4275,42.9743,42.9849,43.356,43.9725,44.3078,44.428,0
22.6403,36.1167,36.9225,38.5907,38.9034,39.1729,40.4199,42.9592,0
21.3197,32.9098,41.0905,41.1234,42.8193,43.0193,43.163,44.2604,0
23.0722,39.6657,40.8208,42.5411,43.4068,44.5213,44.6526,46.2338,0
32.7462,33.6935,36.1334,36.2648,36.3395,37.7345,37.7676,38.9697,1
21.4716,34.2853,37.6612,39.3209,40.4816,42.3112,43.0169,43.6074,0
20.4401,26.0204,28.4321,28.7743,31.5026,32.9621,34.9356,36.3066,0
20.4325,37.6404,44.2096,45.0198,46.4536,47.0152,47.1418,49.268,0
26.0159,34.1921,34.6852,38.1196,38.1263,40.5838,41.3126,41.5916,0
27.6964,41.2274,43.7258,44.7934,45.4178,46.2053,47.1671,49.2576,0
26.7594,37.2954,39.0637,39.9189,41.136,42.7904,44.9937,45.9193,0
22.5651,37.9138,38.1714,39.2614,39.3057,41.1716,41.935,42.9083,0
25.3059,30.9178,33.097,33.2154,33.2698,37.5918,38.9618,39.3267,0
29.5011,34.7956,36.3883,36.4372,36.9325,38.1049,38.4274,42.331,1
26.1435,37.2403,45.1889,45.9439,45.962,46.2868,47.0455,49.0343,0
25.9623,40.5596,41.087,42.2766,42.3796,42.8983,43.3407,44.8033,0
25.1303,39.2716,40.3813,42.9793,43.3929,43.6233,44.0246,44.9231,0
22.4979,39.1334,39.7157,39.9985,40.5602,40.846,42.1153,42.586,0
32.2539,34.2972,34.428,35.1016,35.1626,35.384,35.3934,38.2372,1
33.4072,35.7547,37.1916,39.8168,39.8368,44.101,46.6993,46.9734,1
28.727,43.1438,44.0171,44.5838,45.3171,46.9364,47.1837,47.5884,0
28.7864,35.7638,36.1175,36.3964,37.6529,37.8571,42.1479,45.0831,1
32.1253,33.8016,34.0874,34.4818,34.8452,37.7715,39.3473,39.412,1
33.1149,35.6833,36.2143,37.0161,39.2242,39.6085,41.7783,42.5028,1
20.6394,42.5705,48.794,51.4679,52.2147,52.7455,53.4209,53.495,0
26.1349,40.0027,40.2691,40.6966,40.8465,42.2131,44.107,44.7426,0
21.1863,36.0134,39.0857,40.7769,42.1261,43.1587,43.4125,43.8964,0
24.8808,39.2182,40.659,40.8528,40.9628,42.4084,42.5841,44.3078,0
20.9899,31.8059,32.5787,37.4762,38.6977,38.9253,42.0649,42.5483,0
30.0232,35.319,36.1847,42.8583,43.7364,47.7236,48.0641,49.759,0
29.3441,29.716,32.176,34.7911,35.0588,35.3861,35.9556,36.6001,1
20.5536,25.8516,33.9273,36.1091,39.2279,39.3596,39.4629,45.4632,0
22.0124,34.3164,34.6243,37.2895,37.385,37.8243,37.8786,37.8826,0
30.9455,31.4673,34.1922,37.2072,37.6686,38.0068,39.3546,39.9508,1
20.7053,30.5908,34.1152,35.0367,35.6174,36.1996,42.0879,44.3371,0
25.2132,27.3133,33.6508,35.9907,36.3303,36.9034,41.219,43.7493,0
21.6533,32.9903,35.0309,40.9626,42.1705,42.8851,44.2948,44.7595,0
21.5986,31.8143,35.8025,38.0014,38.0456,38.3163,39.8824,40.4015,0
25.0055,36.2086,36.6339,41.1945,41.6972,41.8598,42.9549,43.9536,0
21.5682,41.9463,42.0238,44.1026,44.2414,44.5864,45.566,45.9221,0
20.5198,36.5284,38.5792,39.9534,40.9121,41.471,41.8679,41.9067,0
33.8755,33.9638,37.1965,37.8756,38.7638,39.658,40.1119,41.7821,1
22.8365,40.838,41.0447,42.6175,43.1612,44.249,45.4425,45.6636,0
21.1125,39.7115,39.9562,40.3061,40.6999,41.1385,42.8155,43.639,0
24.4433,41.0735,42.2522,42.3125,44.0572,46.7828,47.9704,48.272,0
20.6746,36.9716,38.2343,39.6715,40.5071,40.8615,41.7448,42.2246,0
21.3872,42.0517,42.6935,46.8396,46.8583,48.2322,49.6934,54.5397,0
31.5222,44.8626,49.9741,49.9775,52.3039,54.6346,56.245,57.4571,0
20.2476,33.7099,37.2575,44.6705,44.9851,46.184,50.6614,52.1809,0
20.7654,43.0574,43.2843,43.4135,44.7353,45.3558,45.6903,46.3436,0
20.4043,37.7416,38.5322,39.2742,39.326,41.415,41.4911,43.5554,0
34.7659,37.4864,38.2494,43.1453,43.3381,44.3937,44.6148,44.6424,1
20.1713,30.8452,35.2547,42.2556,45.4077,45.6333,45.8453,46.3243,0
21.8198,34.0408,34.3759,36.301,38.1973,38.3799,39.1988,49.7389,0
23.8777,42.8986,43.9901,47.0969,47.3107,48.3993,48.6425,52.0995,0
31.6204,31.907,38.0308,40.0796,41.0394,41.6946,41.8725,44.4812,0
20.4603,42.4115,44.6922,45.3149,46.6225,50.8926,51.9703,53.1374,0
21.2168,39.7766,39.9101,41.2285,41.7953,43.2004,43.5729,43.8542,0
20.9306,34.6589,36.9002,37.8768,38.1713,39.458,41.0217,42.0504,0
20.4653,34.8441,36.2727,38.0056,39.2288,41.1269,41.9617,42.0214,0
21.6784,39.9661,40.1147,40.5702,41.5335,43.267,48.0519,49.8932,0
20.5629,31.5958,35.0751,35.4441,36.085,36.728,37.6227,38.053,0
24.3175,43.4121,43.8508,45.3857,45.9014,46.3385,48.0701,48.4931,0
22.7662,40.5655,42.7689,43.8203,44.235,44.3893,45.62,45.9036,0
27.7943,29.1339,31.9567,33.1714,33.4413,35.3276,36.1463,36.2662,1
23.9683,37.9029,41.4202,41.4569,42.1584,42.7727,43.4464,44.1942,0
20.458,39.4424,41.642,42.5007,43.5744,44.2318,49.0303,49.5232,0
21.4205,35.2841,37.7973,40.948,41.7511,41.8874,44.3545,45.3159,0
20.4205,31.8911,33.0143,34.465,35.6124,35.8469,36.6716,37.4715,0
23.4046,41.6405,42.1756,44.8355,47.111,48.1976,48.3622,48.3911,0
23.4036,44.1087,44.9816,46.2514,46.9139,47.4354,48.0029,48.1348,0
20.3985,35.9019,36.7885,40.9133,41.7906,42.3273,42.6237,43.9417,0
21.7069,29.7546,34.7589,36.7426,39.9327,40.7281,41.1167,43.1144,0
27.088,34.9931,40.4461,43.9346,44.1131,44.4707,45.3776,47.0743,0
20.7719,37.9587,38.4549,39.4436,40.165,41.4622,41.7402,44.8553,0
27.4116,37.2739,38.9464,39.5733,40.0089,40.8775,42.3085,42.3579,0
23.8638,29.8492,30.2975,31.3985,32.0333,35.9076,36.037,37.2486,1
22.6489,37.4486,39.2426,41.5746,42.0146,42.7805,42.8953,43.1698,0
20.8794,34.4985,35.0057,36.7762,37.4963,38.3935,39.3266,41.4256,0
20.1029,36.8328,37.1825,38.4928,39.5826,42.4996,45.5714,45.7376,0
31.221,32.2842,35.5426,35.9584,36.1631,37.2298,37.7653,38.2182,1
33.0596,34.7973,37.9252,38.3895,39.3979,39.6233,41.4275,41.9877,1
22.1227,29.6385,29.7507,32.9754,34.3371,34.9782,35.0229,37.9687,0
21.3365,35.1741,36.1734,40.8649,41.0274,42.5442,43.87,47.2469,0
21.0685,43.9811,47.7769,49.0544,50.4468,51.6278,52.7466,53.1072,0
21.3484,31.6935,38.4154,39.4559,39.7343,40.5659,41.278,42.5924,0
23.1324,34.3829,35.546,35.7825,36.8509,38.0773,38.7101,40.9954,0
29.6239,44.4903,46.8737,47.5077,47.9364,48.8881,50.1662,54.0898,0
21.6712,40.4933,41.3137,43.3228,44.6026,46.055,46.2594,46.6158,0
22.1505,34.4864,38.1619,38.3302,44.2636,44.714,45.9799,46.0101,0
34.5962,44.2241,45.8708,46.2887,46.6635,46.8268,47.3481,48.1832,1
20.6263,38.619,40.4118,41.3627,42.102,42.6308,43.0524,46.789,0
25.951,31.4795,34.0426,34.2228,36.3975,37.7028,37.8017,39.3719,0
20.769,39.6694,41.402,42.8406,42.9501,43.0547,43.3227,45.3878,0
22.5072,41.9522,47.4098,48.2747,49.3655,49.5989,50.1853,50.7504,0
30.7856,39.2768,39.486,39.639,40.3486,43.1447,43.3335,45.6299,1
20.2984,43.1274,46.7586,46.7873,50.9461,51.7548,52.6629,53.2659,0
21.298,29.0846,31.5561,37.3464,38.0494,38.2028,39.1904,41.4369,0
20.9705,37.8097,39.6598,40.3304,41.1327,41.5098,43.3049,43.3155,0
25.1988,30.5406,33.5612,35.0448,35.5708,37.8331,38.3317,41.5742,0
20.3366,37.7155,37.8362,38.2424,38.5915,39.3581,39.8834,42.318,0
21.6861,29.4202,43.1257,43.9163,45.1188,46.1579,46.6364,48.8524,0
21.7638,32.8795,40.3297,41.7035,42.0851,42.6608,43.6182,45.5263,0
22.6395,29.1408,30.2337,34.517,35.3767,35.5472,36.1126,36.9543,0
21.1207,35.4809,35.8328,36.0344,37.2825,38.2637,38.3775,38.5009,0
28.0742,29.919,31.094,32.265,37.6826,38.0741,38.5396,38.8784,1
22.3548,34.4339,37.6238,38.5886,40.0494,41.5312,41.995,42.0693,0
28.1754,34.0747,34.3924,34.5205,35.2271,36.3685,37.3235,39.035,1
21.0484,32.7497,35.9662,37.3819,37.541,37.9377,39.7079,40.1161,0
21.6934,36.7921,40.0692,40.9416,41,42.0175,44.5,46.332,0
20.4259,34.1851,36.767,37.2157,39.8223,39.9145,41.2087,43.473,0
25.0798,34.4568,40.3337,40.7147,40.9892,48.0882,48.7895,49.3162,0
20.8979,39.0568,39.1415,41.2509,41.3331,41.8285,44.234,46.1969,0
29.9635,40.2729,41.4179,41.4783,42.9384,43.0831,45.3985,45.8872,0
20.0748,29.7315,29.9323,30.575,33.5192,35.4293,36.1762,36.2787,0
31.836,34.5183,35.3829,36.0437,38.3587,39.1904,40.684,40.7751,1
22.1008,35.8024,36.1634,36.6988,37.5761,37.7356,38.8332,42.4213,0
20.1207,42.6354,43.1343,44.842,44.9075,44.9396,45.5735,45.8129,0
20.7828,30.551,40.0179,40.3466,40.7984,41.7856,42.0401,42.1081,0
21.6531,35.8659,40.2621,40.9496,41.1743,43.4194,43.734,44.725,0
20.8338,39.0196,41.5343,42.1384,43.5214,47.0622,49.441,49.5487,0
20.6798,35.774,36.5395,37.0022,37.6668,40.0796,41.2471,42.1664,0
20.1798,35.1388,36.1749,40.1843,40.5575,41.0033,42.8908,43.3978,0
20.2587,35.9341,35.9671,39.9574,40.5074,43.789,43.9758,45.9251,0
20.405,41.2228,41.511,41.696,44.0045,44.4833,45.2714,45.6771,0
20.4272,35.0927,38.1022,41.8008,44.7592,47.6579,48.2661,48.7691,0
20.0153,35.5712,39.1625,39.9369,40.2765,40.6144,43.9425,44.0707,0
24.5947,35.5352,37.7312,39.0324,41.0798,41.2005,45.5777,47.6059,0
25.0302,41.0389,43.917,45.8917,46.8181,47.2568,47.3265,47.6275,0
20.1007,40.1584,41.9557,43.3464,46.4391,46.5199,48.1791,48.5952,0
23.6449,30.3036,30.6923,31.1667,32.5903,36.1214,36.9057,38.0187,0
22.2984,37.9011,38.7864,40.1241,41.8049,43.2611,45.2749,45.327,0
20.8149,40.7289,41.195,42.3565,43.4297,44.3011,44.9569,45.1201,0
22.6969,42.9391,43.7066,44.88,45.0033,46.3898,46.7245,46.7922,0
20.224,38.7163,39.5652,43.1102,44.8944,45.8486,46.4737,46.5009,0
33.2384,33.6161,35.2818,35.9714,36.2103,38.0854,38.4945,41.1975,1
27.2931,38.6156,38.951,42.1693,43.8223,45.5937,45.6927,45.9286,0
22.4935,30.2025,35.0013,37.7187,38.7856,39.2491,40.2916,42.1291,0
21.2651,30.3333,33.2482,33.3187,34.6149,37.1516,38.4342,39.7295,0
23.128,32.9782,34.4319,36.3701,36.7318,37.8435,38.5896,41.162,0
23.4882,45.8161,45.9916,47.391,49.3593,52.0224,52.0512,53.1032,0
20.8887,39.8231,39.9839,40.7233,40.8996,41.1593,42.498,46.6815,0
33.7665,35.9119,40.0425,40.2518,40.2527,41.4963,41.7256,42.1256,1
22.7594,33.5014,38.679,40.933,42.5688,44.1358,44.6977,46.8763,0
24.5821,27.5257,28.9719,30.019,33.5005,34.5878,35.3651,37.6775,0
34.0353,40.4269,41.6006,42.3447,43.7645,48.3905,48.7839,50.0862,1
24.6197,33.443,40.9272,42.9105,43.1453,47.5585,48.8719,50.0027,0
21.4219,36.9006,37.958,38.0277,39.2972,39.4469,43.6371,45.0851,0
29.581,32.798,33.9803,35.4272,37.4109,39.7897,40.7845,42.8366,0
24.5441,37.8566,39.4736,39.7738,41.5711,42.3533,43.38,44.4359,0
23.556,36.9039,37.5649,37.7566,37.9613,38.7886,41.0836,44.8745,0
24.6106,38.5765,39.7372,44.125,45.6572,45.8892,47.4109,47.6648,0
33.0584,34.4089,36.8156,37.0918,37.9437,39.2375,40.2532,40.5838,1
32.7997,33.8139,33.8206,35.157,37.3409,37.5467,39.4672,40.8266,1
20.8811,28.5382,33.8441,33.9174,34.2366,35.1978,35.8849,36.8836,0
23.4822,34.3159,35.5044,36.384,37.2282,37.8001,39.6349,40.0693,0
34.9735,37.4839,42.2467,44.1549,44.5856,46.0371,47.2563,47.8831,1
21.3089,31.2652,34.1574,35.634,36.6161,37.403,38.6491,38.742,0
21.0672,38.3795,42.5622,43.8304,44.0511,44.2456,44.5762,44.8741,0
24.0004,35.4307,36.1113,37.5933,38.2668,41.2903,41.5951,48.3878,0
33.0087,36.7175,38.5043,39.0401,40.9211,41.0216,42.4609,42.61,0
21.0883,34.7414,40.4906,41.4751,41.5967,42.3669,42.4902,42.6343,0
21.9882,31.2701,43.8769,44.0264,45.044,49.3519,51.5001,52.8792,0
30.5103,48.2137,49.6057,51.3863,52.9947,55.0744,55.5584,56.4373,0
22.3932,38.2925,38.3793,38.8016,39.2924,47.2314,47.5838,48.1832,0
21.2973,32.7975,35.1662,37.3973,42.0109,44.5929,44.6015,45.3925,0
21.677,29.8629,36.5329,38.4549,38.5659,38.9462,39.3716,41.505,0
21.2317,39.9861,41.7385,42.1747,42.3185,43.1243,44.6272,46.8805,0
27.2063,39.5679,40.2744,41.0918,42.3577,42.9658,46.9859,48.1455,0
28.3844,38.9728,40.4674,42.0053,42.2231,43.8233,45.571,45.5819,0
25.0545,33.1296,35.4785,35.6874,38.1287,40.7162,42.8127,42.8958,0
26.4725,32.8887,33.3928,36.3482,37.0499,42.1289,42.5318,42.7307,1
34.4747,36.7403,37.0185,38.1662,39.1349,41.0879,42.219,42.5329,1
20.4049,35.0376,36.8227,39.1267,39.8395,39.8928,42.2652,44.1493,0
32.3721,33.6994,36.5415,37.5965,39.1554,41.7815,41.8268,43.0661,1
26.8049,32.3035,34.9585,35.7062,35.7196,37.0181,39.2187,40.1676,0
20.0333,34.9375,43.1802,43.3104,44.8953,45.2873,45.7553,48.091,0
22.9807,35.9811,37.3647,40.9806,41.1723,42.0441,46.1797,48.406,0
22.2197,42.4389,43.6329,44.9406,45.2266,45.4075,46.1123,48.1706,0
22.3101,31.8367,37.9898,41.3077,41.8927,42.2296,43.6581,45.6246,0
24.5842,42.5273,46.5516,46.7245,47.8342,49.368,50.7569,50.8483,0
20.8386,32.487,34.6495,37.9504,38.6153,38.9857,40.4825,40.8619,0
24.4933,39.2059,42.2369,44.046,46.4271,46.4612,47.1983,47.5496,0
34.8467,35.1447,39.9487,40.0824,40.7403,42.6576,42.9109,42.9221,1
33.7543,35.511,36.6747,38.2292,39.0804,39.1806,42.0875,43.115,1
25.062,41.701,45.8926,47.4785,48.3981,48.7851,50.4488,50.7779,0
22.9941,35.575,37.2944,39.4119,41.8042,42.0419,43.8417,46.1273,0
22.3871,39.245,39.3725,42.1046,42.4532,44.4218,45.266,45.6062,0
34.5846,37.6839,40.012,42.1139,42.4808,42.5866,45.0122,46.5758,1
24.7003,37.041,37.8036,38.0474,41.4084,43.6176,44.3161,44.8565,0
23.0806,38.7575,39.1694,40.9495,41.0645,43.5797,44.5422,45.8782,0
20.2491,36.7325,38.644,40.1041,40.7016,42.1774,43.8999,44.5003,0
23.3237,33.0267,36.3577,41.9388,43.2303,46.637,46.8962,47.2773,0
28.6158,29.6933,33.5292,37.3375,37.4805,38.0337,41.495,42.8741,0
21.7392,33.2355,40.399,40.4085,43.0632,44.1925,44.8413,45.5893,0
20.3236,47.3373,48.0166,48.375,49.2584,49.7902,50.3007,50.3344,0
22.8777,33.3828,33.9948,35.1851,35.4787,37.8463,39.2698,41.1206,0
22.8395,26.2426,38.0928,38.1311,39.6106,42.7034,42.753,43.19,0
20.8935,29.8479,32.6591,32.9364,33.4267,34.0237,36.9016,38.4203,0
27.32,30.3334,37.6379,39.2415,41.8781,42.0989,42.3756,43.3861,0
32.8962,36.9786,37.4675,38.0189,38.6965,39.2099,39.4844,41.1285,1
23.3578,32.1072,34.0122,34.0935,34.3287,38.1856,39.5141,40.2248,0
22.9599,39.2173,42.4193,42.5661,46.7873,47.4076,48.9645,49.5453,0
29.0378,33.1995,35.292,36.0228,36.8867,38.7232,38.8842,39.942,0
22.1617,32.7442,33.2226,34.999,35.2176,37.6958,40.2539,40.3264,0
22.8006,30.6121,40.839,42.0517,42.2883,43.8555,43.9451,44.1407,0
23.4423,39.3946,44.8648,46.5007,46.6188,49.5426,50.5505,52.3424,0
27.8981,39.3422,45.7768,46.5089,47.6005,47.9755,49.4208,49.9246,0
25.3804,46.5929,46.6374,51.5778,52.062,53.3285,54.7314,54.9175,0
23.735,37.6575,41.0604,41.3674,42.7015,43.4026,43.4135,44.3955,0
20.5711,29.2993,30.1467,30.6666,32.4835,33.0814,33.1184,33.7522,0
32.2283,37.1369,40.576,41.7022,43.0528,45.3985,45.8843,46.4049,1
22.3721,38.4428,39.4477,40.1228,40.5122,44.2361,45.2059,50.8318,0
31.0577,38.2579,40.8581,41.0532,42.6075,42.6493,45.5191,45.5676,0
21.7827,41.2239,42.8854,43.3984,43.5333,45.9191,46.1616,49.2169,0
20.9948,49.3094,51.6955,51.8266,51.9547,53.296,53.382,54.2313,0
23.2556,47.1862,48.8229,50.9885,52.1187,52.157,52.1647,53.061,0
20.6829,31.9411,33.0491,34.7642,35.7827,36.6067,37.2101,38.8448,0
23.3025,29.0769,29.701,29.7779,30.044,33.7476,35.4269,37.2129,0
22.0351,39.4342,39.6227,40.5524,43.0884,43.1526,45.1515,46.243,0
20.6723,34.0004,37.9519,38.7923,39.4403,39.8997,40.2034,40.471,0
22.2051,34.8862,36.9609,41.7336,42.6021,42.7816,43.3133,43.5546,0
27.5671,36.8114,39.5435,41.0669,41.1028,41.1262,42.6113,44.0764,0
20.5383,39.98,40.2058,45.4569,47.4583,47.9904,49.7824,50.1018,0
20.3345,28.9764,30.4046,32.3412,33.0334,33.4277,35.9684,36.1561,0
26.0008,37.2381,37.5392,38.8212,39.0374,40.3623,43.1797,43.6569,0
31.6202,34.8969,36.3729,38.501,39.4594,41.1094,42.197,42.3961,1
22.2666,29.3432,40.2441,44.58,45.3945,46.6021,47.1279,48.515,0
22.2758,29.3773,41.5124,41.5397,41.9776,42.9387,45.2576,46.9142,0
28.4252,29.6783,37.2134,38.7686,39.4302,40.1714,40.7681,41.5658,1
20.5292,30.634,33.5214,34.7967,36.3578,37.1603,37.9995,38.1586,0
20.8488,38.2635,40.0558,41.0372,42.6756,43.6305,44.4577,48.1452,0
24.9167,42.7195,45.3653,49.1169,49.4116,49.8739,50.0057,50.944,0
24.6878,41.3484,44.186,45.0211,46.2626,47.5743,48.1851,50.0956,0
20.1664,39.3602,44.3293,44.4273,45.1666,45.8112,45.9979,46.2089,0
23.9888,33.9432,36.8898,36.9357,41.1252,42.648,42.6999,43.1181,0
25.0322,32.1717,32.8728,34.2837,35.0474,36.6094,41.8368,42.5694,0
21.0407,31.9509,38.9424,39.3841,39.6219,40.1852,40.5196,43.5819,0
24.382,40.0404,41.9459,42.2946,43.0408,43.5455,43.5754,44.451,0
20.1229,29.8621,32.1498,33.7874,34.9031,35.6163,36.4163,38.1313,0
22.5162,32.5577,34.5546,37.2661,38.7905,43.2989,44.5283,45.9878,0
29.2313,30.9975,31.1359,34.4496,35.3083,35.7754,35.839,38.8802,0
29.2581,36.2567,38.8538,40.6941,41.162,43.7207,45.6732,48.2814,1
23.1552,24.7541,25.0533,28.5975,28.7784,33.1632,33.1837,34.042,0
23.9969,37.8706,40.6936,40.9156,41.1865,41.3635,43.831,45.4996,0
23.7049,36.7298,37.9215,38.094,39.0507,39.4861,39.8334,40.2794,0
22.7366,43.851,44.0215,46.7299,46.9239,48.2059,49.7484,52.0906,0
25.0931,29.6369,31.7935,36.7222,38.7875,39.0004,40.6641,41.1145,0
20.2119,36.2325,43.2919,45.2229,48.1262,48.2006,50.169,50.4388,0
23.1436,36.3209,40.326,40.71,40.7271,43.3385,45.3512,45.4409,0
34.8939,39.8626,40.8567,42.0412,42.7457,44.3856,44.4243,44.4603,1
20.009,36.0102,37.9772,38.0867,38.3786,38.7006,40.8201,44.8059,0
26.4862,37.3403,38.1476,39.1181,39.4762,39.6492,41.2608,41.7862,0
20.3202,36.2915,41.3139,43.5961,43.8335,44.5555,44.8509,45.6529,0
22.5815,34.8103,35.8572,36.8032,37.7014,39.4838,39.9044,40.8128,0
34.5097,42.1045,46.2079,46.5972,46.6716,47.987,48.7534,48.9232,1
20.7399,34.9979,43.761,44.3995,45.9386,46.3692,46.6123,48.4051,0
24.2031,31.6435,37.6128,37.9374,39.0049,41.8633,46.2576,47.2376,0
20.6983,39.6756,40.1574,46.0482,46.1195,46.2651,46.3627,46.6603,0
30.3841,46.15,47.8135,47.8435,48.3147,48.5267,50.3622,50.3711,0
28.3704,32.6353,34.4082,38.634,40.7478,42.3236,44.7351,45.6512,0
27.2355,28.5049,32.1926,36.446,37.8516,38.436,38.6551,38.8743,0
30.6496,34.5384,36.678,38.1363,38.3049,39.8559,40.7762,42.5402,0
34.4119,35.1093,36.5958,39.8703,42.825,45.6368,46.0296,47.396,1
33.1729,33.2404,34.3769,34.3898,35.1657,37.6401,37.8929,37.9672,1
29.511,34.2169,38.224,39.4595,40.9798,41.6814,42.4199,42.4752,1
20.7741,34.5292,35.5752,36.5147,36.8248,37.8174,38.2701,38.6009,0
21.2135,32.1321,35.7378,37.4374,38.1903,40.6413,41.9831,42.2056,0
31.7076,31.8915,33.1185,33.1354,34.4821,39.0816,39.1242,40.4907,1
27.3053,33.5081,37.9541,39.2669,39.874,41.6201,42.6307,43.892,0
21.4731,34.5314,36.0872,38.9355,40.3358,44.0612,45.3004,48.4916,0
34.6548,38.5697,40.4345,41.4672,42.8529,43.0521,43.0701,44.5652,1
31.1302,35.5088,37.8725,38.2236,43.062,44.1285,44.7033,47.3306,0
24.8347,38.5043,41.897,42.1791,42.2969,42.4373,43.9993,44.4765,0
26.2756,35.0736,36.6902,38.8204,40.0442,41.344,41.8696,44.9732,0
20.7492,37.1159,38.5336,39.4344,41.3659,42.4683,46.45,47.5998,0
20.1972,40.2953,42.2145,44.3507,46.039,46.2663,47.8237,50.8368,0
23.4206,36.372,38.0307,39.6045,43.5076,45.4094,45.9454,46.0405,0
24.2678,38.4419,41.8385,42.8971,43.9818,46.5356,46.8661,50.4582,0
26.9088,33.2312,36.5097,41.5566,41.7192,43.1169,44.2957,44.9906,0
20.2061,29.4258,31.4512,35.3517,35.7922,36.7348,37.0095,37.0554,0
22.4741,28.1812,32.5509,34.3853,34.6758,35.2949,40.5443,40.7392,0
21.3725,36.5472,40.0654,40.1999,41.9917,43.6649,45.0735,48.0126,0
28.8054,30.477,35.2427,35.8047,35.9124,38.0839,38.7971,39.4582,0
22.5102,39.8968,40.4607,42.8716,44.493,44.7993,45.0342,45.9365,0
21.9663,34.3596,35.6852,38.6678,44.3672,47.2096,47.7691,48.087,0
31.8143,31.856,32.5963,33.8815,34.5512,34.6927,34.8158,35.7953,1
28.5867,43.8697,46.1301,47.2917,48.259,48.8097,49.08,49.51,0
22.6731,36.3584,41.166,41.4485,43.0839,43.5707,44.1204,45.1555,0
25.7183,39.2105,41.6788,42.019,44.7222,45.2927,45.3271,45.906,0
22.7524,30.4466,33.8461,35.6745,39.17,39.9289,40.3251,41.071,0
30.1148,38.1927,40.4154,44.9096,44.9584,45.0326,46.8404,47.6059,0
21.9802,37.5469,38.9202,39.6255,40.5148,42.2612,44.9662,45.2308,0
25.3627,31.8378,38.6992,39.1353,39.4693,41.4712,46.9656,47.5128,0
23.9147,28.988,30.0742,32.2527,35.3876,36.3433,36.404,36.516,0
21.8496,43.1938,43.4889,46.1211,47.718,47.8095,48.3011,48.7013,0
25.2192,38.6909,40.284,41.5076,42.098,42.7391,43.5786,43.8015,0
22.3665,40.3927,41.9868,46.2451,46.2779,47.2486,47.621,47.6522,0
21.0113,39.4284,40.4496,40.6105,40.8567,43.2521,45.8066,46.0237,0
29.3005,32.2939,35.6942,36.2499,37.6418,42.473,42.6005,42.7947,1
30.3526,37.474,39.8928,40.2501,42.9398,46.7799,48.8833,49.1811,0
24.4067,42.5288,45.053,46.5553,46.8764,47.1811,47.42,47.4958,0
20.5885,30.1267,33.804,34.9512,36.5631,36.9143,38.4535,39.3813,0
25.2136,36.2865,42.6548,44.466,44.4827,47.6265,47.6369,49.2877,0
20.2828,33.3998,37.1525,37.3107,39.1438,41.3218,41.6129,42.6701,0
22.0629,43.5711,44.6985,47.335,47.6264,50.2519,51.019,51.5008,0
24.8702,33.592,34.1813,35.0075,35.5006,35.8853,37.0778,37.8033,1
21.4031,43.5427,43.9447,46.2025,46.5261,46.9068,46.9726,47.7103,0
25.6636,40.5802,42.3525,48.5238,48.6124,49.4685,49.6316,50.0994,0
21.8167,41.3561,44.0022,45.4545,45.5623,45.8129,45.9163,48.5969,0
25.5802,29.8583,31.2498,36.4879,36.7311,37.028,38.7337,39.3788,0
21.6606,36.8325,40.0895,42.1701,42.4917,43.1433,43.2498,43.3001,0
23.6663,31.3582,32.2046,34.8738,35.8346,37.3809,39.9563,42.3511,0
24.537,37.68,42.2921,46.3891,47.0179,47.1909,49.986,50.0406,0
23.8212,35.9494,40.7006,41.8742,42.5266,45.2232,45.2583,45.4239,0
33.185,33.6328,37.3931,37.483,37.9235,38.842,39.3223,39.3778,1
31.7509,36.1221,37.5398,38.0342,39.0336,39.3207,40.3045,40.6449,1
28.6443,34.4576,35.0371,36.4521,36.5426,41.8453,42.3925,42.9838,0
20.8701,39.0281,41.2918,41.3951,45.5227,49.6966,51.0589,52.0789,0
24.297,36.7359,41.1192,41.7295,41.8017,42.1837,44.0774,44.3662,0
20.4832,26.9422,31.2685,32.968,38.4102,39.016,39.9949,41.9808,0
25.7341,44.4427,45.054,47.8567,48.838,49.9668,50.0029,50.2298,0
27.2215,34.8882,36.1514,37.7127,38.6367,38.9793,40.9774,41.4049,0
27.1538,37.9702,40.0989,41.8213,44.2474,45.4336,46.6258,47.3094,0
29.6364,32.0192,32.3344,32.442,33.5975,33.6137,34.408,35.1793,1
23.5298,28.0143,29.935,30.8245,30.8387,31.5516,32.6704,35.3788,0
28.7888,35.1258,37.6771,37.9242,39.4304,40.3293,40.935,41.5024,1
23.129,28.908,33.1944,33.8508,37.5497,41.5886,42.1032,44.7418,0
29.5393,35.1017,36.4819,36.5793,40.268,40.3307,41.8531,43.8597,1
20.4321,34.6593,40.1027,43.1303,45.3385,47.7789,51.2038,51.2046,0
20.7737,41.8606,44.6469,44.933,45.4948,47.1386,48.6118,49.85,0
24.9478,33.5275,37.7502,41.6404,43.2663,43.5598,44.2947,46.6025,0
21.1706,44.9006,45.2644,48.9213,49.3019,49.3434,50.5145,54.0563,0
22.1768,35.3471,36.6513,36.9789,38.2522,38.336,40.2683,41.1519,0
29.4396,38.4207,40.0558,42.796,44.2303,45.5596,45.7821,46.0271,0
30.5837,31.5856,32.4458,35.4616,38.759,40.4842,40.5849,41.5112,1
31.2138,31.4211,32.8,39.0087,42.3928,42.6906,43.394,44.8778,1
30.6629,35.7511,36.8276,39.8097,41.4392,42.1251,42.1402,42.839,1
