PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,5.41628,5.42552,5.51767,5.69974,5.72068,5.82732,5.86774,1
1,3.81389,4.17586,4.31402,4.35198,4.49848,4.56424,4.70302,1
1,3.6696,3.75469,3.82298,4.06099,4.14118,4.16886,4.24461,1
1,3.62968,3.7658,3.80687,3.85222,3.85285,4.1378,4.14037,1
1,3.35928,3.79398,3.83388,3.9537,4.05968,4.18732,4.30386,1
1,2.15566,2.216,2.27918,2.60513,2.63436,2.69223,2.7043,1
1,5.17413,5.17842,5.54216,5.65058,5.65386,5.76991,5.85589,1
1,2.68061,2.75647,2.78061,2.843,2.86458,2.87183,2.88154,1
1,4.20242,5.03406,5.09027,5.18967,5.20846,5.28414,5.29891,1
1,4.17849,4.1918,4.27359,4.41213,4.42036,4.4667,4.49649,1
1,3.73581,4.23949,4.43913,5.20229,5.4465,5.48122,5.50913,1
1,4.14223,4.18866,4.31993,4.35495,4.3592,4.51593,4.57099,1
1,2.75294,3.00378,3.14485,3.17806,3.22507,3.30189,3.68928,1
1,2.82919,3.07984,3.38089,3.44443,3.46517,3.78324,3.78894,1
1,8.66344,8.92477,9.50583,9.7584,10.2896,10.4359,10.9633,1
1,7.59794,7.66122,7.78151,8.24179,8.37361,8.37724,8.41155,1
1,2.57796,2.66409,2.7677,2.82063,2.85896,2.97543,3.11233,1
1,2.93689,3.37361,3.62237,3.62551,3.65477,3.66104,3.68563,1
1,3.14634,3.49608,3.64209,3.80599,4.04461,4.40512,4.4794,1
1,3.65543,3.83596,3.93138,4.00433,4.03311,4.04541,4.19349,1
1,2.83305,2.83662,2.9826,3.01707,3.12795,3.20837,3.2217,1
1,3.8498,3.93547,4.19466,4.33177,4.487,4.61693,4.84979,1
1,2.91699,3.16622,3.39357,3.44198,3.44257,3.50762,3.54749,1
1,3.40278,3.71877,4.0202,4.12159,4.12736,4.23026,4.24335,1
1,3.58088,3.64157,3.64863,4.05816,4.29948,4.48214,4.53594,1
1,3.43746,4.00097,4.12404,4.17198,4.20392,4.45174,4.58501,1
1,2.32663,2.59054,2.72379,2.8544,3.05002,3.06413,3.07127,1
1,7.19024,7.74301,8.04596,8.07487,8.24378,8.50878,8.60846,1
1,6.20666,6.47607,6.55489,6.89106,7.33202,7.35446,7.41486,1
1,4.52222,4.56475,4.80513,4.83149,4.86311,4.92553,5.05636,1
1,4.97052,5.35612,5.75162,5.76718,5.913,5.9275,6.0251,1
1,3.35996,3.41068,3.46325,3.81957,3.90774,4.18449,4.19602,1
1,11.229,11.7149,12.4067,12.6541,13.0149,13.0413,13.081,1
1,6.25031,6.46416,6.52913,6.62591,7.1006,7.12597,7.14022,1
1,2.37669,2.3786,2.43304,2.50061,2.53243,2.56377,2.67096,1
1,3.28439,4.15609,4.29826,4.37959,4.65503,4.89825,5.05513,1
1,3.29597,3.31568,3.38625,3.42519,3.64322,3.70302,3.98621,1
1,4.92121,5.164,5.35022,5.50024,5.50175,5.69349,5.74404,1
1,2.67088,2.83383,2.8503,2.86123,2.87374,2.95034,2.9728,1
1,2.53072,2.64019,2.64612,2.88266,3.01347,3.03034,3.15842,1
1,3.15147,3.44,3.58169,3.60508,3.60523,3.63158,3.6442,1
1,4.30042,4.35818,4.41053,4.59366,4.73698,4.75319,4.75751,1
1,2.46001,2.5499,2.56705,2.60305,2.64744,2.66118,2.66801,1
1,3.5774,3.66896,3.99069,4.14166,4.24769,4.30614,4.35693,1
1,18.2248,19.3335,19.6211,19.7583,20.5214,21.0839,21.1029,1
1,4.13858,4.28264,4.30516,4.57163,4.73364,4.77349,4.77919,1
1,4.91744,6.1277,6.71772,6.71837,6.90308,7.19593,7.33264,1
1,4.53266,4.72848,4.88766,4.92627,5.16836,5.17599,5.20059,1
1,2.21118,2.25539,2.28292,2.4113,2.42307,2.46903,2.51167,1
1,4.42075,4.44807,4.45464,4.80112,4.82828,4.857,4.87041,1
1,2.39919,2.40723,2.68261,2.7483,2.85539,2.88565,2.9953,1
1,2.03585,2.21479,2.22201,2.24017,2.25981,2.27159,2.29011,1
1,12.1823,12.7428,13.1633,13.5672,13.5763,13.738,13.9373,1
1,3.43322,3.77645,3.89296,3.92196,4.18825,4.5064,4.57334,1
1,2.97352,2.97713,3.07707,3.11276,3.36964,3.44264,3.47114,1
1,2.53405,2.59343,2.72726,2.72752,2.74491,2.76572,2.77861,1
1,4.41276,4.97129,5.09328,5.10237,5.11625,5.16119,5.35866,1
1,1.69836,1.73444,1.74453,1.78301,1.79759,1.8699,2.00489,1
1,2.01099,2.15815,2.19742,2.3306,2.54766,2.58589,2.88534,1
1,3.85568,3.88347,3.90899,3.95701,3.96857,3.98026,4.0372,1
1,2.96035,2.96045,2.97674,3.08232,3.08873,3.211,3.29186,1
1,3.76984,4.73938,4.88759,4.96137,4.96919,5.39127,6.02203,1
1,1.72808,1.986,2.13864,2.25844,2.26203,2.26523,2.30654,1
1,2.65365,2.69334,2.70622,2.7387,2.90202,2.95205,3.00339,1
1,3.56347,3.58258,3.84038,3.96242,3.97031,3.97707,3.98567,1
1,4.29089,4.47243,4.86239,4.98422,5.76572,6.02014,6.2105,1
1,1.10424,1.22441,1.26673,1.29377,1.35507,1.36244,1.3695,0
1,4.20983,4.73356,4.80544,5.07482,5.29292,5.30885,5.38989,1
1,1.83802,1.94869,2.01566,2.08406,2.15302,2.16066,2.25355,1
1,2.92647,3.04129,3.06145,3.2539,3.27084,3.45155,3.63105,1
1,6.09251,6.09379,6.34124,6.59831,6.81124,7.29131,7.48087,1
1,2.55884,3.14692,3.16064,3.27621,3.37785,3.63043,3.72055,1
1,2.39256,2.46848,2.48699,2.51032,2.53802,2.56171,2.70502,1
1,2.068,2.67904,2.78813,2.78939,2.90213,2.90898,2.94379,1
1,2.19155,2.3187,2.32283,2.37815,2.4459,2.53854,2.82145,1
1,7.2914,8.12285,8.4046,8.46373,8.49001,8.51542,8.83759,1
1,3.54329,3.73063,4.0213,4.09807,4.3436,4.38781,4.39083,1
1,4.00299,4.15324,4.20534,4.23959,4.27116,4.30379,4.39641,1
1,1.87747,2.01626,2.04427,2.06533,2.0762,2.1239,2.12655,1
1,2.28086,2.36196,2.51595,2.5757,2.66903,2.86014,2.91681,1
1,2.62831,3.0946,3.2704,3.27504,4.1894,4.46773,4.61262,1
1,2.93071,2.96277,2.99628,3.25227,3.3671,3.39918,3.4325,1
1,3.92834,4.05504,4.13443,4.16927,4.36905,4.46046,4.66534,1
1,4.14332,4.20142,4.24081,4.57787,4.89059,4.90082,5.06627,1
1,4.47793,4.69735,5.32313,5.62718,5.84267,5.96904,6.01393,1
1,6.3636,7.5125,8.29311,8.42943,8.49336,8.49458,8.81251,1
1,11.5867,12.1221,12.1499,12.5699,12.7074,12.9632,13.5321,1
1,1.95207,2.43591,2.4599,2.50619,2.62531,2.77753,2.82257,1
1,2.62043,2.67397,2.71854,2.83266,2.86122,3.00399,3.27639,1
1,6.68574,6.841,7.31935,7.37283,7.62411,7.62942,8.06213,1
1,6.38314,6.63446,6.73164,7.07929,7.15278,7.20043,7.25575,1
1,4.07127,4.24391,4.49184,4.53792,4.5598,4.66495,4.72487,1
1,2.57699,2.72714,2.74282,2.76418,2.92549,2.96183,3.07856,1
1,3.72398,3.99232,4.02396,4.40491,4.57934,4.6043,4.6476,1
1,6.69526,6.97963,7.12086,7.3849,7.4405,7.53189,7.59745,1
1,4.00598,4.04583,4.09748,4.33488,4.54859,4.60875,4.74515,1
1,2.34112,2.38304,2.41777,2.44891,2.49337,2.51003,2.54451,1
1,1.91938,2.14351,2.24123,2.27504,2.32602,2.34535,2.48985,1
1,3.60657,4.10005,4.36813,4.49564,4.74259,5.04063,5.15456,1
1,2.09899,2.34762,2.47769,2.59663,2.66372,2.6752,2.70321,1
1,1.37606,1.57705,1.85261,1.86302,1.89258,1.91247,1.95602,1
1,5.24026,5.42673,5.45684,5.45685,5.82387,5.96015,5.99474,1
1,3.76356,3.99287,4.09676,4.11413,4.27147,4.39474,4.51544,1
1,11.5145,13.8286,14.6059,14.72,15.0108,15.0411,15.5221,1
1,3.50642,3.8138,3.81501,3.84697,3.91605,3.92255,4.64141,1
1,2.98449,3.19693,3.52911,3.72018,3.87675,3.92112,4.06044,1
1,6.6247,6.79537,7.58097,7.7094,7.9536,8.04207,8.40422,1
1,5.8249,5.91887,5.96021,6.19095,6.27156,6.46979,6.49392,1
1,1.82248,1.86042,1.92362,1.96275,2.00406,2.08958,2.18875,1
1,3.88165,4.07603,4.13436,4.15015,4.24698,4.26496,4.32452,1
1,2.29691,2.53017,2.56252,3.01357,3.12788,3.12802,3.14956,1
1,4.149,4.32119,4.58689,4.59764,4.7155,4.78593,4.82741,1
1,3.21704,3.22327,3.45424,3.73481,4.05644,4.06956,4.07028,1
1,4.23295,4.26136,4.5193,4.62639,4.69005,4.72852,5.34872,1
1,1.04817,1.05517,1.06525,1.1064,1.13834,1.14422,1.16076,0
1,5.83967,5.87957,5.93802,5.94621,5.98982,6.07463,6.14367,1
1,4.84547,5.23635,5.3074,5.38858,5.4668,5.7151,6.02616,1
1,3.90639,4.09912,4.11197,4.15577,4.22531,4.33181,4.45384,1
1,3.55528,3.71747,3.98716,4.01244,4.1384,4.26118,4.28516,1
1,3.93648,4.14762,4.18629,4.31763,4.337,4.4187,4.46287,1
1,3.65351,3.83152,4.03988,4.06391,4.20934,4.2267,4.24529,1
1,2.53855,2.82108,2.84962,2.99515,3.13116,3.17657,3.21295,1
1,3.68151,4.03186,4.21496,4.40564,4.43486,4.5984,4.62619,1
1,4.2664,4.39353,4.61922,4.6219,4.77227,4.89681,5.07531,1
1,5.24262,5.92944,6.03441,6.13865,6.2626,6.28777,6.34246,1
1,2.75977,3.26984,3.35663,3.40215,3.96055,3.96175,3.99361,1
1,2.30177,2.57641,2.62131,2.75987,2.86267,2.88253,3.11608,1
1,2.47394,3.17037,3.17043,3.43813,3.51415,3.63679,3.78176,1
1,2.26339,2.39918,2.4748,2.486,2.55344,2.67621,2.71518,1
1,4.75132,5.17063,5.56914,5.73425,6.26239,6.41441,6.83686,1
1,6.1382,6.28041,6.31772,6.79687,7.14896,7.26774,7.27062,1
1,2.78442,2.96448,2.97966,3.00531,3.12876,3.1291,3.16658,1
1,5.39696,5.40726,5.62761,5.67773,5.68475,5.69952,5.86944,1
1,2.02295,2.12684,2.18038,2.21238,2.22365,2.30541,2.31858,1
1,2.4938,2.61246,2.70907,2.72482,2.86329,2.88527,2.88758,1
1,1.812,1.85796,1.95821,2.04677,2.0566,2.15345,2.15771,1
1,2.50204,2.88108,2.95911,2.97154,3.19328,3.28982,3.33159,1
1,3.49397,3.54607,3.81323,3.81891,4.23003,4.31346,4.68708,1
1,3.73538,4.00334,4.01676,4.07791,4.10809,4.43411,4.48834,1
1,2.31623,2.51214,2.53843,2.56331,2.56668,2.86254,2.88612,1
1,2.97256,3.36294,3.36588,3.40137,3.53836,3.55055,3.57975,1
1,10.877,11.5231,11.6484,11.6502,11.8103,11.9557,11.9566,1
1,2.80457,2.90981,3.01811,3.02097,3.06892,3.11875,3.1956,1
1,2.9853,3.95439,4.02331,4.35484,4.37832,4.40875,4.44864,1
1,2.99374,3.08935,3.23832,3.3297,3.3843,3.40171,3.43045,1
1,6.34686,6.84189,7.55672,7.806,7.81588,7.86756,7.88593,1
1,2.39578,2.40764,2.54607,2.71077,2.86779,3.03088,3.04572,1
1,8.39107,8.86257,9.3663,9.47715,10.1101,10.5428,10.651,1
1,3.36885,3.50824,3.53409,3.53483,3.59717,3.616,3.65435,1
1,2.79719,2.87179,3.16918,3.31355,3.50396,3.58802,3.64765,1
1,4.14702,4.42167,4.54035,4.58939,4.59176,4.99361,5.00011,1
1,6.64302,6.81916,7.12974,7.55582,7.60479,7.87075,7.87482,1
1,2.05628,2.16749,2.3254,2.46572,2.54213,2.59548,2.70787,1
1,2.10005,2.79595,2.94049,2.95348,2.98797,3.04824,3.1308,1
1,2.84165,3.54955,3.67533,3.87025,4.20591,4.2617,4.36288,1
1,4.51293,4.66515,4.67565,4.80296,5.05459,5.14381,5.18904,1
1,3.22185,3.29275,3.41942,3.45338,3.57909,3.88431,3.90723,1
1,2.78886,2.81958,2.93313,2.94844,3.23299,3.29694,3.38586,1
1,1.78241,1.8502,2.19211,2.277,2.28581,2.33262,2.45465,1
1,3.46959,4.20942,4.44538,4.5315,4.83521,5.0127,5.05802,1
1,2.34599,2.5992,2.79357,2.84613,2.86916,2.91443,2.959,1
1,2.20469,2.31993,2.39854,2.42058,2.59899,2.63375,2.63782,1
1,3.63988,3.64584,3.88239,3.9879,4.13393,4.35561,4.43297,1
1,4.74805,4.75206,5.05158,5.13763,5.15647,5.2139,5.37541,1
1,2.51079,2.82811,2.86766,3.00118,3.09641,3.33365,3.36266,1
1,8.41322,8.59795,8.6168,9.07582,9.12527,9.186,9.36328,1
1,1.79434,2.03477,2.16814,2.23366,2.28022,2.28633,2.30253,1
1,2.20413,2.26627,2.27797,2.30282,2.33035,2.61902,2.66475,1
1,2.7384,3.0332,3.06665,3.19394,3.20399,3.23886,3.25526,1
1,8.07041,8.66592,8.6712,9.35968,9.59641,9.61885,9.6644,1
1,2.04001,2.84902,2.85152,2.89255,2.9023,2.92028,2.92231,1
1,6.48005,6.57877,6.66599,6.86205,6.88031,7.18333,7.23462,1
1,3.56429,4.30873,4.38047,4.38416,4.48141,4.61952,4.65204,1
1,2.18849,2.21468,2.22747,2.24434,2.25798,2.25854,2.36238,1
1,4.18894,4.41044,4.54175,5.15706,5.24731,5.52486,5.67408,1
1,5.03019,5.03105,5.24451,5.3106,5.81891,5.8351,5.87496,1
1,3.12616,3.20093,3.23607,3.52332,3.58877,3.60182,3.68585,1
1,3.44948,3.54105,3.57822,3.57939,3.60401,3.66769,3.69122,1
1,9.70075,10.9429,10.9713,11.2426,11.2646,11.372,11.5483,1
1,6.26222,6.58471,6.59581,6.8196,6.94661,7.17662,7.192,1
1,1.32446,1.9106,1.91478,2.26871,2.28417,2.35078,2.36955,1
1,2.55955,3.03051,3.05975,3.07701,3.09537,3.19104,3.43027,1
1,4.44279,4.74104,4.81861,4.97299,5.03463,5.32674,5.53369,1
1,5.58756,6.08017,6.08569,6.27082,6.33766,6.34837,6.38498,1
1,2.66935,3.0574,3.25352,3.32016,3.77794,3.78291,3.91458,1
1,2.47767,2.51278,2.60507,2.68683,2.71006,2.75882,2.8134,1
1,3.53042,3.58748,3.7078,3.71092,3.88975,4.2399,4.33397,1
1,2.15209,2.33577,2.65288,2.77553,2.77818,3.02284,3.05372,1
1,4.28721,4.39996,4.62484,4.69213,4.76601,4.76736,4.81477,1
1,2.09873,2.11964,2.34422,2.46112,2.52984,2.55836,2.58412,1
1,2.88928,2.92219,2.92626,2.97691,3.29847,3.42602,3.43058,1
1,1.88578,1.90148,1.98462,2.06091,2.07376,2.11811,2.12782,1
1,4.12228,4.37396,4.58889,4.66027,4.75229,4.8232,4.87733,1
1,11.7286,12.4945,12.5701,13.2686,13.804,14.1434,14.4169,1
1,4.29668,4.42167,4.43581,4.67752,4.81277,4.8338,4.96947,1
1,3.72925,4.0213,4.03483,4.14982,4.1941,4.23289,4.23339,1
1,8.28461,9.44143,9.77171,9.9913,10.61,10.7194,10.9143,1
1,1.74034,2.00948,2.04815,2.21177,2.2949,2.31894,2.36574,1
1,3.03482,3.19018,3.21872,3.32307,3.46367,3.75337,3.81344,1
1,2.98413,3.15161,3.22875,3.32422,3.34371,3.35125,3.38308,1
1,4.45943,4.52414,4.53452,4.55729,4.5696,4.57471,4.88849,1
1,1.85677,1.98795,2.02845,2.06016,2.19651,2.21259,2.37164,1
1,2.71686,2.82283,2.94445,2.98506,3.03417,3.05522,3.08019,1
1,1.94521,2.14151,2.14481,2.19652,2.21181,2.26448,2.27861,1
1,2.49823,2.55409,2.59448,2.66385,2.68336,2.69014,2.7631,1
1,1.67193,1.75452,1.99714,1.99966,2.03949,2.11783,2.15174,1
1,2.2495,2.35213,2.35564,2.35991,2.5874,2.66292,2.99868,1
1,2.30893,2.66147,2.70944,2.71504,2.77478,2.8559,2.8728,1
1,2.96633,3.12954,3.14148,3.18648,3.26639,3.30446,3.53749,1
1,4.54847,4.89218,5.02551,5.20404,5.36612,5.40365,5.42475,1
1,1.83839,1.90259,1.98139,2.00701,2.0546,2.12183,2.12378,1
1,3.30529,3.31739,3.35321,3.49862,3.51141,3.57537,3.60914,1
1,2.01592,2.58515,2.82778,2.99252,3.00923,3.01993,3.0614,1
1,6.72143,6.92167,6.94025,6.99621,7.34499,7.52455,7.59728,1
1,3.47864,3.81622,3.86114,3.93396,4.03611,4.0955,4.11798,1
1,5.09176,5.46711,5.60352,5.65996,5.6906,6.29231,6.41743,1
1,4.00428,4.36731,4.62763,4.64416,4.6692,4.68288,4.68853,1
1,2.93709,3.11905,3.17371,3.2232,3.31374,3.34031,3.36351,1
1,6.24881,6.27505,6.43616,6.52445,6.65508,6.91413,6.95794,1
1,3.87434,3.92394,4.1828,4.19116,4.26656,4.38168,4.38882,1
1,1.95637,2.13422,2.17534,2.18328,2.22925,2.35537,2.45703,1
1,2.15738,2.27796,2.36263,2.39618,2.43482,2.47042,2.60438,1
1,3.00976,3.75617,3.8226,3.8619,3.94486,3.97179,4.01484,1
1,1.92601,1.96167,1.96332,2.08653,2.17088,2.26274,2.27804,1
1,2.1708,2.18547,2.23008,2.36347,2.38545,2.52877,2.68591,1
1,2.88028,3.4702,3.6061,3.60816,3.68644,3.89033,3.90367,1
1,2.31084,2.51817,2.59784,2.63131,2.65158,2.701,2.82777,1
1,5.48036,5.89959,6.09321,6.58603,6.66795,6.70343,6.81423,1
1,3.12838,3.53836,3.68154,3.77271,3.80762,3.87918,3.93343,1
1,3.0645,3.35052,3.39236,3.43229,3.72369,3.74843,3.76697,1
1,5.83303,6.58899,6.63187,6.64149,6.64344,6.79275,6.80074,1
1,4.6563,4.68463,4.74199,5.15,5.17257,5.21021,5.21277,1
1,2.56812,2.57124,2.74824,2.82666,2.86602,2.91112,2.99066,1
1,3.01399,3.09186,3.43585,3.47267,3.49904,3.55917,3.56634,1
1,6.82333,6.99812,7.05207,7.16099,7.27027,7.42837,7.46311,1
1,2.59884,2.8714,3.17682,3.40903,3.75112,3.76787,3.88427,1
1,10.2516,11.169,11.4784,11.5208,11.8381,12.134,12.4224,1
1,8.78684,9.88111,9.91535,9.97244,10.0366,10.4912,10.5079,1
1,2.93488,3.3944,3.41146,3.57379,3.61858,3.66865,3.68832,1
1,9.2115,10.5644,10.7042,11.3725,12.0325,12.2866,12.5855,1
1,7.66875,8.76002,9.93598,10.4809,10.5339,11.2689,11.3488,1
1,2.48711,2.57772,2.57805,2.6699,2.69658,2.70696,2.86108,1
1,4.22033,4.30486,4.33916,4.42774,4.47621,4.5038,4.50639,1
1,1.95483,2.55716,2.71999,2.72116,2.77404,2.78513,2.81057,1
1,3.70943,4.16273,4.17604,4.24638,4.27675,4.60081,4.90576,1
1,4.67303,4.8031,4.89867,5.02436,5.06863,5.093,5.14079,1
1,2.09425,2.63489,2.65346,2.6622,2.84898,2.90451,3.03571,1
1,2.39903,2.42901,2.43228,2.49178,2.7153,2.72509,2.79111,1
1,2.86193,2.90178,2.90284,2.9676,2.98969,3.18845,3.20242,1
1,2.28308,2.82358,2.91816,2.9391,2.95219,2.96505,3.0823,1
1,2.46643,2.49632,2.5842,2.61136,2.61537,2.62282,2.89824,1
1,2.32296,2.41158,2.448,2.54643,2.55528,2.69108,2.73349,1
1,1.62936,1.68184,1.71216,1.73124,1.76597,1.86078,1.90467,1
1,3.41751,4.15466,4.34345,4.41972,4.42791,4.52534,4.54407,1
1,7.02214,7.60006,7.99982,8.24412,8.24518,8.26993,8.45909,1
1,2.8968,2.95871,2.96719,3.00141,3.03288,3.16788,3.19653,1
1,1.93645,2.36679,2.49966,2.64544,2.74909,2.83504,2.84463,1
1,6.17667,6.45471,6.57118,6.96239,7.03637,7.06149,7.13859,1
1,1.47273,1.7846,1.80209,2.0102,2.05701,2.08076,2.14621,1
1,4.87823,5.1138,5.2763,5.73448,5.76471,5.87266,5.9242,1
1,3.16835,3.17308,3.27835,3.28094,3.35204,3.3547,3.42483,1
1,3.09352,3.15199,3.18186,3.23795,3.28122,3.35945,3.36954,1
1,3.94668,4.00238,4.09309,4.34763,4.41081,4.46112,4.50469,1
1,1.6469,1.68286,1.88149,1.91285,2.08418,2.10685,2.17406,1
1,4.02606,4.7068,4.73701,5.13784,5.1453,5.34492,5.42965,1
1,5.37879,5.61811,5.63414,5.64671,5.65886,5.81267,5.98061,1
1,1.15753,1.19158,1.20487,1.24088,1.28479,1.28648,1.32658,0
1,2.34463,2.67921,2.68909,2.70106,2.71994,2.74454,2.75174,1
1,2.79719,3.1878,3.52943,3.552,3.72116,3.86554,3.87874,1
1,2.41905,2.48885,2.73508,2.74542,2.83669,2.91807,2.93511,1
1,7.15969,7.82636,8.01564,8.7992,8.81206,8.93178,9.03843,1
1,2.62603,3.13485,3.32951,3.36352,3.41795,3.45167,3.50302,1
1,3.99828,4.22591,4.34797,4.53564,4.66079,4.84668,4.8472,1
1,3.54241,3.61811,3.74306,4.07639,4.09513,4.19155,4.21145,1
1,3.57935,4.04393,4.32231,4.342,4.36441,4.37891,4.41616,1
1,1.97109,2.03158,2.21529,2.35982,2.49579,2.52304,2.53508,1
1,2.40238,2.51596,2.52051,2.54944,2.61536,2.71307,2.80794,1
1,2.76655,2.81566,2.828,2.87145,2.94182,2.9825,2.98317,1
1,11.9111,11.999,12.3654,13.2322,13.6009,13.8108,13.9602,1
1,3.73833,3.78766,3.85677,3.86935,3.87662,3.95069,3.98592,1
1,2.40114,2.43868,2.4988,2.62016,2.64105,2.67506,2.70425,1
1,2.78152,2.91158,3.0401,3.23945,3.32371,3.34262,3.37706,1
1,2.42196,2.6558,2.7583,2.83443,2.93861,2.98709,3.01883,1
1,2.77353,2.78044,3.02163,3.05454,3.12993,3.17343,3.18379,1
1,2.93485,3.06656,3.06723,3.15436,3.27287,3.46193,3.49858,1
1,10.5802,10.7961,11.0015,11.167,11.1695,11.223,11.4472,1
1,3.86134,3.95247,4.05459,4.07993,4.11205,4.14559,4.17719,1
1,3.34988,3.64839,3.66514,3.86609,3.87822,3.99224,4.04389,1
1,2.6274,2.71459,2.73763,2.79956,2.81336,2.84581,2.87421,1
1,2.00786,2.71536,2.77379,2.81406,2.83847,3.05002,3.18566,1
1,5.2338,5.24239,5.33171,5.40568,5.55215,5.60235,5.60735,1
1,3.18465,3.43526,3.43987,3.47289,3.47784,3.48228,3.5151,1
1,2.16816,2.17191,2.36534,2.55766,2.64599,2.65171,2.79901,1
1,2.27672,2.32725,2.47247,2.48824,2.60688,2.62357,2.67642,1
1,2.94621,3.06741,3.22856,3.23866,3.35044,3.36714,3.5126,1
1,2.91028,3.1879,3.2169,3.30009,3.33655,3.34161,3.40566,1
1,6.25087,6.87181,7.14209,7.15181,7.29584,7.35511,7.54886,1
1,2.60035,2.71165,2.73088,2.73716,2.7919,2.90781,2.93422,1
1,5.57927,5.85302,6.10368,6.30968,6.45461,6.95705,7.01377,1
1,5.95717,6.05839,6.7143,6.73365,6.90991,7.27774,7.67692,1
1,4.12844,4.15036,4.17351,4.27592,4.34072,4.40264,4.64123,1
1,1.00117,1.06772,1.0747,1.11218,1.13112,1.16568,1.16805,0
1,5.64309,5.69542,5.90576,6.36479,6.51023,6.57043,6.76961,1
1,2.16766,2.20068,2.4502,2.55656,2.68741,2.69599,2.72392,1
1,3.46926,3.73533,3.78918,3.89743,3.93758,4.17227,4.66729,1
1,3.18595,3.25679,3.40392,3.50746,3.62091,3.8333,3.88844,1
1,1.75434,1.76125,1.84918,1.92616,1.92881,1.99549,2.14574,1
1,2.37875,2.5569,2.6113,2.6529,2.68215,2.75002,2.9392,1
1,5.3979,5.40851,5.4505,5.61738,6.08194,6.20417,6.20757,1
1,2.72023,2.72164,2.80505,2.88138,2.88904,3.19441,3.23233,1
1,5.86031,5.97225,6.03009,6.1018,6.17288,6.21471,6.53365,1
1,2.43635,2.49151,2.52408,2.53369,2.53592,2.66941,2.69274,1
1,3.7067,3.73663,3.7632,3.93975,4.11594,4.35648,4.38531,1
1,17.5151,17.6527,17.6607,19.1203,19.4776,20.4078,21.2682,1
1,4.6629,6.48432,7.32267,7.52832,8.37169,8.48871,8.49671,1
1,4.15835,4.22693,4.25306,4.29282,4.29869,4.30356,4.5317,1
1,2.80778,2.99304,3.00672,3.04725,3.06789,3.07019,3.11164,1
1,3.19486,3.45228,3.53292,3.85094,3.91675,3.94352,4.08652,1
1,4.02682,5.08109,5.15676,5.39985,5.43497,5.54401,5.68695,1
1,3.68456,3.75299,3.94456,4.04182,4.07327,4.07735,4.265,1
1,3.69828,3.87,4.22227,4.23542,4.26749,4.27865,4.36428,1
1,4.52398,4.81018,5.42645,5.51453,5.73943,5.74924,5.81814,1
1,2.63001,2.63336,2.63347,2.6397,2.67255,2.70881,2.77917,1
1,3.32047,3.61554,3.71445,3.8036,3.84129,3.86888,4.06161,1
1,1.78817,1.79325,1.85186,1.86269,1.94292,1.97606,2.01452,1
1,2.09965,2.15351,2.35848,2.44052,2.54981,2.61157,2.67188,1
1,1.01566,1.02845,1.03783,1.05209,1.07162,1.08336,1.11563,0
1,3.36477,3.67021,3.78077,3.85707,3.87447,3.95013,3.97888,1
1,2.065,2.10325,2.16042,2.27221,2.43363,2.46526,2.65446,1
1,2.67118,2.99478,3.02196,3.27918,3.28706,3.32079,3.36395,1
1,3.9755,4.0553,4.25692,4.32042,4.32329,4.38939,5.04254,1
1,5.08036,5.50005,5.5197,5.67207,5.80855,6.15236,6.4497,1
1,2.87749,3.2285,3.26453,3.36203,3.48748,3.83765,4.00123,1
1,7.30118,7.59341,7.81474,8.36115,8.39231,8.42823,8.43183,1
1,2.35824,2.49099,2.53122,2.59574,2.64305,2.7177,2.7226,1
1,2.03521,2.07719,2.14514,2.23218,2.43449,2.44405,2.44732,1
1,3.75686,3.75916,3.85719,4.03043,4.12095,4.41031,4.4242,1
1,2.81763,2.9752,3.01925,3.16098,3.49001,3.53951,3.54035,1
1,6.68243,6.93756,7.04916,7.06105,7.12228,7.12411,7.25405,1
1,10.5249,10.946,11.0342,11.5362,11.5595,11.9853,12.2444,1
1,4.57482,4.73078,4.89056,4.8911,4.92101,4.95807,4.96789,1
1,3.80946,3.95846,3.98034,4.02398,4.08986,4.11811,4.12117,1
1,2.84426,3.05093,3.07235,3.07908,3.13086,3.26037,3.26302,1
1,8.05259,8.15431,8.53581,9.46459,9.81728,10.4383,10.5156,1
1,3.57964,4.6233,4.87664,5.37013,5.40077,5.5997,5.77859,1
1,4.11616,4.16953,4.37127,4.59837,4.7325,4.7585,4.82972,1
1,4.2809,4.34371,4.55939,4.58563,4.73827,4.98256,5.27733,1
1,2.74747,2.95015,3.01047,3.07615,3.12863,3.39368,3.49523,1
1,4.21215,4.52633,4.81025,4.91378,5.12147,5.16934,5.23529,1
1,3.71482,3.83461,4.05132,4.0518,4.09106,4.10514,4.25442,1
1,6.20803,6.21456,6.39178,6.41308,6.52704,6.64289,7.20635,1
1,3.62344,3.84442,4.08267,4.22507,4.24943,4.25773,4.50456,1
1,2.81548,2.9334,3.01547,3.09553,3.14854,3.20189,3.26522,1
1,3.41245,3.67816,3.98546,4.05234,4.25962,4.3816,4.57136,1
1,3.37814,3.72606,3.8151,3.8725,3.92516,3.93251,4.02634,1
1,3.48643,3.53117,3.56983,3.62435,3.64771,3.78721,3.86943,1
1,2.79367,3.04246,3.06813,3.08291,3.08667,3.17225,3.21247,1
1,3.27049,3.90225,4.06388,4.10481,4.23469,4.39864,4.6036,1
1,2.63328,2.92989,3.05079,3.31517,3.36947,3.6157,3.63037,1
